26460.000000	47.933909	47.901668	4980869.010727	11449327.536015	16430196.546742
26470.000000	47.937239	47.905051	4982959.748226	11449714.109052	16432673.857278
26480.000000	47.940564	47.908427	4985047.115719	11450100.058982	16435147.174701
26490.000000	47.943884	47.911799	4987131.118639	11450485.386809	16437616.505448
26500.000000	47.947198	47.915165	4989211.762411	11450870.093537	16440081.855947
26510.000000	47.950507	47.918525	4991289.052449	11451254.180166	16442543.232615
26520.000000	47.953810	47.921880	4993362.994161	11451637.647697	16445000.641858
26530.000000	47.957108	47.925230	4995433.592944	11452020.497127	16447454.090071
26540.000000	47.960401	47.928574	4997500.854189	11452402.729453	16449903.583642
26550.000000	47.963689	47.931913	4999564.783276	11452784.345670	16452349.128946
26560.000000	47.966971	47.935247	5001625.385577	11453165.346771	16454790.732349
26570.000000	47.970248	47.938575	5003682.666457	11453545.733749	16457228.400206
26580.000000	47.973520	47.941898	5005736.631269	11453925.507592	16459662.138861
26590.000000	47.976786	47.945215	5007787.285361	11454304.669290	16462091.954651
26600.000000	47.980047	47.948527	5009834.633951	11454683.219808	16464517.853758
26610.000000	47.983303	47.951834	5011878.682427	11455061.160141	16466939.842567
26620.000000	47.986554	47.955135	5013919.436147	11455438.491281	16469357.927427
26630.000000	47.989799	47.958431	5015956.900422	11455815.214209	16471772.114631
26640.000000	47.993040	47.961722	5017991.080555	11456191.329906	16474182.410461
26650.000000	47.996275	47.965007	5020021.981839	11456566.839350	16476588.821190
26660.000000	47.999504	47.968288	5022049.609560	11456941.743520	16478991.353080
26670.000000	48.002729	47.971562	5024073.968994	11457316.043390	16481390.012384
26680.000000	48.005948	47.974832	5026095.065409	11457689.739935	16483784.805344
26690.000000	48.009162	47.978096	5028112.904066	11458062.834127	16486175.738193
26700.000000	48.012371	47.981355	5030127.490215	11458435.326937	16488562.817152
26710.000000	48.015575	47.984609	5032138.829100	11458807.219334	16490946.048434
26720.000000	48.018774	47.987858	5034146.925955	11459178.512287	16493325.438242
26730.000000	48.021967	47.991101	5036151.786006	11459549.206762	16495700.992768
26740.000000	48.025156	47.994339	5038153.414470	11459919.303723	16498072.718193
26750.000000	48.028339	47.997572	5040151.816558	11460288.804133	16500440.620691
26760.000000	48.031517	48.000800	5042146.997469	11460657.708955	16502804.706424
26770.000000	48.034690	48.004022	5044138.962397	11461026.019148	16505164.981545
26780.000000	48.037858	48.007240	5046127.716525	11461393.735671	16507521.452196
26790.000000	48.041021	48.010452	5048113.265030	11461760.859481	16509874.124511
26800.000000	48.044178	48.013659	5050095.613080	11462127.391533	16512223.004612
26810.000000	48.047331	48.016860	5052074.765832	11462493.332781	16514568.098613
26820.000000	48.050478	48.020057	5054050.728439	11462858.684178	16516909.412617
26830.000000	48.053621	48.023248	5056023.506044	11463223.446674	16519246.952718
26840.000000	48.056758	48.026435	5057993.103780	11463587.621220	16521580.725000
26850.000000	48.059890	48.029616	5059959.526774	11463951.208762	16523910.735536
26860.000000	48.063017	48.032792	5061922.780144	11464314.210248	16526236.990391
26870.000000	48.066140	48.035963	5063882.869000	11464676.626621	16528559.495620
26880.000000	48.069257	48.039128	5065839.798443	11465038.458825	16530878.257268
26890.000000	48.072369	48.042289	5067793.573568	11465399.707803	16533193.281370
26900.000000	48.075476	48.045445	5069744.199438	11465760.374489	16535504.573927
26910.000000	48.078578	48.048595	5071691.681057	11466120.459811	16537812.140867
26920.000000	48.081675	48.051741	5073636.023573	11466479.964718	16540115.988291
26930.000000	48.084767	48.054881	5075577.232046	11466838.890148	16542416.122193
26940.000000	48.087854	48.058016	5077515.311527	11467197.237033	16544712.548560
26950.000000	48.090937	48.061146	5079450.267061	11467555.006307	16547005.273368
26960.000000	48.094014	48.064272	5081382.103683	11467912.198901	16549294.302583
26970.000000	48.097086	48.067392	5083310.826420	11468268.815744	16551579.642163
26980.000000	48.100153	48.070507	5085236.440291	11468624.857763	16553861.298054
26990.000000	48.103216	48.073617	5087158.950308	11468980.325887	16556139.276195
27000.000000	48.106273	48.076722	5089078.361475	11469335.221040	16558413.582514
27010.000000	48.109325	48.079822	5090994.678785	11469689.544145	16560684.222930
27020.000000	48.112373	48.082917	5092907.907227	11470043.296125	16562951.203352
27030.000000	48.115416	48.086007	5094818.051779	11470396.477900	16565214.529679
27040.000000	48.118453	48.089093	5096725.117414	11470749.090389	16567474.207802
27050.000000	48.121486	48.092173	5098629.109092	11471101.134510	16569730.243603
27060.000000	48.124514	48.095248	5100530.031771	11471452.611180	16571982.642951
27070.000000	48.127537	48.098318	5102427.890398	11471803.521312	16574231.411710
27080.000000	48.130555	48.101383	5104322.689910	11472153.865821	16576476.555731
27090.000000	48.133569	48.104444	5106214.435241	11472503.645618	16578718.080859
27100.000000	48.136577	48.107499	5108103.131313	11472852.861613	16580955.992926
27110.000000	48.139581	48.110550	5109988.783042	11473201.514716	16583190.297758
27120.000000	48.142579	48.113595	5111871.395336	11473549.605833	16585421.001169
27130.000000	48.145573	48.116636	5113750.973094	11473897.135871	16587648.108965
27140.000000	48.148562	48.119672	5115627.521208	11474244.105734	16589871.626942
27150.000000	48.151547	48.122702	5117501.044564	11474590.516325	16592091.560889
27160.000000	48.154526	48.125728	5119371.548036	11474936.368546	16594307.916582
27170.000000	48.157501	48.128750	5121239.036493	11475281.663297	16596520.699790
27180.000000	48.160471	48.131766	5123103.514796	11475626.401477	16598729.916274
27190.000000	48.163436	48.134777	5124964.987798	11475970.583983	16600935.571782
27200.000000	48.166396	48.137784	5126823.460345	11476314.211711	16603137.672056
27210.000000	48.169352	48.140785	5128678.937202	11476657.285542	16605336.222744
27220.000000	48.172303	48.143782	5130531.423219	11476999.806373	16607531.229592
27230.000000	48.175249	48.146774	5132380.923253	11477341.775102	16609722.698355
27240.000000	48.178190	48.149761	5134227.442117	11477683.192619	16611910.634736
27250.000000	48.181126	48.152744	5136070.984617	11478024.059812	16614095.044429
27260.000000	48.184058	48.155721	5137911.555550	11478364.377569	16616275.933119
27270.000000	48.186985	48.158694	5139749.159706	11478704.146775	16618453.306481
27280.000000	48.189908	48.161662	5141583.801868	11479043.368314	16620627.170182
27290.000000	48.192825	48.164625	5143415.486810	11479382.043069	16622797.529879
27300.000000	48.195738	48.167583	5145244.219299	11479720.171922	16624964.391221
27310.000000	48.198646	48.170537	5147070.004095	11480057.755752	16627127.759847
27320.000000	48.201550	48.173486	5148892.845948	11480394.795439	16629287.641387
27330.000000	48.204449	48.176430	5150712.749603	11480731.291859	16631444.041462
27340.000000	48.207343	48.179369	5152529.719796	11481067.245887	16633596.965684
27350.000000	48.210233	48.182304	5154343.761257	11481402.658399	16635746.419657
27360.000000	48.213118	48.185234	5156154.878706	11481737.530268	16637892.408974
27370.000000	48.215998	48.188159	5157963.076857	11482071.862364	16640034.939221
27380.000000	48.218873	48.191080	5159768.360416	11482405.655558	16642174.015974
27390.000000	48.221744	48.193995	5161570.734081	11482738.910719	16644309.644800
27400.000000	48.224611	48.196906	5163370.202544	11483071.628714	16646441.831258
27410.000000	48.227472	48.199813	5165166.770488	11483403.810409	16648570.580898
27420.000000	48.230329	48.202715	5166960.442589	11483735.456669	16650695.899258
27430.000000	48.233182	48.205612	5168751.223516	11484066.568356	16652817.791872
27440.000000	48.236030	48.208504	5170539.117929	11484397.146333	16654936.264262
27450.000000	48.238873	48.211392	5172324.130482	11484727.191461	16657051.321942
27460.000000	48.241712	48.214275	5174106.265821	11485056.704597	16659162.970418
27470.000000	48.244546	48.217153	5175885.528585	11485385.686600	16661271.215185
27480.000000	48.247376	48.220027	5177661.923405	11485714.138326	16663376.061731
27490.000000	48.250201	48.222896	5179435.454904	11486042.060630	16665477.515534
27500.000000	48.253021	48.225760	5181206.127700	11486369.454366	16667575.582066
27510.000000	48.255837	48.228620	5182973.946389	11486696.320383	16669670.266773
27520.000000	48.258648	48.231475	5184738.915468	11487022.659513	16671761.574981
27530.000000	48.261455	48.234326	5186501.039630	11487348.472625	16673849.512255
27540.000000	48.264258	48.237172	5188260.323462	11487673.760564	16675934.084026
27550.000000	48.267055	48.240014	5190016.771542	11487998.524180	16678015.295721
27560.000000	48.269849	48.242850	5191770.388440	11488322.764315	16680093.152755
27570.000000	48.272637	48.245683	5193521.178722	11488646.481815	16682167.660537
27580.000000	48.275422	48.248510	5195269.146942	11488969.677522	16684238.824464
27590.000000	48.278202	48.251334	5197014.297650	11489292.352276	16686306.649927
27600.000000	48.280977	48.254152	5198756.635389	11489614.506919	16688371.142307
27610.000000	48.283748	48.256966	5200496.164691	11489936.142287	16690432.306978
27620.000000	48.286514	48.259776	5202232.890085	11490257.259218	16692490.149304
27630.000000	48.289276	48.262581	5203966.816091	11490577.858548	16694544.674639
27640.000000	48.292033	48.265381	5205697.947220	11490897.941112	16696595.888332
27650.000000	48.294787	48.268177	5207426.287979	11491217.507742	16698643.795721
27660.000000	48.297535	48.270969	5209151.842866	11491536.559269	16700688.402136
27670.000000	48.300279	48.273756	5210874.616372	11491855.096525	16702729.712897
27680.000000	48.303019	48.276538	5212594.612979	11492173.120339	16704767.733318
27690.000000	48.305754	48.279316	5214311.837166	11492490.631537	16706802.468704
27700.000000	48.308485	48.282090	5216026.293401	11492807.630947	16708833.924349
27710.000000	48.311212	48.284859	5217737.986147	11493124.119394	16710862.105541
27720.000000	48.313934	48.287624	5219446.919859	11493440.097701	16712887.017560
27730.000000	48.316652	48.290384	5221153.098984	11493755.566690	16714908.665674
27740.000000	48.319365	48.293139	5222856.527964	11494070.527183	16716927.055147
27750.000000	48.322074	48.295891	5224557.211231	11494384.980000	16718942.191232
27760.000000	48.324779	48.298638	5226255.153214	11494698.925959	16720954.079173
27770.000000	48.327479	48.301380	5227950.358331	11495012.365877	16722962.724208
27780.000000	48.330175	48.304118	5229642.830995	11495325.300570	16724968.131565
27790.000000	48.332866	48.306851	5231332.575611	11495637.730853	16726970.306464
27800.000000	48.335554	48.309581	5233019.596577	11495949.657539	16728969.254116
27810.000000	48.338236	48.312305	5234703.898285	11496261.081439	16730964.979724
27820.000000	48.340915	48.315026	5236385.485052	11496572.003352	16732957.488404
27830.000000	48.343589	48.317742	5238064.361253	11496882.424088	16734946.785341
27840.000000	48.346259	48.320453	5239740.531311	11497192.344463	16736932.875773
27850.000000	48.348925	48.323160	5241413.999586	11497501.765284	16738915.764869
27860.000000	48.351586	48.325863	5243084.770434	11497810.687356	16740895.457790
27870.000000	48.354243	48.328562	5244752.848203	11498119.111483	16742871.959686
27880.000000	48.356896	48.331256	5246418.237233	11498427.038469	16744845.275702
27890.000000	48.359544	48.333946	5248080.941860	11498734.469114	16746815.410974
27900.000000	48.362189	48.336631	5249740.966411	11499041.404218	16748782.370629
27910.000000	48.364829	48.339312	5251398.315205	11499347.844580	16750746.159785
27920.000000	48.367464	48.341989	5253052.992555	11499653.790998	16752706.783553
27930.000000	48.370096	48.344662	5254705.002769	11499959.244268	16754664.247037
27940.000000	48.372723	48.347330	5256354.350145	11500264.205185	16756618.555330
27950.000000	48.375346	48.349994	5258001.038977	11500568.674542	16758569.713519
27960.000000	48.377965	48.352653	5259645.073549	11500872.653132	16760517.726681
27970.000000	48.380579	48.355309	5261286.458140	11501176.141746	16762462.599886
27980.000000	48.383189	48.357960	5262925.197023	11501479.141174	16764404.338197
27990.000000	48.385796	48.360607	5264561.294461	11501781.652205	16766342.946666
28000.000000	48.388397	48.363249	5266194.754715	11502083.675626	16768278.430340
28010.000000	48.390995	48.365887	5267825.582034	11502385.212222	16770210.794256
28020.000000	48.393589	48.368521	5269453.780663	11502686.262779	16772140.043442
28030.000000	48.396178	48.371151	5271079.354841	11502986.828081	16774066.182921
28040.000000	48.398763	48.373777	5272702.308797	11503286.908909	16775989.217706
28050.000000	48.401344	48.376398	5274322.646757	11503586.506044	16777909.152801
28060.000000	48.403921	48.379015	5275940.372937	11503885.620267	16779825.993204
28070.000000	48.406494	48.381628	5277555.491548	11504184.252356	16781739.743904
28080.000000	48.409062	48.384236	5279168.006794	11504482.403088	16783650.409882
28090.000000	48.411627	48.386841	5280777.922873	11504780.073240	16785557.996112
28100.000000	48.414187	48.389441	5282385.243974	11505077.263585	16787462.507559
28110.000000	48.416743	48.392037	5283989.974281	11505373.974898	16789363.949179
28120.000000	48.419295	48.394629	5285592.117971	11505670.207951	16791262.325922
28130.000000	48.421843	48.397217	5287191.679105	11505965.963494	16793157.642599
28140.000000	48.424387	48.399800	5288788.661940	11506261.242316	16795049.904255
28150.000000	48.426926	48.402379	5290383.070633	11506556.045184	16796939.115817
28160.000000	48.429462	48.404955	5291974.909334	11506850.372865	16798825.282199
28170.000000	48.431994	48.407526	5293564.182184	11507144.226127	16800708.408311
28180.000000	48.434521	48.410092	5295150.893321	11507437.605732	16802588.499053
28190.000000	48.437044	48.412655	5296735.046873	11507730.512446	16804465.559319
28200.000000	48.439564	48.415214	5298316.646963	11508022.947029	16806339.593993
28210.000000	48.442079	48.417768	5299895.697707	11508314.910244	16808210.607952
28220.000000	48.444590	48.420319	5301472.203215	11508606.402850	16810078.606065
28230.000000	48.447097	48.422865	5303046.167589	11508897.425606	16811943.593195
28240.000000	48.449600	48.425407	5304617.594926	11509187.979269	16813805.574194
28250.000000	48.452099	48.427945	5306186.489315	11509478.064594	16815664.553909
28260.000000	48.454594	48.430479	5307752.854839	11509767.682338	16817520.537177
28270.000000	48.457085	48.433009	5309316.695575	11510056.833254	16819373.528829
28280.000000	48.459572	48.435535	5310878.015593	11510345.518095	16821223.533688
28290.000000	48.462055	48.438056	5312436.818957	11510633.737611	16823070.556567
28300.000000	48.464534	48.440574	5313993.109722	11510921.492553	16824914.602275
28310.000000	48.467009	48.443088	5315546.891941	11511208.783670	16826755.675611
28320.000000	48.469480	48.445597	5317098.169656	11511495.611709	16828593.781365
28330.000000	48.471947	48.448103	5318646.946906	11511781.977417	16830428.924323
28340.000000	48.474410	48.450604	5320193.227720	11512067.881540	16832261.109260
28350.000000	48.476869	48.453102	5321737.016124	11512353.324821	16834090.340945
28360.000000	48.479324	48.455595	5323278.316136	11512638.308004	16835916.624140
28370.000000	48.481776	48.458084	5324817.131767	11512922.831830	16837739.963597
28380.000000	48.484223	48.460570	5326353.467023	11513206.897039	16839560.364062
28390.000000	48.486666	48.463051	5327887.325902	11513490.504372	16841377.830273
28400.000000	48.489105	48.465529	5329418.712396	11513773.654565	16843192.366962
28410.000000	48.491541	48.468002	5330947.630493	11514056.348357	16845003.978850
28420.000000	48.493972	48.470471	5332474.084170	11514338.586484	16846812.670654
28430.000000	48.496400	48.472937	5333998.077359	11514620.369670	16848618.447030
28440.000000	48.498823	48.475398	5335519.614007	11514901.698648	16850421.312655
28450.000000	48.501243	48.477856	5337038.698123	11515182.574157	16852221.272280
28460.000000	48.503659	48.480309	5338555.333660	11515462.996930	16854018.330590
28470.000000	48.506071	48.482759	5340069.524565	11515742.967695	16855812.492260
28480.000000	48.508479	48.485204	5341581.274779	11516022.487181	16857603.761960
28490.000000	48.510883	48.487646	5343090.588236	11516301.556116	16859392.144351
28500.000000	48.513283	48.490084	5344597.468863	11516580.175225	16861177.644088
28510.000000	48.515680	48.492518	5346101.920583	11516858.345235	16862960.265818
28520.000000	48.518072	48.494947	5347603.947310	11517136.066868	16864740.014179
28530.000000	48.520461	48.497373	5349103.552954	11517413.340849	16866516.893803
28540.000000	48.522846	48.499795	5350600.741417	11517690.167897	16868290.909315
28550.000000	48.525227	48.502214	5352095.516597	11517966.548735	16870062.065331
28560.000000	48.527604	48.504628	5353587.882382	11518242.484080	16871830.366462
28570.000000	48.529977	48.507038	5355077.842657	11518517.974652	16873595.817309
28580.000000	48.532347	48.509445	5356565.401300	11518793.021166	16875358.422466
28590.000000	48.534712	48.511847	5358050.562181	11519067.624340	16877118.186521
28600.000000	48.537074	48.514246	5359533.329168	11519341.784887	16878875.114055
28610.000000	48.539432	48.516641	5361013.706118	11519615.503522	16880629.209639
28620.000000	48.541787	48.519032	5362491.696884	11519888.780956	16882380.477840
28630.000000	48.544137	48.521419	5363967.305313	11520161.617901	16884128.923214
28640.000000	48.546484	48.523802	5365440.535246	11520434.015067	16885874.550312
28650.000000	48.548827	48.526182	5366911.390516	11520705.973163	16887617.363679
28660.000000	48.551166	48.528557	5368379.874953	11520977.492896	16889357.367850
28670.000000	48.553501	48.530929	5369845.992379	11521248.574974	16891094.567353
28680.000000	48.555833	48.533297	5371309.746609	11521519.220102	16892828.966711
28690.000000	48.558160	48.535661	5372771.141452	11521789.428984	16894560.570437
28700.000000	48.560485	48.538022	5374230.180714	11522059.202325	16896289.383039
28710.000000	48.562805	48.540378	5375686.868192	11522328.540825	16898015.409016
28720.000000	48.565121	48.542731	5377141.207676	11522597.445186	16899738.652862
28730.000000	48.567434	48.545080	5378593.202954	11522865.916108	16901459.119061
28740.000000	48.569743	48.547425	5380042.857717	11523133.954274	16903176.811990
28750.000000	48.572049	48.549766	5381490.175803	11523401.560393	16904891.736196
28760.000000	48.574350	48.552104	5382935.160989	11523668.735163	16906603.896152
28770.000000	48.576648	48.554438	5384377.817034	11523935.479281	16908313.296315
28780.000000	48.578943	48.556768	5385818.147693	11524201.793439	16910019.941132
28790.000000	48.581233	48.559094	5387256.156714	11524467.678331	16911723.835045
28800.000000	48.583520	48.561417	5388691.847840	11524733.134649	16913424.982489
28810.000000	48.585803	48.563735	5390125.224807	11524998.163084	16915123.387891
28820.000000	48.588083	48.566051	5391556.291345	11525262.764326	16916819.055670
28830.000000	48.590359	48.568362	5392985.051178	11525526.939062	16918511.990240
28840.000000	48.592631	48.570670	5394411.508025	11525790.687981	16920202.196007
28850.000000	48.594899	48.572973	5395835.665599	11526054.011769	16921889.677368
28860.000000	48.597164	48.575274	5397257.527605	11526316.911112	16923574.438717
28870.000000	48.599425	48.577570	5398677.097745	11526579.386693	16925256.484438
28880.000000	48.601683	48.579863	5400094.379712	11526841.439196	16926935.818908
28890.000000	48.603937	48.582152	5401509.377195	11527103.069302	16928612.446498
28900.000000	48.606187	48.584437	5402922.093878	11527364.277694	16930286.371571
28910.000000	48.608434	48.586719	5404332.533436	11527625.065049	16931957.598485
28920.000000	48.610677	48.588997	5405740.699540	11527885.432048	16933626.131588
28930.000000	48.612916	48.591271	5407146.595857	11528145.379367	16935291.975224
28940.000000	48.615152	48.593542	5408550.226044	11528404.907684	16936955.133728
28950.000000	48.617384	48.595809	5409951.593754	11528664.017674	16938615.611428
28960.000000	48.619613	48.598073	5411350.702637	11528922.710011	16940273.412648
28970.000000	48.621838	48.600332	5412747.556332	11529180.985369	16941928.541700
28980.000000	48.624059	48.602588	5414142.158476	11529438.844419	16943581.002895
28990.000000	48.626277	48.604841	5415534.512698	11529696.287833	16945230.800531
29000.000000	48.628491	48.607090	5416924.622623	11529953.316282	16946877.938904
29010.000000	48.630702	48.609335	5418312.491868	11530209.930433	16948522.422301
29020.000000	48.632909	48.611577	5419698.124047	11530466.130956	16950164.255003
29030.000000	48.635113	48.613814	5421081.522766	11530721.918516	16951803.441282
29040.000000	48.637313	48.616049	5422462.691594	11530977.293774	16953439.985368
29050.000000	48.639509	48.618280	5423841.634089	11531232.257388	16955073.891477
29060.000000	48.641702	48.620507	5425218.353897	11531486.810031	16956705.163928
29070.000000	48.643892	48.622730	5426592.854600	11531740.952367	16958333.806967
29080.000000	48.646078	48.624950	5427965.139774	11531994.685056	16959959.824830
29090.000000	48.648260	48.627167	5429335.212992	11532248.008759	16961583.221751
29100.000000	48.650439	48.629380	5430703.077819	11532500.924134	16963204.001953
29110.000000	48.652614	48.631589	5432068.737814	11532753.431841	16964822.169655
29120.000000	48.654786	48.633795	5433432.196532	11533005.532537	16966437.729069
29130.000000	48.656954	48.635997	5434793.457521	11533257.226877	16968050.684397
29140.000000	48.659119	48.638195	5436152.524323	11533508.515516	16969661.039839
29150.000000	48.661280	48.640390	5437509.400477	11533759.399109	16971268.799586
29160.000000	48.663438	48.642582	5438864.089512	11534009.878308	16972873.967821
29170.000000	48.665593	48.644770	5440216.594956	11534259.953766	16974476.548721
29180.000000	48.667744	48.646954	5441566.920326	11534509.626132	16976076.546459
29190.000000	48.669891	48.649135	5442915.069139	11534758.896058	16977673.965197
29200.000000	48.672035	48.651313	5444261.044903	11535007.764191	16979268.809094
29210.000000	48.674176	48.653487	5445604.851120	11535256.231180	16980861.082300
29220.000000	48.676313	48.655657	5446946.491288	11535504.297671	16982450.788959
29230.000000	48.678446	48.657824	5448285.968900	11535751.964309	16984037.933209
29240.000000	48.680576	48.659987	5449623.287440	11535999.231740	16985622.519180
29250.000000	48.682703	48.662147	5450958.450391	11536246.100607	16987204.550997
29260.000000	48.684826	48.664304	5452291.461226	11536492.571551	16988784.032778
29270.000000	48.686946	48.666457	5453622.323416	11536738.645216	16990360.968633
29280.000000	48.689063	48.668606	5454951.040425	11536984.322242	16991935.362666
29290.000000	48.691176	48.670752	5456277.615710	11537229.603267	16993507.218977
29300.000000	48.693286	48.672895	5457602.052725	11537474.488930	16995076.541655
29310.000000	48.695392	48.675034	5458924.354917	11537718.979869	16996643.334785
29320.000000	48.697495	48.677170	5460244.525727	11537963.076720	16998207.602447
29330.000000	48.699594	48.679302	5461562.568593	11538206.780118	16999769.348711
29340.000000	48.701690	48.681431	5462878.486945	11538450.090698	17001328.577643
29350.000000	48.703783	48.683556	5464192.284134	11538693.009080	17002885.293214
29360.000000	48.705872	48.685678	5465503.963626	11538935.535903	17004439.499529
29370.000000	48.707958	48.687797	5466813.528849	11539177.671803	17005991.200652
29380.000000	48.710041	48.689912	5468120.983213	11539419.417409	17007540.400622
29390.000000	48.712120	48.692023	5469426.330119	11539660.773351	17009087.103470
29400.000000	48.714196	48.694132	5470729.572965	11539901.740256	17010631.313222
29410.000000	48.716269	48.696237	5472030.715143	11540142.318752	17012173.033895
29420.000000	48.718338	48.698338	5473329.760038	11540382.509465	17013712.269503
29430.000000	48.720404	48.700436	5474626.711031	11540622.313020	17015249.024051
29440.000000	48.722466	48.702531	5475921.571498	11540861.730041	17016783.301539
29450.000000	48.724526	48.704622	5477214.344809	11541100.761150	17018315.105959
29460.000000	48.726581	48.706710	5478505.034327	11541339.406971	17019844.441298
29470.000000	48.728634	48.708795	5479793.643412	11541577.668125	17021371.311537
29480.000000	48.730683	48.710876	5481080.175418	11541815.545230	17022895.720648
29490.000000	48.732729	48.712954	5482364.633693	11542053.038907	17024417.672600
29500.000000	48.734772	48.715029	5483647.021580	11542290.149774	17025937.171353
29510.000000	48.736811	48.717100	5484927.342416	11542526.878447	17027454.220862
29520.000000	48.738848	48.719168	5486205.599533	11542763.225543	17028968.825076
29530.000000	48.740880	48.721232	5487481.796259	11542999.191676	17030480.987935
29540.000000	48.742910	48.723294	5488755.935915	11543234.777462	17031990.713377
29550.000000	48.744936	48.725351	5490028.021817	11543469.983513	17033498.005330
29560.000000	48.746959	48.727406	5491298.057276	11543704.810441	17035002.867717
29570.000000	48.748979	48.729457	5492566.045597	11543939.258858	17036505.304455
29580.000000	48.750995	48.731505	5493831.990082	11544173.329373	17038005.319455
29590.000000	48.753009	48.733550	5495095.894024	11544407.022596	17039502.916620
29600.000000	48.755019	48.735591	5496357.760713	11544640.339136	17040998.099849
29610.000000	48.757025	48.737629	5497617.593434	11544873.279599	17042490.873033
29620.000000	48.759029	48.739664	5498875.395467	11545105.844592	17043981.240058
29630.000000	48.761029	48.741696	5500131.170084	11545338.034720	17045469.204804
29640.000000	48.763026	48.743724	5501384.920555	11545569.850587	17046954.771142
29650.000000	48.765020	48.745749	5502636.650122	11545801.292794	17048437.942916
29660.000000	48.767011	48.747771	5503886.361996	11546032.361933	17049918.723930
29670.000000	48.768998	48.749789	5505134.059487	11546263.058617	17051397.118104
29680.000000	48.770982	48.751804	5506379.745841	11546493.383446	17052873.129287
29690.000000	48.772963	48.753816	5507623.424300	11546723.337020	17054346.761320
29700.000000	48.774941	48.755825	5508865.098101	11546952.919936	17055818.018037
29710.000000	48.776916	48.757830	5510104.770475	11547182.132793	17057286.903268
29720.000000	48.778887	48.759833	5511342.444649	11547410.976186	17058753.420835
29730.000000	48.780856	48.761832	5512578.123842	11547639.450712	17060217.574555
29740.000000	48.782821	48.763827	5513811.811272	11547867.556965	17061679.368237
29750.000000	48.784783	48.765820	5515043.510149	11548095.295538	17063138.805687
29760.000000	48.786742	48.767809	5516273.223678	11548322.667025	17064595.890703
29770.000000	48.788697	48.769795	5517500.955060	11548549.672017	17066050.627076
29780.000000	48.790650	48.771778	5518726.707489	11548776.311104	17067503.018593
29790.000000	48.792599	48.773758	5519950.484156	11549002.584878	17068953.069034
29800.000000	48.794545	48.775735	5521172.288247	11549228.493926	17070400.782172
29810.000000	48.796488	48.777708	5522392.122940	11549454.038836	17071846.161776
29820.000000	48.798428	48.779678	5523609.991410	11549679.220196	17073289.211606
29830.000000	48.800365	48.781645	5524825.896828	11549904.038592	17074729.935419
29840.000000	48.802299	48.783609	5526039.842357	11550128.494608	17076168.336965
29850.000000	48.804229	48.785570	5527251.831157	11550352.588829	17077604.419986
29860.000000	48.806157	48.787527	5528461.866383	11550576.321838	17079038.188221
29870.000000	48.808081	48.789482	5529669.951184	11550799.694218	17080469.645402
29880.000000	48.810002	48.791433	5530876.088705	11551022.706549	17081898.795254
29890.000000	48.811920	48.793381	5532080.282084	11551245.359413	17083325.641497
29900.000000	48.813835	48.795326	5533282.534455	11551467.653389	17084750.187844
29910.000000	48.815747	48.797267	5534482.848949	11551689.589055	17086172.438004
29920.000000	48.817656	48.799206	5535681.228689	11551911.166989	17087592.395678
29930.000000	48.819562	48.801142	5536877.676795	11552132.387768	17089010.064563
29940.000000	48.821465	48.803074	5538072.196381	11552353.251967	17090425.448347
29950.000000	48.823364	48.805003	5539264.790555	11552573.760162	17091838.550717
29960.000000	48.825261	48.806930	5540455.462367	11552793.912916	17093249.375282
29970.000000	48.827154	48.808853	5541644.214938	11553013.710806	17094657.925745
29980.000000	48.829045	48.810773	5542831.051385	11553233.154409	17096064.205795
29990.000000	48.830932	48.812690	5544015.974796	11553452.244296	17097468.219092
30000.000000	48.832817	48.814603	5545198.988255	11553670.981036	17098869.969291
30010.000000	48.834698	48.816514	5546380.094840	11553889.365200	17100269.460040
30020.000000	48.836576	48.818422	5547559.297625	11554107.397354	17101666.694979
30030.000000	48.838452	48.820326	5548736.599679	11554325.078068	17103061.677747
30040.000000	48.840324	48.822228	5549912.004066	11554542.407907	17104454.411972
30050.000000	48.842193	48.824126	5551085.513844	11554759.387436	17105844.901281
30060.000000	48.844059	48.826022	5552257.132069	11554976.017221	17107233.149290
30070.000000	48.845923	48.827914	5553426.861788	11555192.297826	17108619.159614
30080.000000	48.847783	48.829803	5554594.706047	11555408.229813	17110002.935859
30090.000000	48.849640	48.831689	5555760.667884	11555623.813743	17111384.481628
30100.000000	48.851494	48.833572	5556924.750334	11555839.050180	17112763.800514
30110.000000	48.853346	48.835453	5558086.956427	11556053.939681	17114140.896108
30120.000000	48.855194	48.837330	5559247.289188	11556268.482807	17115515.771995
30130.000000	48.857039	48.839204	5560405.751635	11556482.680117	17116888.431752
30140.000000	48.858882	48.841075	5561562.346786	11556696.532166	17118258.878952
30150.000000	48.860721	48.842943	5562717.077648	11556910.039513	17119627.117162
30160.000000	48.862557	48.844808	5563869.947229	11557123.202713	17120993.149942
30170.000000	48.864391	48.846670	5565020.958528	11557336.022320	17122356.980849
30180.000000	48.866221	48.848529	5566170.114542	11557548.498889	17123718.613431
30190.000000	48.868049	48.850385	5567317.418261	11557760.632973	17125078.051233
30200.000000	48.869873	48.852238	5568462.872671	11557972.425123	17126435.297794
30210.000000	48.871695	48.854088	5569606.480754	11558183.875891	17127790.356645
30220.000000	48.873514	48.855935	5570748.245487	11558394.985827	17129143.231314
30230.000000	48.875329	48.857779	5571888.169841	11558605.755481	17130493.925322
