21390.000000	49.534077	49.533925	7980925.013977	0.023110	7980925.037087
21400.000000	49.534744	49.534593	7981483.721118	0.023110	7981483.744228
21410.000000	49.535411	49.535260	7982041.627909	0.023110	7982041.651019
21420.000000	49.536076	49.535925	7982598.735497	0.023110	7982598.758607
21430.000000	49.536741	49.536590	7983155.045027	0.023111	7983155.068138
21440.000000	49.537405	49.537254	7983710.557642	0.023111	7983710.580753
21450.000000	49.538067	49.537917	7984265.274485	0.023111	7984265.297596
21460.000000	49.538729	49.538579	7984819.196694	0.023111	7984819.219805
21470.000000	49.539390	49.539240	7985372.325409	0.023111	7985372.348520
21480.000000	49.540050	49.539900	7985924.661765	0.023111	7985924.684877
21490.000000	49.540708	49.540559	7986476.206899	0.023112	7986476.230010
21500.000000	49.541366	49.541217	7987026.961943	0.023112	7987026.985055
21510.000000	49.542023	49.541874	7987576.928030	0.023112	7987576.951141
21520.000000	49.542679	49.542531	7988126.106289	0.023112	7988126.129401
21530.000000	49.543335	49.543186	7988674.497850	0.023112	7988674.520962
21540.000000	49.543989	49.543840	7989222.103839	0.023112	7989222.126951
21550.000000	49.544642	49.544494	7989768.925382	0.023112	7989768.948494
21560.000000	49.545294	49.545146	7990314.963602	0.023113	7990314.986715
21570.000000	49.545946	49.545798	7990860.219623	0.023113	7990860.242735
21580.000000	49.546596	49.546448	7991404.694563	0.023113	7991404.717676
21590.000000	49.547246	49.547098	7991948.389538	0.023113	7991948.412651
21600.000000	49.547894	49.547747	7992491.305665	0.023113	7992491.328778
21610.000000	49.548542	49.548395	7993033.444063	0.023113	7993033.467176
21620.000000	49.549188	49.549042	7993574.805846	0.023113	7993574.828960
21630.000000	49.549834	49.549688	7994115.392127	0.023114	7994115.415241
21640.000000	49.550479	49.550333	7994655.204017	0.023114	7994655.227131
21650.000000	49.551123	49.550977	7995194.242625	0.023114	7995194.265739
21660.000000	49.551766	49.551620	7995732.509059	0.023114	7995732.532173
21670.000000	49.552408	49.552262	7996270.004425	0.023114	7996270.027539
21680.000000	49.553049	49.552904	7996806.729827	0.023114	7996806.752941
21690.000000	49.553690	49.553544	7997342.686369	0.023114	7997342.709483
21700.000000	49.554329	49.554184	7997877.875152	0.023115	7997877.898266
21710.000000	49.554967	49.554822	7998412.297275	0.023115	7998412.320390
21720.000000	49.555605	49.555460	7998945.953838	0.023115	7998945.976953
21730.000000	49.556241	49.556097	7999478.845937	0.023115	7999478.869052
21740.000000	49.556877	49.556733	8000010.974666	0.023115	8000010.997781
21750.000000	49.557512	49.557368	8000542.341120	0.023115	8000542.364236
21760.000000	49.558146	49.558002	8001072.946391	0.023115	8001072.969507
21770.000000	49.558779	49.558635	8001602.791569	0.023116	8001602.814685
21780.000000	49.559411	49.559267	8002131.877743	0.023116	8002131.900858
21790.000000	49.560042	49.559899	8002660.206000	0.023116	8002660.229116
21800.000000	49.560672	49.560529	8003187.777426	0.023116	8003187.800542
21810.000000	49.561302	49.561159	8003714.593105	0.023116	8003714.616221
21820.000000	49.561930	49.561787	8004240.654121	0.023116	8004240.677237
21830.000000	49.562557	49.562415	8004765.961553	0.023116	8004765.984670
21840.000000	49.563184	49.563042	8005290.516483	0.023117	8005290.539599
21850.000000	49.563810	49.563668	8005814.319981	0.023117	8005814.343098
21860.000000	49.564435	49.564293	8006337.373127	0.023117	8006337.396244
21870.000000	49.565059	49.564917	8006859.676998	0.023117	8006859.700115
21880.000000	49.565682	49.565540	8007381.232667	0.023117	8007381.255785
21890.000000	49.566304	49.566163	8007902.041207	0.023117	8007902.064324
21900.000000	49.566925	49.566784	8008422.103686	0.023117	8008422.126804
21910.000000	49.567546	49.567405	8008941.421175	0.023118	8008941.444293
21920.000000	49.568165	49.568024	8009459.994740	0.023118	8009460.017858
21930.000000	49.568784	49.568643	8009977.825448	0.023118	8009977.848565
21940.000000	49.569401	49.569261	8010494.914361	0.023118	8010494.937479
21950.000000	49.570018	49.569878	8011011.262543	0.023118	8011011.285661
21960.000000	49.570634	49.570494	8011526.871056	0.023118	8011526.894174
21970.000000	49.571249	49.571110	8012041.740958	0.023118	8012041.764076
21980.000000	49.571863	49.571724	8012555.873307	0.023119	8012555.896426
21990.000000	49.572477	49.572338	8013069.269161	0.023119	8013069.292280
22000.000000	49.573089	49.572950	8013581.929574	0.023119	8013581.952693
22010.000000	49.573701	49.573562	8014093.855601	0.023119	8014093.878720
22020.000000	49.574311	49.574173	8014605.048292	0.023119	8014605.071411
22030.000000	49.574921	49.574783	8015115.508699	0.023119	8015115.531818
22040.000000	49.575530	49.575392	8015625.237871	0.023119	8015625.260990
22050.000000	49.576138	49.576000	8016134.236855	0.023120	8016134.259974
22060.000000	49.576745	49.576608	8016642.506697	0.023120	8016642.529816
22070.000000	49.577352	49.577214	8017150.048442	0.023120	8017150.071562
22080.000000	49.577957	49.577820	8017656.863133	0.023120	8017656.886253
22090.000000	49.578562	49.578424	8018162.951811	0.023120	8018162.974931
22100.000000	49.579165	49.579028	8018668.315518	0.023120	8018668.338638
22110.000000	49.579768	49.579631	8019172.955284	0.023120	8019172.978404
22120.000000	49.580370	49.580234	8019676.872151	0.023121	8019676.895271
22130.000000	49.580971	49.580835	8020180.067155	0.023121	8020180.090276
22140.000000	49.581572	49.581435	8020682.541331	0.023121	8020682.564452
22150.000000	49.582171	49.582035	8021184.295712	0.023121	8021184.318833
22160.000000	49.582770	49.582634	8021685.331328	0.023121	8021685.354449
22170.000000	49.583367	49.583232	8022185.649209	0.023121	8022185.672330
22180.000000	49.583964	49.583829	8022685.250383	0.023121	8022685.273505
22190.000000	49.584560	49.584425	8023184.135878	0.023121	8023184.158999
22200.000000	49.585155	49.585020	8023682.306718	0.023122	8023682.329839
22210.000000	49.585749	49.585615	8024179.763926	0.023122	8024179.787048
22220.000000	49.586343	49.586208	8024676.508527	0.023122	8024676.531648
22230.000000	49.586935	49.586801	8025172.541539	0.023122	8025172.564661
22240.000000	49.587527	49.587393	8025667.863983	0.023122	8025667.887105
22250.000000	49.588118	49.587984	8026162.476877	0.023122	8026162.499999
22260.000000	49.588708	49.588574	8026656.381236	0.023122	8026656.404359
22270.000000	49.589297	49.589163	8027149.578077	0.023123	8027149.601200
22280.000000	49.589885	49.589752	8027642.068412	0.023123	8027642.091535
22290.000000	49.590473	49.590340	8028133.853254	0.023123	8028133.876377
22300.000000	49.591060	49.590926	8028624.933614	0.023123	8028624.956737
22310.000000	49.591645	49.591512	8029115.310500	0.023123	8029115.333623
22320.000000	49.592230	49.592098	8029604.984921	0.023123	8029605.008044
22330.000000	49.592815	49.592682	8030093.957882	0.023123	8030093.981005
22340.000000	49.593398	49.593265	8030582.230389	0.023123	8030582.253513
22350.000000	49.593980	49.593848	8031069.803446	0.023124	8031069.826570
22360.000000	49.594562	49.594430	8031556.678054	0.023124	8031556.701178
22370.000000	49.595143	49.595011	8032042.855208	0.023124	8032042.878332
22380.000000	49.595723	49.595591	8032528.335910	0.023124	8032528.359034
22390.000000	49.596302	49.596170	8033013.121159	0.023124	8033013.144283
22400.000000	49.596880	49.596749	8033497.211952	0.023124	8033497.235077
22410.000000	49.597458	49.597327	8033980.609284	0.023124	8033980.632409
22420.000000	49.598034	49.597903	8034463.314148	0.023125	8034463.337273
22430.000000	49.598610	49.598479	8034945.327536	0.023125	8034945.350661
22440.000000	49.599185	49.599055	8035426.650439	0.023125	8035426.673563
22450.000000	49.599759	49.599629	8035907.283845	0.023125	8035907.306970
22460.000000	49.600333	49.600202	8036387.228742	0.023125	8036387.251867
22470.000000	49.600905	49.600775	8036866.486118	0.023125	8036866.509243
22480.000000	49.601477	49.601347	8037345.056956	0.023125	8037345.080081
22490.000000	49.602048	49.601918	8037822.942240	0.023125	8037822.965366
22500.000000	49.602618	49.602488	8038300.142953	0.023126	8038300.166078
22510.000000	49.603187	49.603058	8038776.660074	0.023126	8038776.683200
22520.000000	49.603755	49.603626	8039252.494584	0.023126	8039252.517710
22530.000000	49.604323	49.604194	8039727.647460	0.023126	8039727.670586
22540.000000	49.604890	49.604761	8040202.119678	0.023126	8040202.142804
22550.000000	49.605456	49.605327	8040675.912215	0.023126	8040675.935341
22560.000000	49.606021	49.605893	8041149.026042	0.023126	8041149.049169
22570.000000	49.606585	49.606457	8041621.462134	0.023126	8041621.485260
22580.000000	49.607149	49.607021	8042093.221460	0.023127	8042093.244586
22590.000000	49.607712	49.607584	8042564.304990	0.023127	8042564.328117
22600.000000	49.608274	49.608146	8043034.713693	0.023127	8043034.736820
22610.000000	49.608835	49.608707	8043504.448535	0.023127	8043504.471662
22620.000000	49.609395	49.609268	8043973.510482	0.023127	8043973.533609
22630.000000	49.609955	49.609828	8044441.900491	0.023127	8044441.923618
22640.000000	49.610513	49.610387	8044909.619529	0.023127	8044909.642656
22650.000000	49.611071	49.610945	8045376.668558	0.023127	8045376.691685
22660.000000	49.611629	49.611502	8045843.048537	0.023128	8045843.071665
22670.000000	49.612185	49.612059	8046308.760427	0.023128	8046308.783554
22680.000000	49.612740	49.612614	8046773.805182	0.023128	8046773.828310
22690.000000	49.613295	49.613169	8047238.183760	0.023128	8047238.206888
22700.000000	49.613849	49.613723	8047701.897115	0.023128	8047701.920243
22710.000000	49.614402	49.614277	8048164.946198	0.023128	8048164.969327
22720.000000	49.614955	49.614829	8048627.331963	0.023128	8048627.355092
22730.000000	49.615506	49.615381	8049089.055359	0.023128	8049089.078488
22740.000000	49.616057	49.615932	8049550.117336	0.023129	8049550.140464
22750.000000	49.616607	49.616482	8050010.518839	0.023129	8050010.541968
22760.000000	49.617156	49.617032	8050470.260817	0.023129	8050470.283946
22770.000000	49.617705	49.617580	8050929.344213	0.023129	8050929.367342
22780.000000	49.618252	49.618128	8051387.769972	0.023129	8051387.793101
22790.000000	49.618799	49.618675	8051845.539035	0.023129	8051845.562164
22800.000000	49.619345	49.619221	8052302.652342	0.023129	8052302.675472
22810.000000	49.619890	49.619767	8052759.110834	0.023129	8052759.133964
22820.000000	49.620435	49.620311	8053214.915449	0.023130	8053214.938578
22830.000000	49.620979	49.620855	8053670.067123	0.023130	8053670.090252
22840.000000	49.621522	49.621398	8054124.566791	0.023130	8054124.589921
22850.000000	49.622064	49.621941	8054578.415388	0.023130	8054578.438518
22860.000000	49.622605	49.622482	8055031.613847	0.023130	8055031.636977
22870.000000	49.623146	49.623023	8055484.163098	0.023130	8055484.186229
22880.000000	49.623686	49.623563	8055936.064073	0.023130	8055936.087203
22890.000000	49.624225	49.624102	8056387.317693	0.023130	8056387.340824
22900.000000	49.624763	49.624641	8056837.924890	0.023131	8056837.948021
22910.000000	49.625301	49.625179	8057287.886591	0.023131	8057287.909721
22920.000000	49.625837	49.625716	8057737.203720	0.023131	8057737.226851
22930.000000	49.626373	49.626252	8058185.877202	0.023131	8058185.900332
22940.000000	49.626909	49.626787	8058633.907957	0.023131	8058633.931088
22950.000000	49.627443	49.627322	8059081.296907	0.023131	8059081.320038
22960.000000	49.627977	49.627856	8059528.044971	0.023131	8059528.068103
22970.000000	49.628510	49.628389	8059974.153068	0.023131	8059974.176199
22980.000000	49.629042	49.628921	8060419.622114	0.023132	8060419.645245
22990.000000	49.629573	49.629453	8060864.453024	0.023132	8060864.476156
23000.000000	49.630104	49.629983	8061308.646713	0.023132	8061308.669844
23010.000000	49.630634	49.630513	8061752.204093	0.023132	8061752.227225
23020.000000	49.631163	49.631043	8062195.126076	0.023132	8062195.149208
23030.000000	49.631691	49.631571	8062637.413573	0.023132	8062637.436705
23040.000000	49.632219	49.632099	8063079.067492	0.023132	8063079.090624
23050.000000	49.632746	49.632626	8063520.088741	0.023132	8063520.111873
23060.000000	49.633272	49.633152	8063960.478226	0.023133	8063960.501359
23070.000000	49.633797	49.633678	8064400.236853	0.023133	8064400.259985
23080.000000	49.634322	49.634203	8064839.365524	0.023133	8064839.388657
23090.000000	49.634846	49.634727	8065277.865143	0.023133	8065277.888276
23100.000000	49.635369	49.635250	8065715.736611	0.023133	8065715.759744
23110.000000	49.635891	49.635772	8066152.980828	0.023133	8066153.003961
23120.000000	49.636413	49.636294	8066589.598691	0.023133	8066589.621825
23130.000000	49.636933	49.636815	8067025.591100	0.023133	8067025.614233
23140.000000	49.637453	49.637335	8067460.958949	0.023133	8067460.982082
23150.000000	49.637973	49.637855	8067895.703127	0.023134	8067895.726261
23160.000000	49.638491	49.638374	8068329.824532	0.023134	8068329.847666
23170.000000	49.639009	49.638892	8068763.324057	0.023134	8068763.347191
23180.000000	49.639526	49.639409	8069196.202593	0.023134	8069196.225727
23190.000000	49.640043	49.639926	8069628.461029	0.023134	8069628.484163
23200.000000	49.640558	49.640441	8070060.100254	0.023134	8070060.123388
23210.000000	49.641073	49.640956	8070491.121154	0.023134	8070491.144288
23220.000000	49.641587	49.641471	8070921.524616	0.023134	8070921.547750
23230.000000	49.642101	49.641984	8071351.311524	0.023135	8071351.334658
23240.000000	49.642614	49.642497	8071780.482760	0.023135	8071780.505895
23250.000000	49.643126	49.643009	8072209.039209	0.023135	8072209.062343
23260.000000	49.643637	49.643521	8072636.981748	0.023135	8072637.004883
23270.000000	49.644147	49.644031	8073064.311260	0.023135	8073064.334395
23280.000000	49.644657	49.644541	8073491.028621	0.023135	8073491.051756
23290.000000	49.645166	49.645051	8073917.134708	0.023135	8073917.157843
23300.000000	49.645674	49.645559	8074342.630397	0.023135	8074342.653533
23310.000000	49.646182	49.646067	8074767.516563	0.023135	8074767.539699
23320.000000	49.646689	49.646574	8075191.794079	0.023136	8075191.817215
23330.000000	49.647195	49.647080	8075615.463817	0.023136	8075615.486952
23340.000000	49.647700	49.647586	8076038.526647	0.023136	8076038.549783
23350.000000	49.648205	49.648090	8076460.983439	0.023136	8076461.006575
23360.000000	49.648709	49.648595	8076882.835061	0.023136	8076882.858197
23370.000000	49.649212	49.649098	8077304.082380	0.023136	8077304.105516
23380.000000	49.649715	49.649601	8077724.726262	0.023136	8077724.749398
23390.000000	49.650216	49.650103	8078144.767571	0.023136	8078144.790707
23400.000000	49.650717	49.650604	8078564.207171	0.023136	8078564.230307
23410.000000	49.651218	49.651104	8078983.045918	0.023137	8078983.069054
23420.000000	49.651717	49.651604	8079401.284676	0.023137	8079401.307813
23430.000000	49.652216	49.652103	8079818.924306	0.023137	8079818.947442
23440.000000	49.652715	49.652602	8080235.965666	0.023137	8080235.988803
23450.000000	49.653212	49.653099	8080652.409613	0.023137	8080652.432750
23460.000000	49.653709	49.653596	8081068.257003	0.023137	8081068.280140
23470.000000	49.654205	49.654092	8081483.508690	0.023137	8081483.531827
23480.000000	49.654700	49.654588	8081898.165529	0.023137	8081898.188666
23490.000000	49.655195	49.655083	8082312.228370	0.023138	8082312.251507
23500.000000	49.655689	49.655577	8082725.698065	0.023138	8082725.721203
23510.000000	49.656182	49.656070	8083138.575464	0.023138	8083138.598602
23520.000000	49.656675	49.656563	8083550.861416	0.023138	8083550.884553
23530.000000	49.657166	49.657055	8083962.556766	0.023138	8083962.579904
23540.000000	49.657657	49.657546	8084373.662362	0.023138	8084373.685500
23550.000000	49.658148	49.658037	8084784.179049	0.023138	8084784.202187
23560.000000	49.658638	49.658526	8085194.107669	0.023138	8085194.130807
23570.000000	49.659127	49.659016	8085603.449066	0.023138	8085603.472204
23580.000000	49.659615	49.659504	8086012.204081	0.023139	8086012.227219
23590.000000	49.660103	49.659992	8086420.373553	0.023139	8086420.396692
23600.000000	49.660589	49.660479	8086827.958322	0.023139	8086827.981461
23610.000000	49.661076	49.660965	8087234.959225	0.023139	8087234.982364
23620.000000	49.661561	49.661451	8087641.377099	0.023139	8087641.400238
23630.000000	49.662046	49.661936	8088047.212779	0.023139	8088047.235918
23640.000000	49.662530	49.662420	8088452.467099	0.023139	8088452.490238
23650.000000	49.663013	49.662904	8088857.140892	0.023139	8088857.164031
23660.000000	49.663496	49.663387	8089261.234989	0.023139	8089261.258129
23670.000000	49.663978	49.663869	8089664.750211	0.023139	8089664.773350
23680.000000	49.664460	49.664350	8090067.687393	0.023140	8090067.710533
23690.000000	49.664940	49.664831	8090470.047366	0.023140	8090470.070506
23700.000000	49.665420	49.665311	8090871.830957	0.023140	8090871.854097
23710.000000	49.665900	49.665791	8091273.038991	0.023140	8091273.062130
23720.000000	49.666378	49.666270	8091673.672292	0.023140	8091673.695432
23730.000000	49.666856	49.666748	8092073.731684	0.023140	8092073.754824
23740.000000	49.667333	49.667225	8092473.217990	0.023140	8092473.241130
23750.000000	49.667810	49.667702	8092872.132029	0.023140	8092872.155170
23760.000000	49.668286	49.668178	8093270.474623	0.023140	8093270.497763
23770.000000	49.668761	49.668653	8093668.246589	0.023141	8093668.269730
23780.000000	49.669235	49.669128	8094065.448745	0.023141	8094065.471886
23790.000000	49.669709	49.669602	8094462.081907	0.023141	8094462.105048
23800.000000	49.670182	49.670075	8094858.146891	0.023141	8094858.170032
23810.000000	49.670655	49.670548	8095253.644510	0.023141	8095253.667651
23820.000000	49.671127	49.671020	8095648.575577	0.023141	8095648.598718
23830.000000	49.671598	49.671491	8096042.940904	0.023141	8096042.964045
23840.000000	49.672068	49.671961	8096436.741301	0.023141	8096436.764442
23850.000000	49.672538	49.672431	8096829.977577	0.023141	8096830.000719
23860.000000	49.673007	49.672901	8097222.650542	0.023142	8097222.673684
23870.000000	49.673475	49.673369	8097614.761001	0.023142	8097614.784143
23880.000000	49.673943	49.673837	8098006.309761	0.023142	8098006.332903
23890.000000	49.674410	49.674304	8098397.297627	0.023142	8098397.320769
23900.000000	49.674877	49.674771	8098787.725402	0.023142	8098787.748544
23910.000000	49.675342	49.675237	8099177.593888	0.023142	8099177.617030
23920.000000	49.675807	49.675702	8099566.903886	0.023142	8099566.927029
23930.000000	49.676272	49.676166	8099955.656198	0.023142	8099955.679341
23940.000000	49.676736	49.676630	8100343.851622	0.023142	8100343.874764
23950.000000	49.677199	49.677094	8100731.490956	0.023143	8100731.514098
23960.000000	49.677661	49.677556	8101118.574996	0.023143	8101118.598139
23970.000000	49.678123	49.678018	8101505.104539	0.023143	8101505.127681
23980.000000	49.678584	49.678479	8101891.080378	0.023143	8101891.103521
23990.000000	49.679044	49.678940	8102276.503308	0.023143	8102276.526451
24000.000000	49.679504	49.679400	8102661.374120	0.023143	8102661.397263
24010.000000	49.679963	49.679859	8103045.693605	0.023143	8103045.716748
24020.000000	49.680422	49.680318	8103429.462554	0.023143	8103429.485698
24030.000000	49.680880	49.680776	8103812.681756	0.023143	8103812.704899
24040.000000	49.681337	49.681233	8104195.351998	0.023143	8104195.375141
24050.000000	49.681793	49.681690	8104577.474066	0.023144	8104577.497210
24060.000000	49.682249	49.682146	8104959.048712	0.023144	8104959.071856
24070.000000	49.682704	49.682601	8105340.076742	0.023144	8105340.099886
24080.000000	49.683159	49.683056	8105720.558947	0.023144	8105720.582090
24090.000000	49.683613	49.683510	8106100.496108	0.023144	8106100.519252
24100.000000	49.684066	49.683963	8106479.889008	0.023144	8106479.912152
24110.000000	49.684518	49.684416	8106858.738424	0.023144	8106858.761569
24120.000000	49.684970	49.684868	8107237.045137	0.023144	8107237.068282
24130.000000	49.685422	49.685319	8107614.809924	0.023144	8107614.833068
24140.000000	49.685872	49.685770	8107992.033560	0.023144	8107992.056705
24150.000000	49.686322	49.686220	8108368.716822	0.023145	8108368.739966
24160.000000	49.686772	49.686670	8108744.860483	0.023145	8108744.883628
24170.000000	49.687220	49.687118	8109120.465316	0.023145	8109120.488461
24180.000000	49.687668	49.687567	8109495.532094	0.023145	8109495.555239
24190.000000	49.688116	49.688014	8109870.061588	0.023145	8109870.084733
24200.000000	49.688562	49.688461	8110244.054566	0.023145	8110244.077711
24210.000000	49.689009	49.688907	8110617.511798	0.023145	8110617.534943
24220.000000	49.689454	49.689353	8110990.434052	0.023145	8110990.457197
24230.000000	49.689899	49.689798	8111362.822093	0.023145	8111362.845238
24240.000000	49.690343	49.690242	8111734.676687	0.023145	8111734.699833
24250.000000	49.690787	49.690686	8112105.998600	0.023146	8112106.021745
24260.000000	49.691230	49.691129	8112476.788593	0.023146	8112476.811739
24270.000000	49.691672	49.691572	8112847.047429	0.023146	8112847.070575
24280.000000	49.692114	49.692013	8113216.775869	0.023146	8113216.799015
24290.000000	49.692555	49.692455	8113585.974674	0.023146	8113585.997820
24300.000000	49.692995	49.692895	8113954.644601	0.023146	8113954.667747
24310.000000	49.693435	49.693335	8114322.786409	0.023146	8114322.809555
24320.000000	49.693874	49.693774	8114690.400855	0.023146	8114690.424001
24330.000000	49.694313	49.694213	8115057.488694	0.023146	8115057.511840
24340.000000	49.694751	49.694651	8115424.050681	0.023146	8115424.073828
24350.000000	49.695188	49.695089	8115790.087570	0.023147	8115790.110717
24360.000000	49.695624	49.695525	8116155.600113	0.023147	8116155.623259
24370.000000	49.696060	49.695962	8116520.589061	0.023147	8116520.612208
24380.000000	49.696496	49.696397	8116885.055165	0.023147	8116885.078312
24390.000000	49.696931	49.696832	8117248.999174	0.023147	8117249.022321
24400.000000	49.697365	49.697266	8117612.421837	0.023147	8117612.444984
24410.000000	49.697798	49.697700	8117975.323900	0.023147	8117975.347047
24420.000000	49.698231	49.698133	8118337.706110	0.023147	8118337.729257
24430.000000	49.698663	49.698565	8118699.569211	0.023147	8118699.592359
24440.000000	49.699095	49.698997	8119060.913949	0.023147	8119060.937096
24450.000000	49.699526	49.699428	8119421.741014	0.023148	8119421.764161
24460.000000	49.699957	49.699859	8119782.051176	0.023148	8119782.074324
24470.000000	49.700386	49.700289	8120141.845192	0.023148	8120141.868340
24480.000000	49.700816	49.700718	8120501.123802	0.023148	8120501.146950
24490.000000	49.701244	49.701147	8120859.887743	0.023148	8120859.910891
24500.000000	49.701672	49.701575	8121218.137754	0.023148	8121218.160902
24510.000000	49.702100	49.702003	8121575.874570	0.023148	8121575.897718
24520.000000	49.702526	49.702429	8121933.098926	0.023148	8121933.122074
24530.000000	49.702952	49.702856	8122289.811557	0.023148	8122289.834706
24540.000000	49.703378	49.703281	8122646.013196	0.023148	8122646.036345
24550.000000	49.703803	49.703706	8123001.704576	0.023149	8123001.727724
24560.000000	49.704227	49.704131	8123356.886426	0.023149	8123356.909574
24570.000000	49.704651	49.704555	8123711.559477	0.023149	8123711.582626
24580.000000	49.705074	49.704978	8124065.724458	0.023149	8124065.747607
24590.000000	49.705496	49.705401	8124419.382098	0.023149	8124419.405247
24600.000000	49.705918	49.705823	8124772.533122	0.023149	8124772.556271
24610.000000	49.706340	49.706244	8125125.178257	0.023149	8125125.201406
24620.000000	49.706760	49.706665	8125477.318228	0.023149	8125477.341377
24630.000000	49.707180	49.707085	8125828.953758	0.023149	8125828.976907
24640.000000	49.707600	49.707505	8126180.085570	0.023149	8126180.108719
24650.000000	49.708019	49.707924	8126530.714386	0.023149	8126530.737536
24660.000000	49.708437	49.708342	8126880.840927	0.023150	8126880.864077
24670.000000	49.708855	49.708760	8127230.465912	0.023150	8127230.489062
24680.000000	49.709272	49.709177	8127579.590061	0.023150	8127579.613210
24690.000000	49.709688	49.709594	8127928.214090	0.023150	8127928.237239
24700.000000	49.710104	49.710010	8128276.338716	0.023150	8128276.361866
24710.000000	49.710519	49.710425	8128623.964655	0.023150	8128623.987805
24720.000000	49.710934	49.710840	8128971.092622	0.023150	8128971.115772
24730.000000	49.711348	49.711254	8129317.723330	0.023150	8129317.746480
24740.000000	49.711762	49.711668	8129663.857492	0.023150	8129663.880642
24750.000000	49.712174	49.712081	8130009.495819	0.023150	8130009.518969
24760.000000	49.712587	49.712493	8130354.639022	0.023151	8130354.662173
24770.000000	49.712998	49.712905	8130699.287811	0.023151	8130699.310961
24780.000000	49.713410	49.713316	8131043.442893	0.023151	8131043.466044
24790.000000	49.713820	49.713727	8131387.104977	0.023151	8131387.128128
24800.000000	49.714230	49.714137	8131730.274769	0.023151	8131730.297920
24810.000000	49.714639	49.714547	8132072.952975	0.023151	8132072.976126
24820.000000	49.715048	49.714955	8132415.140299	0.023151	8132415.163450
24830.000000	49.715456	49.715364	8132756.837445	0.023151	8132756.860596
24840.000000	49.715864	49.715772	8133098.045070	0.023151	8133098.068221
24850.000000	49.716271	49.716179	8133438.763897	0.023151	8133438.787049
24860.000000	49.716677	49.716585	8133778.994644	0.023151	8133779.017795
24870.000000	49.717083	49.716991	8134118.738009	0.023152	8134118.761160
24880.000000	49.717489	49.717397	8134457.994690	0.023152	8134458.017842
24890.000000	49.717893	49.717802	8134796.765386	0.023152	8134796.788538
24900.000000	49.718297	49.718206	8135135.050792	0.023152	8135135.073944
24910.000000	49.718701	49.718609	8135472.851604	0.023152	8135472.874756
24920.000000	49.719104	49.719013	8135810.168515	0.023152	8135810.191667
24930.000000	49.719506	49.719415	8136147.002219	0.023152	8136147.025371
24940.000000	49.719908	49.719817	8136483.353408	0.023152	8136483.376561
24950.000000	49.720309	49.720218	8136819.222774	0.023152	8136819.245926
24960.000000	49.720710	49.720619	8137154.611007	0.023152	8137154.634159
24970.000000	49.721110	49.721019	8137489.518795	0.023152	8137489.541948
24980.000000	49.721510	49.721419	8137823.946828	0.023153	8137823.969981
24990.000000	49.721909	49.721818	8138157.895793	0.023153	8138157.918946
25000.000000	49.722307	49.722217	8138491.366376	0.023153	8138491.389529
25010.000000	49.722705	49.722614	8138824.359262	0.023153	8138824.382415
25020.000000	49.723102	49.723012	8139156.875136	0.023153	8139156.898289
25030.000000	49.723499	49.723409	8139488.914681	0.023153	8139488.937834
25040.000000	49.723895	49.723805	8139820.478580	0.023153	8139820.501734
25050.000000	49.724290	49.724200	8140151.567515	0.023153	8140151.590668
25060.000000	49.724685	49.724596	8140482.182165	0.023153	8140482.205318
25070.000000	49.725080	49.724990	8140812.323210	0.023153	8140812.346363
25080.000000	49.725473	49.725384	8141141.991329	0.023153	8141142.014482
25090.000000	49.725867	49.725777	8141471.187199	0.023154	8141471.210353
25100.000000	49.726259	49.726170	8141799.911498	0.023154	8141799.934651
25110.000000	49.726651	49.726563	8142128.164900	0.023154	8142128.188054
25120.000000	49.727043	49.726954	8142455.948080	0.023154	8142455.971234
25130.000000	49.727434	49.727345	8142783.261713	0.023154	8142783.284867
25140.000000	49.727825	49.727736	8143110.106471	0.023154	8143110.129625
25150.000000	49.728214	49.728126	8143436.483026	0.023154	8143436.506180
25160.000000	49.728604	49.728515	8143762.392049	0.023154	8143762.415203
25170.000000	49.728993	49.728904	8144087.834209	0.023154	8144087.857363
25180.000000	49.729381	49.729293	8144412.810176	0.023154	8144412.833330
25190.000000	49.729768	49.729680	8144737.320617	0.023154	8144737.343772
25200.000000	49.730156	49.730068	8145061.366201	0.023155	8145061.389355
25210.000000	49.730542	49.730454	8145384.947592	0.023155	8145384.970747
25220.000000	49.730928	49.730840	8145708.065457	0.023155	8145708.088611
25230.000000	49.731314	49.731226	8146030.720429	0.023155	8146030.743584
25240.000000	49.731698	49.731611	8146352.913185	0.023155	8146352.936340
25250.000000	49.732083	49.731996	8146674.644398	0.023155	8146674.667553
25260.000000	49.732467	49.732379	8146995.914731	0.023155	8146995.937886
25270.000000	49.732850	49.732763	8147316.724843	0.023155	8147316.747998
25280.000000	49.733232	49.733146	8147637.075394	0.023155	8147637.098550
25290.000000	49.733615	49.733528	8147956.967043	0.023155	8147956.990198
25300.000000	49.733996	49.733910	8148276.400446	0.023155	8148276.423601
25310.000000	49.734377	49.734291	8148595.376260	0.023155	8148595.399415
25320.000000	49.734758	49.734671	8148913.895141	0.023156	8148913.918296
25330.000000	49.735138	49.735052	8149231.957742	0.023156	8149231.980898
25340.000000	49.735517	49.735431	8149549.564719	0.023156	8149549.587875
25350.000000	49.735896	49.735810	8149866.716723	0.023156	8149866.739879
25360.000000	49.736274	49.736189	8150183.414407	0.023156	8150183.437563
25370.000000	49.736652	49.736566	8150499.658421	0.023156	8150499.681577
25380.000000	49.737029	49.736944	8150815.449414	0.023156	8150815.472571
