21320.000000	44.091129	44.089643	2568390.869451	362407.786052	2930798.655502
21330.000000	44.091328	44.089844	2568515.572616	362425.608558	2930941.181174
21340.000000	44.091526	44.090045	2568640.067398	362443.401282	2931083.468681
21350.000000	44.091724	44.090245	2568764.354148	362461.164275	2931225.518422
21360.000000	44.091922	44.090445	2568888.433211	362478.897585	2931367.330796
21370.000000	44.092119	44.090645	2569012.304935	362496.601262	2931508.906198
21380.000000	44.092316	44.090844	2569135.969668	362514.275357	2931650.245024
21390.000000	44.092513	44.091044	2569259.427754	362531.919917	2931791.347671
21400.000000	44.092709	44.091242	2569382.679540	362549.534993	2931932.214533
21410.000000	44.092905	44.091441	2569505.725370	362567.120634	2932072.846004
21420.000000	44.093101	44.091639	2569628.565588	362584.676889	2932213.242477
21430.000000	44.093296	44.091837	2569751.200524	362602.203805	2932353.404329
21440.000000	44.093491	44.092034	2569873.630528	362619.701433	2932493.331961
21450.000000	44.093686	44.092231	2569995.855947	362637.169821	2932633.025769
21460.000000	44.093880	44.092428	2570117.877124	362654.609019	2932772.486144
21470.000000	44.094074	44.092625	2570239.694400	362672.019076	2932911.713476
21480.000000	44.094268	44.092821	2570361.308115	362689.400040	2933050.708155
21490.000000	44.094461	44.093017	2570482.718610	362706.751960	2933189.470570
21500.000000	44.094654	44.093212	2570603.926224	362724.074884	2933328.001108
21510.000000	44.094847	44.093407	2570724.931296	362741.368861	2933466.300157
21520.000000	44.095040	44.093602	2570845.734165	362758.633939	2933604.368104
21530.000000	44.095232	44.093796	2570966.335168	362775.870167	2933742.205335
21540.000000	44.095423	44.093991	2571086.734644	362793.077593	2933879.812236
21550.000000	44.095615	44.094185	2571206.932928	362810.256264	2934017.189192
21560.000000	44.095806	44.094378	2571326.930357	362827.406229	2934154.336586
21570.000000	44.095997	44.094571	2571446.727267	362844.527536	2934291.254804
21580.000000	44.096187	44.094764	2571566.323993	362861.620233	2934427.944226
21590.000000	44.096378	44.094957	2571685.720869	362878.684368	2934564.405237
21600.000000	44.096567	44.095149	2571804.918230	362895.719988	2934700.638218
21610.000000	44.096757	44.095341	2571923.916408	362912.727141	2934836.643549
21620.000000	44.096946	44.095532	2572042.715737	362929.705874	2934972.421612
21630.000000	44.097135	44.095724	2572161.316550	362946.656236	2935107.972786
21640.000000	44.097324	44.095915	2572279.719177	362963.578273	2935243.297450
21650.000000	44.097512	44.096105	2572397.923950	362980.472033	2935378.395983
21660.000000	44.097700	44.096296	2572515.931200	362997.337563	2935513.268763
21670.000000	44.097888	44.096486	2572633.741258	363014.174910	2935647.916168
21680.000000	44.098075	44.096675	2572751.354451	363030.984122	2935782.338573
21690.000000	44.098262	44.096865	2572868.771111	363047.765245	2935916.536355
21700.000000	44.098449	44.097054	2572985.991564	363064.518326	2936050.509890
21710.000000	44.098635	44.097243	2573103.016140	363081.243413	2936184.259553
21720.000000	44.098821	44.097431	2573219.845165	363097.940552	2936317.785716
21730.000000	44.099007	44.097619	2573336.478966	363114.609789	2936451.088755
21740.000000	44.099192	44.097807	2573452.917870	363131.251172	2936584.169043
21750.000000	44.099378	44.097994	2573569.162203	363147.864747	2936717.026950
21760.000000	44.099562	44.098181	2573685.212290	363164.450560	2936849.662850
21770.000000	44.099747	44.098368	2573801.068455	363181.008658	2936982.077113
21780.000000	44.099931	44.098555	2573916.731004	363197.539085	2937114.270090
21790.000000	44.100115	44.098741	2574032.200278	363214.041889	2937246.242167
21800.000000	44.100299	44.098927	2574147.476598	363230.517116	2937377.993714
21810.000000	44.100482	44.099113	2574262.560288	363246.964812	2937509.525100
21820.000000	44.100665	44.099298	2574377.451669	363263.385024	2937640.836694
21830.000000	44.100848	44.099483	2574492.151064	363279.777797	2937771.928861
21840.000000	44.101030	44.099668	2574606.658792	363296.143177	2937902.801969
21850.000000	44.101212	44.099852	2574720.975173	363312.481211	2938033.456384
21860.000000	44.101394	44.100036	2574835.100529	363328.791942	2938163.892471
21870.000000	44.101576	44.100220	2574949.035177	363345.075418	2938294.110596
21880.000000	44.101757	44.100403	2575062.779438	363361.331684	2938424.111122
21890.000000	44.101938	44.100586	2575176.333628	363377.560785	2938553.894413
21900.000000	44.102118	44.100769	2575289.698065	363393.762767	2938683.460832
21910.000000	44.102299	44.100952	2575402.873067	363409.937675	2938812.810742
21920.000000	44.102478	44.101134	2575515.858951	363426.085554	2938941.944505
21930.000000	44.102658	44.101316	2575628.656031	363442.206450	2939070.862481
21940.000000	44.102838	44.101497	2575741.264625	363458.300407	2939199.565031
21950.000000	44.103017	44.101679	2575853.685046	363474.367470	2939328.052516
21960.000000	44.103195	44.101860	2575965.917610	363490.407685	2939456.325295
21970.000000	44.103374	44.102041	2576077.962629	363506.421097	2939584.383726
21980.000000	44.103552	44.102221	2576189.820419	363522.407749	2939712.228168
21990.000000	44.103730	44.102401	2576301.491291	363538.367688	2939839.858979
22000.000000	44.103907	44.102581	2576412.975559	363554.300957	2939967.276515
22010.000000	44.104085	44.102760	2576524.273533	363570.207601	2940094.481134
22020.000000	44.104262	44.102940	2576635.385526	363586.087664	2940221.473190
22030.000000	44.104438	44.103118	2576746.311848	363601.941192	2940348.253039
22040.000000	44.104615	44.103297	2576857.052809	363617.768228	2940474.821037
22050.000000	44.104791	44.103475	2576967.608720	363633.568817	2940601.177537
22060.000000	44.104967	44.103653	2577077.979889	363649.343002	2940727.322892
22070.000000	44.105142	44.103831	2577188.166626	363665.090829	2940853.257455
22080.000000	44.105317	44.104008	2577298.169239	363680.812341	2940978.981580
22090.000000	44.105492	44.104186	2577407.988036	363696.507582	2941104.495617
22100.000000	44.105667	44.104362	2577517.623323	363712.176595	2941229.799918
22110.000000	44.105841	44.104539	2577627.075408	363727.819426	2941354.894834
22120.000000	44.106015	44.104715	2577736.344593	363743.436117	2941479.780710
22130.000000	44.106189	44.104891	2577845.431174	363759.026710	2941604.457883
22140.000000	44.106363	44.105067	2577954.335467	363774.591250	2941728.926717
22150.000000	44.106536	44.105242	2578063.057778	363790.129782	2941853.187560
22160.000000	44.106709	44.105417	2578171.598411	363805.642348	2941977.240759
22170.000000	44.106881	44.105592	2578279.957668	363821.128992	2942101.086661
22180.000000	44.107054	44.105766	2578388.135854	363836.589758	2942224.725612
22190.000000	44.107226	44.105941	2578496.133271	363852.024688	2942348.157959
22200.000000	44.107397	44.106114	2578603.950220	363867.433826	2942471.384046
22210.000000	44.107569	44.106288	2578711.587004	363882.817215	2942594.404219
22220.000000	44.107740	44.106461	2578819.043923	363898.174898	2942717.218821
22230.000000	44.107911	44.106634	2578926.321279	363913.506917	2942839.828196
22240.000000	44.108082	44.106807	2579033.419371	363928.813316	2942962.232687
22250.000000	44.108252	44.106979	2579140.338499	363944.094138	2943084.432637
22260.000000	44.108422	44.107152	2579247.078961	363959.349425	2943206.428387
22270.000000	44.108592	44.107323	2579353.641058	363974.579220	2943328.220278
22280.000000	44.108761	44.107495	2579460.025085	363989.783566	2943449.808651
22290.000000	44.108930	44.107666	2579566.231342	364004.962504	2943571.193847
22300.000000	44.109099	44.107837	2579672.260126	364020.116079	2943692.376204
22310.000000	44.109268	44.108008	2579778.111732	364035.244331	2943813.356063
22320.000000	44.109436	44.108179	2579883.786457	364050.347303	2943934.133760
22330.000000	44.109604	44.108349	2579989.284597	364065.425038	2944054.709635
22340.000000	44.109772	44.108519	2580094.606447	364080.477578	2944175.084025
22350.000000	44.109939	44.108688	2580199.752301	364095.504964	2944295.257266
22360.000000	44.110107	44.108857	2580304.722454	364110.507240	2944415.229694
22370.000000	44.110273	44.109026	2580409.517199	364125.484446	2944535.001645
22380.000000	44.110440	44.109195	2580514.136830	364140.436625	2944654.573455
22390.000000	44.110606	44.109364	2580618.581639	364155.363818	2944773.945457
22400.000000	44.110773	44.109532	2580722.851918	364170.266068	2944893.117986
22410.000000	44.110938	44.109700	2580826.947959	364185.143416	2945012.091375
22420.000000	44.111104	44.109867	2580930.870054	364199.995904	2945130.865958
22430.000000	44.111269	44.110035	2581034.618493	364214.823572	2945249.442065
22440.000000	44.111434	44.110202	2581138.193566	364229.626464	2945367.820030
22450.000000	44.111599	44.110368	2581241.595564	364244.404619	2945486.000183
22460.000000	44.111763	44.110535	2581344.824775	364259.158080	2945603.982855
22470.000000	44.111927	44.110701	2581447.881482	364273.886887	2945721.768368
22480.000000	44.112091	44.110867	2581550.765969	364288.591080	2945839.357049
22490.000000	44.112255	44.111033	2581653.478533	364303.270702	2945956.749235
22500.000000	44.112418	44.111198	2581756.019461	364317.925794	2946073.945254
22510.000000	44.112581	44.111363	2581858.389039	364332.556397	2946190.945436
22520.000000	44.112744	44.111528	2581960.587555	364347.162551	2946307.750106
22530.000000	44.112907	44.111693	2582062.615294	364361.744298	2946424.359592
22540.000000	44.113069	44.111857	2582164.472541	364376.301679	2946540.774220
22550.000000	44.113231	44.112021	2582266.159582	364390.834734	2946656.994316
22560.000000	44.113393	44.112185	2582367.676700	364405.343503	2946773.020204
22570.000000	44.113554	44.112348	2582469.024180	364419.828028	2946888.852209
22580.000000	44.113715	44.112511	2582570.202305	364434.288349	2947004.490655
22590.000000	44.113876	44.112674	2582671.211359	364448.724507	2947119.935865
22600.000000	44.114037	44.112837	2582772.051623	364463.136541	2947235.188164
22610.000000	44.114197	44.112999	2582872.723380	364477.524492	2947350.247872
22620.000000	44.114357	44.113161	2582973.226912	364491.888400	2947465.115312
22630.000000	44.114517	44.113323	2583073.562499	364506.228306	2947579.790805
22640.000000	44.114677	44.113485	2583173.730423	364520.544249	2947694.274672
22650.000000	44.114836	44.113646	2583273.730963	364534.836270	2947808.567234
22660.000000	44.114995	44.113807	2583373.564400	364549.104409	2947922.668809
22670.000000	44.115154	44.113968	2583473.231012	364563.348706	2948036.579717
22680.000000	44.115312	44.114128	2583572.731078	364577.569199	2948150.300278
22690.000000	44.115470	44.114288	2583672.064878	364591.765930	2948263.830808
22700.000000	44.115628	44.114448	2583771.232688	364605.938938	2948377.171625
22710.000000	44.115786	44.114608	2583870.234786	364620.088262	2948490.323048
22720.000000	44.115943	44.114767	2583969.071449	364634.213943	2948603.285391
22730.000000	44.116101	44.114926	2584067.742953	364648.316019	2948716.058972
22740.000000	44.116257	44.115085	2584166.249576	364662.394530	2948828.644106
22750.000000	44.116414	44.115244	2584264.591591	364676.449516	2948941.041107
22760.000000	44.116571	44.115402	2584362.769275	364690.481015	2949053.250290
22770.000000	44.116727	44.115560	2584460.782902	364704.489068	2949165.271970
22780.000000	44.116882	44.115718	2584558.632747	364718.473713	2949277.106459
22790.000000	44.117038	44.115876	2584656.319082	364732.434989	2949388.754071
22800.000000	44.117193	44.116033	2584753.842182	364746.372936	2949500.215118
22810.000000	44.117349	44.116190	2584851.202320	364760.287592	2949611.489912
22820.000000	44.117503	44.116347	2584948.399757	364774.178995	2949722.578752
22830.000000	44.117658	44.116503	2585045.434769	364788.047185	2949833.481954
22840.000000	44.117812	44.116659	2585142.307633	364801.892200	2949944.199832
22850.000000	44.117966	44.116815	2585239.018618	364815.714080	2950054.732698
22860.000000	44.118120	44.116971	2585335.567997	364829.512863	2950165.080860
22870.000000	44.118274	44.117127	2585431.956039	364843.288588	2950275.244626
22880.000000	44.118427	44.117282	2585528.183013	364857.041293	2950385.224305
22890.000000	44.118580	44.117437	2585624.249188	364870.771017	2950495.020205
22900.000000	44.118733	44.117591	2585720.154834	364884.477798	2950604.632632
22910.000000	44.118885	44.117746	2585815.900219	364898.161674	2950714.061894
22920.000000	44.119037	44.117900	2585911.485610	364911.822685	2950823.308295
22930.000000	44.119189	44.118054	2586006.911275	364925.460868	2950932.372143
22940.000000	44.119341	44.118208	2586102.177481	364939.076260	2951041.253741
22950.000000	44.119493	44.118361	2586197.284494	364952.668901	2951149.953395
22960.000000	44.119644	44.118514	2586292.232581	364966.238828	2951258.471409
22970.000000	44.119795	44.118667	2586387.022006	364979.786080	2951366.808086
22980.000000	44.119946	44.118820	2586481.653035	364993.310694	2951474.963729
22990.000000	44.120096	44.118972	2586576.125934	365006.812707	2951582.938641
23000.000000	44.120246	44.119124	2586670.440965	365020.292159	2951690.733124
23010.000000	44.120396	44.119276	2586764.598393	365033.749085	2951798.347479
23020.000000	44.120546	44.119427	2586858.598482	365047.183525	2951905.782008
23030.000000	44.120696	44.119579	2586952.441494	365060.595516	2952013.037010
23040.000000	44.120845	44.119730	2587046.127692	365073.985095	2952120.112787
23050.000000	44.120994	44.119881	2587139.657338	365087.352299	2952227.009637
23060.000000	44.121142	44.120031	2587233.030694	365100.697167	2952333.727861
23070.000000	44.121291	44.120182	2587326.248020	365114.019735	2952440.267755
23080.000000	44.121439	44.120332	2587419.309578	365127.320041	2952546.629619
23090.000000	44.121587	44.120482	2587512.215628	365140.598121	2952652.813749
23100.000000	44.121735	44.120631	2587604.966430	365153.854014	2952758.820444
23110.000000	44.121882	44.120781	2587697.562244	365167.087756	2952864.649999
23120.000000	44.122030	44.120930	2587790.003328	365180.299383	2952970.302711
23130.000000	44.122177	44.121078	2587882.289941	365193.488934	2953075.778875
23140.000000	44.122323	44.121227	2587974.422342	365206.656445	2953181.078787
23150.000000	44.122470	44.121375	2588066.400788	365219.801953	2953286.202741
23160.000000	44.122616	44.121523	2588158.225536	365232.925495	2953391.151031
23170.000000	44.122762	44.121671	2588249.896831	365246.027105	2953495.923936
23180.000000	44.122908	44.121819	2588341.414939	365259.106822	2953600.521760
23190.000000	44.123054	44.121966	2588432.780117	365272.164682	2953704.944799
23200.000000	44.123199	44.122113	2588523.992621	365285.200721	2953809.193342
23210.000000	44.123344	44.122260	2588615.052706	365298.214978	2953913.267683
23220.000000	44.123489	44.122407	2588705.960626	365311.207487	2954017.168113
23230.000000	44.123633	44.122553	2588796.716637	365324.178285	2954120.894921
23240.000000	44.123778	44.122699	2588887.320991	365337.127408	2954224.448399
23250.000000	44.123922	44.122845	2588977.773942	365350.054893	2954327.828836
23260.000000	44.124065	44.122991	2589068.075744	365362.960776	2954431.036521
23270.000000	44.124209	44.123136	2589158.226649	365375.845093	2954534.071742
23280.000000	44.124352	44.123281	2589248.226909	365388.707880	2954636.934788
23290.000000	44.124496	44.123426	2589338.076775	365401.549172	2954739.625948
23300.000000	44.124638	44.123571	2589427.776500	365414.369007	2954842.145507
23310.000000	44.124781	44.123715	2589517.326334	365427.167419	2954944.493752
23320.000000	44.124923	44.123860	2589606.726527	365439.944444	2955046.670971
23330.000000	44.125066	44.124004	2589695.977330	365452.700119	2955148.677449
23340.000000	44.125208	44.124147	2589785.078993	365465.434478	2955250.513471
23350.000000	44.125349	44.124291	2589874.031764	365478.147559	2955352.179322
23360.000000	44.125491	44.124434	2589962.835892	365490.839395	2955453.675287
23370.000000	44.125632	44.124577	2590051.491627	365503.510023	2955555.001649
23380.000000	44.125773	44.124720	2590139.999215	365516.159477	2955656.158693
23390.000000	44.125914	44.124862	2590228.358905	365528.787795	2955757.146700
23400.000000	44.126054	44.125004	2590316.570943	365541.395010	2955857.965953
23410.000000	44.126194	44.125146	2590404.635577	365553.981158	2955958.616735
23420.000000	44.126334	44.125288	2590492.553053	365566.546274	2956059.099328
23430.000000	44.126474	44.125430	2590580.323617	365579.090394	2956159.414011
23440.000000	44.126614	44.125571	2590667.947514	365591.613552	2956259.561067
23450.000000	44.126753	44.125712	2590755.424990	365604.115784	2956359.540774
23460.000000	44.126892	44.125853	2590842.756289	365616.597124	2956459.353414
23470.000000	44.127031	44.125994	2590929.941656	365629.057608	2956558.999264
23480.000000	44.127170	44.126134	2591016.981334	365641.497270	2956658.478605
23490.000000	44.127308	44.126274	2591103.875568	365653.916145	2956757.791713
23500.000000	44.127446	44.126414	2591190.624600	365666.314268	2956856.938868
23510.000000	44.127584	44.126554	2591277.228671	365678.691673	2956955.920345
23520.000000	44.127722	44.126693	2591363.688014	365691.048394	2957054.736408
23530.000000	44.127860	44.126832	2591450.002880	365703.384466	2957153.387346
23540.000000	44.127997	44.126971	2591536.173511	365715.699925	2957251.873435
23550.000000	44.128134	44.127110	2591622.200148	365727.994803	2957350.194951
23560.000000	44.128271	44.127249	2591708.083031	365740.269137	2957448.352168
23570.000000	44.128407	44.127387	2591793.822402	365752.522960	2957546.345362
23580.000000	44.128544	44.127525	2591879.418500	365764.756306	2957644.174805
23590.000000	44.128680	44.127663	2591964.871563	365776.969210	2957741.840773
23600.000000	44.128816	44.127800	2592050.181832	365789.161706	2957839.343538
23610.000000	44.128951	44.127938	2592135.349545	365801.333827	2957936.683372
23620.000000	44.129087	44.128075	2592220.374940	365813.485609	2958033.860549
23630.000000	44.129222	44.128212	2592305.258255	365825.617085	2958130.875340
23640.000000	44.129357	44.128348	2592389.999727	365837.728288	2958227.728015
23650.000000	44.129492	44.128485	2592474.599594	365849.819254	2958324.418848
23660.000000	44.129626	44.128621	2592559.058092	365861.890015	2958420.948107
23670.000000	44.129760	44.128757	2592643.375457	365873.940606	2958517.316062
23680.000000	44.129895	44.128893	2592727.551925	365885.971059	2958613.522984
23690.000000	44.130028	44.129028	2592811.587732	365897.981410	2958709.569142
23700.000000	44.130162	44.129164	2592895.483113	365909.971691	2958805.454804
23710.000000	44.130295	44.129299	2592979.238303	365921.941935	2958901.180238
23720.000000	44.130429	44.129434	2593062.853535	365933.892177	2958996.745712
23730.000000	44.130562	44.129568	2593146.329044	365945.822450	2959092.151494
23740.000000	44.130694	44.129703	2593229.665063	365957.732787	2959187.397850
23750.000000	44.130827	44.129837	2593312.861826	365969.623222	2959282.485048
23760.000000	44.130959	44.129971	2593395.919565	365981.493787	2959377.413352
23770.000000	44.131091	44.130105	2593478.838512	365993.344517	2959472.183029
23780.000000	44.131223	44.130238	2593561.618900	366005.175443	2959566.794343
23790.000000	44.131355	44.130371	2593644.260960	366016.986600	2959661.247560
23800.000000	44.131486	44.130504	2593726.764923	366028.778021	2959755.542944
23810.000000	44.131617	44.130637	2593809.131021	366040.549737	2959849.680758
23820.000000	44.131748	44.130770	2593891.359483	366052.301783	2959943.661266
23830.000000	44.131879	44.130902	2593973.450540	366064.034190	2960037.484730
23840.000000	44.132010	44.131034	2594055.404421	366075.746993	2960131.151414
23850.000000	44.132140	44.131166	2594137.221356	366087.440224	2960224.661580
23860.000000	44.132270	44.131298	2594218.901570	366099.113914	2960318.015484
23870.000000	44.132400	44.131430	2594300.445285	366110.768096	2960411.213381
23880.000000	44.132530	44.131561	2594381.852738	366122.402804	2960504.255542
23890.000000	44.132659	44.131692	2594463.124157	366134.018069	2960597.142226
23900.000000	44.132788	44.131823	2594544.259769	366145.613925	2960689.873694
23910.000000	44.132917	44.131953	2594625.259800	366157.190404	2960782.450204
23920.000000	44.133046	44.132084	2594706.124478	366168.747539	2960874.872017
23930.000000	44.133175	44.132214	2594786.854028	366180.285361	2960967.139389
23940.000000	44.133303	44.132344	2594867.448677	366191.803903	2961059.252579
23950.000000	44.133431	44.132474	2594947.908649	366203.303197	2961151.211846
23960.000000	44.133559	44.132603	2595028.234170	366214.783275	2961243.017446
23970.000000	44.133687	44.132733	2595108.425465	366226.244170	2961334.669635
23980.000000	44.133815	44.132862	2595188.482758	366237.685914	2961426.168672
23990.000000	44.133942	44.132991	2595268.406273	366249.108537	2961517.514810
24000.000000	44.134069	44.133119	2595348.196233	366260.512074	2961608.708306
24010.000000	44.134196	44.133248	2595427.852861	366271.896554	2961699.749416
24020.000000	44.134322	44.133376	2595507.376381	366283.262011	2961790.638393
24030.000000	44.134449	44.133504	2595586.767015	366294.608476	2961881.375491
24040.000000	44.134575	44.133632	2595666.024985	366305.935981	2961971.960966
24050.000000	44.134701	44.133760	2595745.150513	366317.244557	2962062.395069
24060.000000	44.134827	44.133887	2595824.143819	366328.534236	2962152.678055
24070.000000	44.134953	44.134014	2595903.005126	366339.805050	2962242.810176
24080.000000	44.135078	44.134141	2595981.734654	366351.057029	2962332.791683
24090.000000	44.135203	44.134268	2596060.332622	366362.290207	2962422.622829
24100.000000	44.135328	44.134395	2596138.799251	366373.504614	2962512.303865
24110.000000	44.135453	44.134521	2596217.134761	366384.700281	2962601.835041
24120.000000	44.135578	44.134647	2596295.339370	366395.877240	2962691.216609
24130.000000	44.135702	44.134773	2596373.413297	366407.035521	2962780.448819
24140.000000	44.135826	44.134899	2596451.356761	366418.175158	2962869.531919
24150.000000	44.135950	44.135024	2596529.169980	366429.296179	2962958.466159
24160.000000	44.136074	44.135149	2596606.853171	366440.398617	2963047.251789
24170.000000	44.136197	44.135274	2596684.406553	366451.482503	2963135.889056
24180.000000	44.136321	44.135399	2596761.830341	366462.547867	2963224.378208
24190.000000	44.136444	44.135524	2596839.124753	366473.594741	2963312.719494
24200.000000	44.136567	44.135648	2596916.290004	366484.623156	2963400.913160
24210.000000	44.136689	44.135773	2596993.326305	366495.633141	2963488.959445
24220.000000	44.136812	44.135897	2597070.233870	366506.624727	2963576.858597
24230.000000	44.136934	44.136021	2597147.012920	366517.597946	2963664.610866
24240.000000	44.137056	44.136144	2597223.663670	366528.552828	2963752.216498
24250.000000	44.137178	44.136268	2597300.186335	366539.489404	2963839.675739
24260.000000	44.137300	44.136391	2597376.581127	366550.407705	2963926.988832
24270.000000	44.137421	44.136514	2597452.848261	366561.307761	2964014.156022
24280.000000	44.137543	44.136637	2597528.987951	366572.189603	2964101.177554
24290.000000	44.137664	44.136759	2597605.000408	366583.053261	2964188.053669
24300.000000	44.137785	44.136882	2597680.885847	366593.898765	2964274.784612
24310.000000	44.137905	44.137004	2597756.644478	366604.726146	2964361.370624
24320.000000	44.138026	44.137126	2597832.276515	366615.535434	2964447.811949
24330.000000	44.138146	44.137248	2597907.782168	366626.326660	2964534.108827
24340.000000	44.138266	44.137369	2597983.161648	366637.099853	2964620.261501
24350.000000	44.138386	44.137490	2598058.415168	366647.855044	2964706.270211
24360.000000	44.138506	44.137612	2598133.542936	366658.592262	2964792.135199
24370.000000	44.138625	44.137733	2598208.545164	366669.311539	2964877.856703
24380.000000	44.138744	44.137853	2598283.422061	366680.012903	2964963.434964
24390.000000	44.138863	44.137974	2598358.173837	366690.696384	2965048.870221
24400.000000	44.138982	44.138094	2598432.800700	366701.362014	2965134.162714
24410.000000	44.139101	44.138214	2598507.302859	366712.009821	2965219.312680
24420.000000	44.139219	44.138334	2598581.680524	366722.639835	2965304.320359
24430.000000	44.139338	44.138454	2598655.933902	366733.252086	2965389.185988
24440.000000	44.139456	44.138574	2598730.063200	366743.846604	2965473.909803
24450.000000	44.139574	44.138693	2598804.068626	366754.423418	2965558.492044
24460.000000	44.139691	44.138812	2598877.950388	366764.982558	2965642.932945
24470.000000	44.139809	44.138931	2598951.708691	366775.524053	2965727.232744
24480.000000	44.139926	44.139050	2599025.343742	366786.047933	2965811.391676
24490.000000	44.140043	44.139168	2599098.855748	366796.554228	2965895.409976
24500.000000	44.140160	44.139287	2599172.244914	366807.042966	2965979.287880
24510.000000	44.140277	44.139405	2599245.511445	366817.514178	2966063.025622
24520.000000	44.140393	44.139523	2599318.655546	366827.967892	2966146.623437
24530.000000	44.140510	44.139641	2599391.677422	366838.404137	2966230.081559
24540.000000	44.140626	44.139758	2599464.577277	366848.822944	2966313.400220
24550.000000	44.140742	44.139876	2599537.355315	366859.224340	2966396.579655
24560.000000	44.140857	44.139993	2599610.011731	366869.608354	2966479.620086
24570.000000	44.140973	44.140110	2599682.546734	366879.975016	2966562.521750
24580.000000	44.141088	44.140227	2599754.960528	366890.324355	2966645.284883
24590.000000	44.141204	44.140343	2599827.253317	366900.656400	2966727.909717
24600.000000	44.141318	44.140460	2599899.425302	366910.971179	2966810.396481
24610.000000	44.141433	44.140576	2599971.476685	366921.268723	2966892.745408
24620.000000	44.141548	44.140692	2600043.407668	366931.549058	2966974.956726
24630.000000	44.141662	44.140808	2600115.218452	366941.812215	2967057.030668
24640.000000	44.141776	44.140923	2600186.909238	366952.058222	2967138.967460
24650.000000	44.141890	44.141039	2600258.480227	366962.287108	2967220.767334
24660.000000	44.142004	44.141154	2600329.931618	366972.498900	2967302.430518
24670.000000	44.142118	44.141269	2600401.263611	366982.693629	2967383.957240
24680.000000	44.142231	44.141384	2600472.476407	366992.871322	2967465.347729
24690.000000	44.142345	44.141499	2600543.570204	367003.032007	2967546.602211
24700.000000	44.142458	44.141613	2600614.545201	367013.175714	2967627.720915
24710.000000	44.142570	44.141727	2600685.401597	367023.302471	2967708.704067
24720.000000	44.142683	44.141841	2600756.139590	367033.412305	2967789.551894
24730.000000	44.142796	44.141955	2600826.759377	367043.505245	2967870.264622
24740.000000	44.142908	44.142069	2600897.261157	367053.581320	2967950.842477
24750.000000	44.143020	44.142182	2600967.645126	367063.640557	2968031.285683
24760.000000	44.143132	44.142296	2601037.911482	367073.682986	2968111.594467
24770.000000	44.143244	44.142409	2601108.060421	367083.708633	2968191.769053
24780.000000	44.143355	44.142522	2601178.092139	367093.717526	2968271.809665
24790.000000	44.143467	44.142635	2601248.006832	367103.709695	2968351.716527
24800.000000	44.143578	44.142747	2601317.804697	367113.685167	2968431.489863
24810.000000	44.143689	44.142860	2601387.485927	367123.643969	2968511.129896
24820.000000	44.143800	44.142972	2601457.050718	367133.586130	2968590.636848
24830.000000	44.143910	44.143084	2601526.499265	367143.511677	2968670.010943
24840.000000	44.144021	44.143196	2601595.831762	367153.420639	2968749.252401
24850.000000	44.144131	44.143307	2601665.048403	367163.313043	2968828.361445
24860.000000	44.144241	44.143419	2601734.149381	367173.188916	2968907.338297
24870.000000	44.144351	44.143530	2601803.134891	367183.048286	2968986.183177
24880.000000	44.144461	44.143641	2601872.005124	367192.891181	2969064.896305
24890.000000	44.144570	44.143752	2601940.760275	367202.717629	2969143.477903
24900.000000	44.144679	44.143863	2602009.400534	367212.527656	2969221.928190
24910.000000	44.144789	44.143973	2602077.926083	367222.321289	2969300.247372
24920.000000	44.144898	44.144083	2602146.337124	367232.098557	2969378.435681
24930.000000	44.145006	44.144194	2602214.633848	367241.859486	2969456.493334
24940.000000	44.145115	44.144304	2602282.816446	367251.604105	2969534.420551
24950.000000	44.145223	44.144413	2602350.885108	367261.332440	2969612.217548
24960.000000	44.145332	44.144523	2602418.840026	367271.044518	2969689.884545
24970.000000	44.145440	44.144632	2602486.681389	367280.740368	2969767.421757
24980.000000	44.145548	44.144742	2602554.409387	367290.420015	2969844.829402
24990.000000	44.145655	44.144851	2602622.024209	367300.083488	2969922.107697
25000.000000	44.145763	44.144959	2602689.526044	367309.730812	2969999.256857
25010.000000	44.145870	44.145068	2602756.915082	367319.362016	2970076.277098
25020.000000	44.145977	44.145177	2602824.191511	367328.977125	2970153.168637
25030.000000	44.146084	44.145285	2602891.355519	367338.576168	2970229.931687
25040.000000	44.146191	44.145393	2602958.407294	367348.159170	2970306.566464
25050.000000	44.146298	44.145501	2603025.347023	367357.726158	2970383.073181
25060.000000	44.146404	44.145609	2603092.174894	367367.277160	2970459.452054
25070.000000	44.146510	44.145716	2603158.891094	367376.812202	2970535.703296
25080.000000	44.146617	44.145824	2603225.495809	367386.331310	2970611.827119
25090.000000	44.146722	44.145931	2603291.989225	367395.834512	2970687.823738
25100.000000	44.146828	44.146038	2603358.371530	367405.321834	2970763.693364
25110.000000	44.146934	44.146145	2603424.642907	367414.793302	2970839.436209
25120.000000	44.147039	44.146252	2603490.803544	367424.248943	2970915.052487
25130.000000	44.147144	44.146358	2603556.853624	367433.688784	2970990.542408
25140.000000	44.147249	44.146465	2603622.793333	367443.112850	2971065.906183
25150.000000	44.147354	44.146571	2603688.622855	367452.521168	2971141.144023
25160.000000	44.147459	44.146677	2603754.342375	367461.913765	2971216.256140
25170.000000	44.147563	44.146783	2603819.952075	367471.290667	2971291.242742
25180.000000	44.147668	44.146888	2603885.452140	367480.651899	2971366.104039
25190.000000	44.147772	44.146994	2603950.842754	367489.997489	2971440.840242
