5516.059072		 44.722752		 44.200000		 1502921.960708		 2964920.680782		 4467842.641490
5528.921620		 44.722873		 44.200000		 1510991.606517		 2964996.403714		 4475988.010231
5541.784168		 44.722990		 44.200000		 1519063.089130		 2965070.106161		 4484133.195291
5554.646716		 44.723105		 44.200000		 1527136.359516		 2965141.842059		 4492278.201574
5567.855076		 44.723219		 44.200000		 1535428.491870		 2965213.515137		 4500642.007007
5581.063436		 44.723330		 44.200000		 1543722.408876		 2965283.225097		 4509005.633973
5594.271797		 44.723438		 44.200000		 1552018.061667		 2965351.025695		 4517369.087362
5607.480157		 44.723543		 44.200000		 1560315.402675		 2965416.969254		 4525732.371929
5621.050953		 44.723648		 44.200000		 1568842.131450		 2965482.841599		 4534324.973049
5634.621749		 44.723750		 44.200000		 1577370.544809		 2965546.860903		 4542917.405712
5648.192545		 44.723849		 44.200000		 1585900.595376		 2965609.079277		 4551509.674653
5661.763341		 44.723945		 44.200000		 1594432.237072		 2965669.547410		 4560101.784482
5675.714443		 44.724041		 44.200000		 1603204.580207		 2965729.937416		 4568934.517623
5689.665546		 44.724135		 44.200000		 1611978.510372		 2965788.581689		 4577767.092062
5703.616649		 44.724225		 44.200000		 1620753.981704		 2965845.530679		 4586599.512383
5717.567751		 44.724313		 44.200000		 1629530.949627		 2965900.833419		 4595431.783046
5731.918402		 44.724401		 44.200000		 1638560.798865		 2965956.052485		 4604516.851351
5746.269054		 44.724487		 44.200000		 1647592.140180		 2966009.630268		 4613601.770448
5760.619705		 44.724570		 44.200000		 1656624.929235		 2966061.615536		 4622686.544771
5774.970356		 44.724650		 44.200000		 1665659.122975		 2966112.055651		 4631771.178626
5789.741305		 44.724730		 44.200000		 1674959.330387		 2966162.407795		 4641121.738182
5804.512253		 44.724808		 44.200000		 1684260.937599		 2966211.220160		 4650472.157759
5819.283202		 44.724883		 44.200000		 1693563.901819		 2966258.539815		 4659822.441634
5834.054151		 44.724956		 44.200000		 1702868.181523		 2966304.412438		 4669172.593961
5849.267817		 44.725029		 44.200000		 1712452.663394		 2966350.193964		 4678802.857358
5864.481483		 44.725100		 44.200000		 1722038.455541		 2966394.534186		 4688432.989727
5879.695149		 44.725168		 44.200000		 1731625.516728		 2966437.478463		 4698062.995192
5894.908815		 44.725235		 44.200000		 1741213.806978		 2966479.070772		 4707692.877750
5910.589472		 44.725301		 44.200000		 1751097.659645		 2966520.569941		 4717618.229585
5926.270129		 44.725365		 44.200000		 1760982.735886		 2966560.723176		 4727543.459062
5941.950785		 44.725427		 44.200000		 1770868.996034		 2966599.574115		 4737468.570149
5957.631442		 44.725486		 44.200000		 1780756.401664		 2966637.165023		 4747393.566687
5973.805417		 44.725546		 44.200000		 1790956.028524		 2966674.661721		 4757630.690245
5989.979391		 44.725604		 44.200000		 1801156.795143		 2966710.904683		 4767867.699826
6006.153366		 44.725660		 44.200000		 1811358.663428		 2966745.935813		 4778104.599241
6022.327340		 44.725714		 44.200000		 1821561.596517		 2966779.795659		 4788341.392176
6039.023249		 44.725767		 44.200000		 1832094.857640		 2966813.561116		 4798908.418756
6055.719158		 44.725819		 44.200000		 1842629.177650		 2966846.161797		 4809475.339447
6072.415067		 44.725869		 44.200000		 1853164.520035		 2966877.637865		 4820042.157900
6089.110976		 44.725918		 44.200000		 1863700.849499		 2966908.028146		 4830608.877646
6106.360003		 44.725966		 44.200000		 1874587.237082		 2966938.324680		 4841525.561763
6123.609031		 44.726013		 44.200000		 1885474.605677		 2966967.542102		 4852442.147778
6140.858058		 44.726058		 44.200000		 1896362.920356		 2966995.718830		 4863358.639186
6158.107085		 44.726101		 44.200000		 1907252.147394		 2967022.891964		 4874275.039357
6175.943274		 44.726144		 44.200000		 1918512.971863		 2967049.972701		 4885562.944564
6193.779463		 44.726185		 44.200000		 1929774.702508		 2967076.056644		 4896850.759153
6211.615652		 44.726225		 44.200000		 1941037.305993		 2967101.180465		 4908138.486458
6229.451841		 44.726264		 44.200000		 1952300.750159		 2967125.379535		 4919426.129694
6247.912460		 44.726302		 44.200000		 1963959.370244		 2967149.488205		 4931108.858449
6266.373079		 44.726339		 44.200000		 1975618.824753		 2967172.679008		 4942791.503762
6284.833698		 44.726375		 44.200000		 1987279.081937		 2967194.986870		 4954474.068807
6303.294317		 44.726409		 44.200000		 1998940.111204		 2967216.445440		 4966156.556644
6322.420277		 44.726443		 44.200000		 2011022.199754		 2967237.816179		 4978260.015933
6341.546237		 44.726476		 44.200000		 2023105.054092		 2967258.344551		 4990363.398643
6360.672197		 44.726507		 44.200000		 2035188.644053		 2967278.063738		 5002466.707791
6379.798157		 44.726537		 44.200000		 2047272.940609		 2967297.005670		 5014569.946279
6399.634478		 44.726567		 44.200000		 2059806.778761		 2967315.862827		 5027122.641588
6419.470798		 44.726596		 44.200000		 2072341.317210		 2967333.949656		 5039675.266866
6439.307119		 44.726624		 44.200000		 2084876.527368		 2967351.297607		 5052227.824974
6459.143439		 44.726650		 44.200000		 2097412.381762		 2967367.936897		 5064780.318659
6479.739826		 44.726677		 44.200000		 2110429.224543		 2967384.494894		 5077813.719437
6500.336212		 44.726702		 44.200000		 2123446.705295		 2967400.351124		 5090847.056419
6520.932599		 44.726726		 44.200000		 2136464.796996		 2967415.535309		 5103880.332306
6541.528986		 44.726749		 44.200000		 2149483.473723		 2967430.075967		 5116913.549690
6562.940474		 44.726772		 44.200000		 2163017.958152		 2967444.539164		 5130462.497316
6584.351963		 44.726794		 44.200000		 2176553.021402		 2967458.365658		 5144011.387060
6605.763451		 44.726816		 44.200000		 2190088.638012		 2967471.583456		 5157560.221468
6627.174940		 44.726836		 44.200000		 2203624.783588		 2967484.219392		 5171109.002980
6649.462678		 44.726856		 44.200000		 2217715.422870		 2967496.781985		 5185212.204855
6671.750416		 44.726875		 44.200000		 2231806.585008		 2967508.769436		 5199315.354444
6694.038155		 44.726893		 44.200000		 2245898.246086		 2967520.208053		 5213418.454139
6716.325893		 44.726910		 44.200000		 2259990.383226		 2967531.123002		 5227521.506228
6739.558065		 44.726928		 44.200000		 2274680.152386		 2967541.968954		 5242222.121340
6762.790238		 44.726944		 44.200000		 2289370.391623		 2967552.297822		 5256922.689445
6786.022410		 44.726960		 44.200000		 2304061.078545		 2967562.134235		 5271623.212780
6809.254583		 44.726975		 44.200000		 2318752.191775		 2967571.501710		 5286323.693485
6833.507503		 44.726989		 44.200000		 2334089.218747		 2967580.804698		 5301670.023445
6857.760424		 44.727004		 44.200000		 2349426.666190		 2967589.645168		 5317016.311358
6882.013344		 44.727017		 44.200000		 2364764.513222		 2967598.046090		 5332362.559312
6906.266265		 44.727030		 44.200000		 2380102.739941		 2967606.029357		 5347708.769297
6931.625710		 44.727042		 44.200000		 2396141.149496		 2967613.952760		 5363755.102257
6956.985155		 44.727054		 44.200000		 2412179.933079		 2967621.464735		 5379801.397813
6982.344600		 44.727066		 44.200000		 2428219.071289		 2967628.586618		 5395847.657908
7007.704046		 44.727076		 44.200000		 2444258.545676		 2967635.338708		 5411893.884384
7034.266820		 44.727087		 44.200000		 2461059.449225		 2967642.035609		 5428701.484834
7060.829594		 44.727097		 44.200000		 2477860.683491		 2967648.368722		 5445509.052213
7087.392368		 44.727107		 44.200000		 2494662.230532		 2967654.357782		 5462316.588314
7113.955142		 44.727116		 44.200000		 2511464.073320		 2967660.021520		 5479124.094840
7141.831059		 44.727125		 44.200000		 2529096.823034		 2967665.634758		 5496762.457792
7169.706975		 44.727133		 44.200000		 2546729.863258		 2967670.928435		 5514400.791693
7197.582892		 44.727141		 44.200000		 2564363.177477		 2967675.920718		 5532039.098195
7225.458809		 44.727148		 44.200000		 2581996.750054		 2967680.628807		 5549677.378861
7254.773026		 44.727156		 44.200000		 2600540.416614		 2967685.291039		 5568225.707653
7284.087244		 44.727163		 44.200000		 2619084.336536		 2967689.674572		 5586774.011109
7313.401461		 44.727169		 44.200000		 2637628.494702		 2967693.796038		 5605322.290740
7342.715679		 44.727176		 44.200000		 2656172.876829		 2967697.671147		 5623870.547976
7373.611654		 44.727182		 44.200000		 2675718.117524		 2967701.504961		 5643419.622485
7404.507629		 44.727187		 44.200000		 2695263.577446		 2967705.097626		 5662968.675072
7435.403604		 44.727193		 44.200000		 2714809.242831		 2967708.464281		 5682517.707112
7466.299579		 44.727198		 44.200000		 2734355.100715		 2967711.619187		 5702066.719902
7498.942743		 44.727203		 44.200000		 2755006.486075		 2967714.737239		 5722721.223314
7531.585906		 44.727207		 44.200000		 2775658.059475		 2967717.648446		 5743375.707921
7564.229070		 44.727212		 44.200000		 2796309.808468		 2967720.366501		 5764030.174969
7596.872234		 44.727216		 44.200000		 2816961.721366		 2967722.904260		 5784684.625626
7631.454574		 44.727220		 44.200000		 2838840.633548		 2967725.409446		 5806566.042995
7666.036914		 44.727224		 44.200000		 2860719.705466		 2967727.738923		 5828447.444389
7700.619253		 44.727227		 44.200000		 2882598.925944		 2967729.904984		 5850328.830928
7735.201593		 44.727230		 44.200000		 2904478.284521		 2967731.919136		 5872210.203656
7771.947519		 44.727233		 44.200000		 2927726.628523		 2967733.904802		 5895460.533325
7808.693444		 44.727236		 44.200000		 2950975.106757		 2967735.742813		 5918710.849570
7845.439370		 44.727239		 44.200000		 2974223.709271		 2967737.444116		 5941961.153387
7882.185295		 44.727241		 44.200000		 2997472.426780		 2967739.018925		 5965211.445705
7921.359180		 44.727244		 44.200000		 3022257.403114		 2967740.569115		 5989997.972229
7960.533065		 44.727246		 44.200000		 3047042.490887		 2967741.996722		 6014784.487609
7999.706951		 44.727248		 44.200000		 3071827.681318		 2967743.311405		 6039570.992723
8038.880836		 44.727250		 44.200000		 3096612.966244		 2967744.522143		 6064357.488388
8080.796776		 44.727252		 44.200000		 3123133.242758		 2967745.711880		 6090878.954638
8122.712715		 44.727254		 44.200000		 3149653.610528		 2967746.801234		 6117400.411762
8164.628655		 44.727255		 44.200000		 3176174.061887		 2967747.798641		 6143921.860527
8206.544594		 44.727257		 44.200000		 3202694.589737		 2967748.711907		 6170443.301644
8251.579367		 44.727258		 44.200000		 3231188.504726		 2967749.607521		 6198938.112247
8296.614140		 44.727260		 44.200000		 3259682.493289		 2967750.422205		 6227432.915494
8341.648914		 44.727261		 44.200000		 3288176.548809		 2967751.163235		 6255927.712044
8386.683687		 44.727262		 44.200000		 3316670.665191		 2967751.837318		 6284422.502509
8435.294058		 44.727263		 44.200000		 3347427.173516		 2967752.496812		 6315179.670328
8483.904430		 44.727264		 44.200000		 3378183.740107		 2967753.092214		 6345936.832321
8532.514802		 44.727265		 44.200000		 3408940.359335		 2967753.629716		 6376693.989050
8581.125173		 44.727266		 44.200000		 3439697.026037		 2967754.114995		 6407451.141032
8633.871401		 44.727266		 44.200000		 3473070.572219		 2967754.588448		 6440825.160667
8686.617628		 44.727267		 44.200000		 3506444.163597		 2967755.012184		 6474199.175781
8739.363855		 44.727268		 44.200000		 3539817.795464		 2967755.391383		 6507573.186847
8792.110083		 44.727268		 44.200000		 3573191.463517		 2967755.730777		 6540947.194294
8849.688641		 44.727269		 44.200000		 3609622.687564		 2967756.060797		 6577378.748361
8907.267199		 44.727269		 44.200000		 3646053.945834		 2967756.353172		 6613810.299005
8964.845757		 44.727270		 44.200000		 3682485.234461		 2967756.612153		 6650241.846614
9022.424315		 44.727270		 44.200000		 3718916.549934		 2967756.841604		 6686673.391538
9085.714042		 44.727270		 44.200000		 3758961.483906		 2967757.063823		 6726718.547729
9149.003768		 44.727271		 44.200000		 3799006.443063		 2967757.258338		 6766763.701401
9212.293495		 44.727271		 44.200000		 3839051.424306		 2967757.428559		 6806808.852865
9275.583221		 44.727271		 44.200000		 3879096.424830		 2967757.577570		 6846854.002400
9345.712330		 44.727271		 44.200000		 3923468.893971		 2967757.721177		 6891226.615148
9415.841438		 44.727271		 44.200000		 3967841.381023		 2967757.845081		 6935599.226104
9485.970547		 44.727272		 44.200000		 4012213.883572		 2967757.951939		 6979971.835511
9556.099656		 44.727272		 44.200000		 4056586.399441		 2967758.044145		 7024344.443586
9634.545387		 44.727272		 44.200000		 4106221.072544		 2967758.132472		 7073979.205016
9712.991118		 44.727272		 44.200000		 4155855.757871		 2967758.207353		 7123613.965224
9791.436849		 44.727272		 44.200000		 4205490.453604		 2967758.270788		 7173248.724392
9869.882580		 44.727272		 44.200000		 4255125.158108		 2967758.324574		 7222883.482682
9958.624108		 44.727272		 44.200000		 4311274.296823		 2967758.375712		 7279032.672535
10047.365636		 44.727272		 44.200000		 4367423.443465		 2967758.418130		 7335181.861595
10136.107165		 44.727272		 44.200000		 4423572.596726		 2967758.453267		 7391331.049993
10224.848693		 44.727273		 44.200000		 4479721.755428		 2967758.482419		 7447480.237848
10326.610090		 44.727273		 44.200000		 4544108.941702		 2967758.509879		 7511867.451581
10428.371487		 44.727273		 44.200000		 4608496.132797		 2967758.532036		 7576254.664832
10530.132884		 44.727273		 44.200000		 4672883.327829		 2967758.549861		 7640641.877690
10631.894281		 44.727273		 44.200000		 4737270.525986		 2967758.564249		 7705029.090235
10750.547044		 44.727273		 44.200000		 4812345.352797		 2967758.577650		 7780103.930447
10869.199807		 44.727273		 44.200000		 4887420.182308		 2967758.588081		 7855178.770389
10987.852570		 44.727273		 44.200000		 4962495.013971		 2967758.596145		 7930253.610116
11106.505332		 44.727273		 44.200000		 5037569.847259		 2967758.602422		 8005328.449680
11247.767839		 44.727273		 44.200000		 5126950.482359		 2967758.608202		 8094709.090561
11389.030345		 44.727273		 44.200000		 5216331.118819		 2967758.612487		 8184089.731306
11530.292851		 44.727273		 44.200000		 5305711.756339		 2967758.615606		 8273470.371945
11671.555358		 44.727273		 44.200000		 5395092.394593		 2967758.617917		 8362851.012510
11844.277660		 44.727273		 44.200000		 5504378.504154		 2967758.620039		 8472137.124193
12016.999963		 44.727273		 44.200000		 5613664.614311		 2967758.621506		 8581423.235817
12189.722265		 44.727273		 44.200000		 5722950.724931		 2967758.622463		 8690709.347395
12362.444568		 44.727273		 44.200000		 5832236.835824		 2967758.623121		 8799995.458945
12581.106802		 44.727273		 44.200000		 5970590.393848		 2967758.623761		 8938349.017609
12799.769035		 44.727273		 44.200000		 6108943.952093		 2967758.624158		 9076702.576250
13018.431268		 44.727273		 44.200000		 6247297.510525		 2967758.624348		 9215056.134873
13237.093502		 44.727273		 44.200000		 6385651.069030		 2967758.624458		 9353409.693488
13526.750901		 44.727273		 44.200000		 6568925.204781		 2967758.624630		 9536683.829411
13816.408299		 44.727273		 44.200000		 6752199.340608		 2967758.624718		 9719957.965326
14106.065698		 44.727273		 44.200000		 6935473.476527		 2967758.624705		 9903232.101232
14395.723097		 44.727273		 44.200000		 7118747.612449		 2967758.624688		 10086506.237137
14798.304944		 44.727273		 44.200000		 7373472.126614		 2967758.624787		 10341230.751401
15200.886791		 44.727273		 44.200000		 7628196.640836		 2967758.624823		 10595955.265659
15603.468638		 44.727273		 44.200000		 7882921.155170		 2967758.624735		 10850679.779905
16006.050486		 44.727273		 44.200000		 8137645.669476		 2967758.624678		 11105404.294154
16437.248842		 44.727273		 44.200000		 8410476.629381		 2967758.624831		 11378235.254213
16868.447198		 44.727273		 44.200000		 8683307.589379		 2967758.624883		 11651066.214262
17299.645555		 44.727273		 44.200000		 8956138.549572		 2967758.624719		 11923897.174292
17730.843911		 44.727273		 44.200000		 9228969.509708		 2967758.624619		 12196728.134327
18162.042268		 44.727273		 44.200000		 9501800.469505		 2967758.624891		 12469559.094397
18593.240624		 44.727273		 44.200000		 9774631.429467		 2967758.624983		 12742390.054449
19024.438980		 44.727273		 44.200000		 10047462.389775		 2967758.624693		 13015221.014468
19455.637337		 44.727273		 44.200000		 10320293.349981		 2967758.624515		 13288051.974496
19734.228003		 44.727273		 44.200000		 10496565.262050		 2967758.624644		 13464323.886694
20012.818668		 44.727273		 44.200000		 10672837.174174		 2967758.624713		 13640595.798887
20291.409334		 44.727273		 44.200000		 10849109.086361		 2967758.624713		 13816867.711073
20570.000000		 44.727273		 44.200000		 11025380.998553		 2967758.624706		 13993139.623259
