 INPUTS TO CODE
 tank height and diameter [m] =    1.50000000      0.412000000    
 PCM vol [m3] and PCM surf area [m2] =    5.00000007E-02   1.20000005    
 PCM den [kg/m3] and melt temp [C] =    1007.00000       44.2000008    
 PCM CPS , CPL [J/kgK] HFG [J/kg] =    1760.00000       2270.00000       211600.000    
 coil area [m2], coil temp [C] =   0.119999997       50.0000000    
 water den [kg/m3], CP [J/kgK] =    1000.00000       4186.00000    
 heat trans coeff: coil and PCM [J/m2K]   1000.00000       1000.00000    
 initial temperature [C] =    40.0000000    
 timestep, total simulation time [s] =    10.0000000       20570.0000    
  
 CODE CALCULATIONS
 Tank volume [m3] =  0.199974775    
 Volume fraction of PCM =  0.250031531    
 (HA)_PCM /(HA)_COIL =    10.0000010    
 Solid PCM time constant [s] =   73.8466644    
 Tank time constant if no PCM [s] =   6975.78711    
 Actual water time constant [s] =   5231.62061    
 Number of timesteps in tau-PCM =            7
 Number of timesteps in tau-water =          523
 Total number of timesteps taken =         2057
  
      TIME     I    TWATER     TPCM     ENERGY-PCM      ENERGY-WATER    ENERGY-TOTAL  %MELT  T-NO-PCM   E-NO-PCM
  10640.00  1065    44.727    44.200    0.474927E+07    0.296770E+07    0.771697E+07  0.4108 47.8244    0.654975E+07
  10650.00  1066    44.727    44.200    0.475560E+07    0.296770E+07    0.772330E+07  0.4114 47.8275    0.655236E+07
  10660.00  1067    44.727    44.200    0.476192E+07    0.296770E+07    0.772962E+07  0.4120 47.8306    0.655497E+07
  10670.00  1068    44.727    44.200    0.476825E+07    0.296770E+07    0.773595E+07  0.4126 47.8337    0.655757E+07
  10680.00  1069    44.727    44.200    0.477457E+07    0.296770E+07    0.774227E+07  0.4132 47.8368    0.656017E+07
  10690.00  1070    44.727    44.200    0.478090E+07    0.296770E+07    0.774860E+07  0.4138 47.8399    0.656276E+07
  10700.00  1071    44.727    44.200    0.478723E+07    0.296770E+07    0.775493E+07  0.4144 47.8430    0.656535E+07
  10710.00  1072    44.727    44.200    0.479355E+07    0.296770E+07    0.776125E+07  0.4150 47.8461    0.656794E+07
  10720.00  1073    44.727    44.200    0.479988E+07    0.296770E+07    0.776758E+07  0.4156 47.8492    0.657052E+07
  10730.00  1074    44.727    44.200    0.480620E+07    0.296770E+07    0.777390E+07  0.4162 47.8523    0.657310E+07
  10740.00  1075    44.727    44.200    0.481253E+07    0.296770E+07    0.778023E+07  0.4168 47.8554    0.657567E+07
  10750.00  1076    44.727    44.200    0.481886E+07    0.296770E+07    0.778656E+07  0.4174 47.8584    0.657825E+07
  10760.00  1077    44.727    44.200    0.482518E+07    0.296770E+07    0.779288E+07  0.4180 47.8615    0.658081E+07
  10770.00  1078    44.727    44.200    0.483151E+07    0.296770E+07    0.779921E+07  0.4186 47.8646    0.658338E+07
  10780.00  1079    44.727    44.200    0.483783E+07    0.296770E+07    0.780553E+07  0.4191 47.8676    0.658594E+07
  10790.00  1080    44.727    44.200    0.484416E+07    0.296770E+07    0.781186E+07  0.4197 47.8707    0.658850E+07
  10800.00  1081    44.727    44.200    0.485049E+07    0.296770E+07    0.781819E+07  0.4203 47.8737    0.659105E+07
  10810.00  1082    44.727    44.200    0.485681E+07    0.296770E+07    0.782451E+07  0.4209 47.8768    0.659360E+07
  10820.00  1083    44.727    44.200    0.486314E+07    0.296770E+07    0.783084E+07  0.4215 47.8798    0.659614E+07
  10830.00  1084    44.727    44.200    0.486946E+07    0.296770E+07    0.783716E+07  0.4221 47.8828    0.659869E+07
  10840.00  1085    44.727    44.200    0.487579E+07    0.296770E+07    0.784349E+07  0.4227 47.8859    0.660123E+07
  10850.00  1086    44.727    44.200    0.488212E+07    0.296770E+07    0.784982E+07  0.4233 47.8889    0.660376E+07
  10860.00  1087    44.727    44.200    0.488844E+07    0.296770E+07    0.785614E+07  0.4239 47.8919    0.660629E+07
  10870.00  1088    44.727    44.200    0.489477E+07    0.296770E+07    0.786247E+07  0.4245 47.8950    0.660882E+07
  10880.00  1089    44.727    44.200    0.490109E+07    0.296770E+07    0.786879E+07  0.4251 47.8980    0.661134E+07
  10890.00  1090    44.727    44.200    0.490742E+07    0.296770E+07    0.787512E+07  0.4257 47.9010    0.661386E+07
  10900.00  1091    44.727    44.200    0.491375E+07    0.296770E+07    0.788145E+07  0.4263 47.9040    0.661638E+07
  10910.00  1092    44.727    44.200    0.492007E+07    0.296770E+07    0.788777E+07  0.4269 47.9070    0.661890E+07
  10920.00  1093    44.727    44.200    0.492640E+07    0.296770E+07    0.789410E+07  0.4275 47.9100    0.662141E+07
  10930.00  1094    44.727    44.200    0.493272E+07    0.296770E+07    0.790042E+07  0.4281 47.9130    0.662391E+07
  10940.00  1095    44.727    44.200    0.493905E+07    0.296770E+07    0.790675E+07  0.4286 47.9160    0.662641E+07
  10950.00  1096    44.727    44.200    0.494538E+07    0.296770E+07    0.791308E+07  0.4292 47.9190    0.662891E+07
  10960.00  1097    44.727    44.200    0.495170E+07    0.296770E+07    0.791940E+07  0.4298 47.9219    0.663141E+07
  10970.00  1098    44.727    44.200    0.495803E+07    0.296770E+07    0.792573E+07  0.4304 47.9249    0.663390E+07
  10980.00  1099    44.727    44.200    0.496435E+07    0.296770E+07    0.793205E+07  0.4310 47.9279    0.663639E+07
  10990.00  1100    44.727    44.200    0.497068E+07    0.296770E+07    0.793838E+07  0.4316 47.9309    0.663887E+07
  11000.00  1101    44.727    44.200    0.497701E+07    0.296770E+07    0.794471E+07  0.4322 47.9338    0.664136E+07
  11010.00  1102    44.727    44.200    0.498333E+07    0.296770E+07    0.795103E+07  0.4328 47.9368    0.664383E+07
  11020.00  1103    44.727    44.200    0.498966E+07    0.296770E+07    0.795736E+07  0.4334 47.9397    0.664631E+07
  11030.00  1104    44.727    44.200    0.499598E+07    0.296770E+07    0.796368E+07  0.4340 47.9427    0.664878E+07
  11040.00  1105    44.727    44.200    0.500231E+07    0.296770E+07    0.797001E+07  0.4346 47.9456    0.665124E+07
  11050.00  1106    44.727    44.200    0.500864E+07    0.296770E+07    0.797634E+07  0.4352 47.9486    0.665371E+07
  11060.00  1107    44.727    44.200    0.501496E+07    0.296770E+07    0.798266E+07  0.4358 47.9515    0.665617E+07
  11070.00  1108    44.727    44.200    0.502129E+07    0.296770E+07    0.798899E+07  0.4364 47.9544    0.665862E+07
  11080.00  1109    44.727    44.200    0.502761E+07    0.296770E+07    0.799531E+07  0.4370 47.9574    0.666108E+07
  11090.00  1110    44.727    44.200    0.503394E+07    0.296770E+07    0.800164E+07  0.4376 47.9603    0.666353E+07
  11100.00  1111    44.727    44.200    0.504027E+07    0.296770E+07    0.800797E+07  0.4382 47.9632    0.666597E+07
  11110.00  1112    44.727    44.200    0.504659E+07    0.296770E+07    0.801429E+07  0.4387 47.9661    0.666842E+07
  11120.00  1113    44.727    44.200    0.505292E+07    0.296770E+07    0.802062E+07  0.4393 47.9691    0.667086E+07
  11130.00  1114    44.727    44.200    0.505924E+07    0.296770E+07    0.802694E+07  0.4399 47.9720    0.667329E+07
  11140.00  1115    44.727    44.200    0.506557E+07    0.296770E+07    0.803327E+07  0.4405 47.9749    0.667572E+07
  11150.00  1116    44.727    44.200    0.507190E+07    0.296770E+07    0.803960E+07  0.4411 47.9778    0.667815E+07
  11160.00  1117    44.727    44.200    0.507822E+07    0.296770E+07    0.804592E+07  0.4417 47.9807    0.668058E+07
  11170.00  1118    44.727    44.200    0.508455E+07    0.296770E+07    0.805225E+07  0.4423 47.9836    0.668300E+07
  11180.00  1119    44.727    44.200    0.509087E+07    0.296770E+07    0.805857E+07  0.4429 47.9865    0.668541E+07
  11190.00  1120    44.727    44.200    0.509720E+07    0.296770E+07    0.806490E+07  0.4435 47.9893    0.668783E+07
  11200.00  1121    44.727    44.200    0.510353E+07    0.296770E+07    0.807123E+07  0.4441 47.9922    0.669024E+07
  11210.00  1122    44.727    44.200    0.510985E+07    0.296770E+07    0.807755E+07  0.4447 47.9951    0.669265E+07
  11220.00  1123    44.727    44.200    0.511618E+07    0.296770E+07    0.808388E+07  0.4453 47.9980    0.669505E+07
  11230.00  1124    44.727    44.200    0.512250E+07    0.296770E+07    0.809020E+07  0.4459 48.0008    0.669745E+07
  11240.00  1125    44.727    44.200    0.512883E+07    0.296770E+07    0.809653E+07  0.4465 48.0037    0.669985E+07
  11250.00  1126    44.727    44.200    0.513516E+07    0.296770E+07    0.810286E+07  0.4471 48.0066    0.670224E+07
  11260.00  1127    44.727    44.200    0.514148E+07    0.296770E+07    0.810918E+07  0.4477 48.0094    0.670463E+07
  11270.00  1128    44.727    44.200    0.514781E+07    0.296770E+07    0.811551E+07  0.4482 48.0123    0.670702E+07
  11280.00  1129    44.727    44.200    0.515413E+07    0.296770E+07    0.812183E+07  0.4488 48.0151    0.670940E+07
  11290.00  1130    44.727    44.200    0.516046E+07    0.296770E+07    0.812816E+07  0.4494 48.0180    0.671179E+07
  11300.00  1131    44.727    44.200    0.516679E+07    0.296770E+07    0.813449E+07  0.4500 48.0208    0.671416E+07
  11310.00  1132    44.727    44.200    0.517311E+07    0.296770E+07    0.814081E+07  0.4506 48.0236    0.671653E+07
  11320.00  1133    44.727    44.200    0.517944E+07    0.296770E+07    0.814714E+07  0.4512 48.0265    0.671890E+07
  11330.00  1134    44.727    44.200    0.518576E+07    0.296770E+07    0.815346E+07  0.4518 48.0293    0.672127E+07
  11340.00  1135    44.727    44.200    0.519209E+07    0.296770E+07    0.815979E+07  0.4524 48.0321    0.672363E+07
  11350.00  1136    44.727    44.200    0.519842E+07    0.296770E+07    0.816612E+07  0.4530 48.0349    0.672599E+07
  11360.00  1137    44.727    44.200    0.520474E+07    0.296770E+07    0.817244E+07  0.4536 48.0377    0.672835E+07
  11370.00  1138    44.727    44.200    0.521107E+07    0.296770E+07    0.817877E+07  0.4542 48.0406    0.673070E+07
  11380.00  1139    44.727    44.200    0.521739E+07    0.296770E+07    0.818509E+07  0.4548 48.0434    0.673305E+07
  11390.00  1140    44.727    44.200    0.522372E+07    0.296770E+07    0.819142E+07  0.4554 48.0462    0.673540E+07
  11400.00  1141    44.727    44.200    0.523005E+07    0.296770E+07    0.819775E+07  0.4560 48.0490    0.673774E+07
  11410.00  1142    44.727    44.200    0.523637E+07    0.296770E+07    0.820407E+07  0.4566 48.0518    0.674008E+07
  11420.00  1143    44.727    44.200    0.524270E+07    0.296770E+07    0.821040E+07  0.4572 48.0546    0.674242E+07
  11430.00  1144    44.727    44.200    0.524902E+07    0.296770E+07    0.821672E+07  0.4577 48.0573    0.674475E+07
  11440.00  1145    44.727    44.200    0.525535E+07    0.296770E+07    0.822305E+07  0.4583 48.0601    0.674708E+07
  11450.00  1146    44.727    44.200    0.526168E+07    0.296770E+07    0.822938E+07  0.4589 48.0629    0.674941E+07
  11460.00  1147    44.727    44.200    0.526800E+07    0.296770E+07    0.823570E+07  0.4595 48.0657    0.675173E+07
  11470.00  1148    44.727    44.200    0.527433E+07    0.296770E+07    0.824203E+07  0.4601 48.0684    0.675405E+07
  11480.00  1149    44.727    44.200    0.528065E+07    0.296770E+07    0.824835E+07  0.4607 48.0712    0.675636E+07
  11490.00  1150    44.727    44.200    0.528698E+07    0.296770E+07    0.825468E+07  0.4613 48.0740    0.675868E+07
  11500.00  1151    44.727    44.200    0.529331E+07    0.296770E+07    0.826101E+07  0.4619 48.0767    0.676099E+07
  11510.00  1152    44.727    44.200    0.529963E+07    0.296770E+07    0.826733E+07  0.4625 48.0795    0.676329E+07
  11520.00  1153    44.727    44.200    0.530596E+07    0.296770E+07    0.827366E+07  0.4631 48.0822    0.676560E+07
  11530.00  1154    44.727    44.200    0.531228E+07    0.296770E+07    0.827998E+07  0.4637 48.0850    0.676790E+07
  11540.00  1155    44.727    44.200    0.531861E+07    0.296770E+07    0.828631E+07  0.4643 48.0877    0.677019E+07
  11550.00  1156    44.727    44.200    0.532494E+07    0.296770E+07    0.829264E+07  0.4649 48.0905    0.677249E+07
  11560.00  1157    44.727    44.200    0.533126E+07    0.296770E+07    0.829896E+07  0.4655 48.0932    0.677478E+07
  11570.00  1158    44.727    44.200    0.533759E+07    0.296770E+07    0.830529E+07  0.4661 48.0959    0.677706E+07
  11580.00  1159    44.727    44.200    0.534391E+07    0.296770E+07    0.831161E+07  0.4667 48.0987    0.677935E+07
  11590.00  1160    44.727    44.200    0.535024E+07    0.296770E+07    0.831794E+07  0.4672 48.1014    0.678163E+07
  11600.00  1161    44.727    44.200    0.535657E+07    0.296770E+07    0.832427E+07  0.4678 48.1041    0.678390E+07
  11610.00  1162    44.727    44.200    0.536289E+07    0.296770E+07    0.833059E+07  0.4684 48.1068    0.678618E+07
  11620.00  1163    44.727    44.200    0.536922E+07    0.296770E+07    0.833692E+07  0.4690 48.1095    0.678845E+07
  11630.00  1164    44.727    44.200    0.537554E+07    0.296770E+07    0.834324E+07  0.4696 48.1122    0.679071E+07
  11640.00  1165    44.727    44.200    0.538187E+07    0.296770E+07    0.834957E+07  0.4702 48.1149    0.679298E+07
  11650.00  1166    44.727    44.200    0.538820E+07    0.296770E+07    0.835590E+07  0.4708 48.1176    0.679524E+07
  11660.00  1167    44.727    44.200    0.539452E+07    0.296770E+07    0.836222E+07  0.4714 48.1203    0.679749E+07
  11670.00  1168    44.727    44.200    0.540085E+07    0.296770E+07    0.836855E+07  0.4720 48.1230    0.679975E+07
  11680.00  1169    44.727    44.200    0.540717E+07    0.296770E+07    0.837487E+07  0.4726 48.1257    0.680200E+07
  11690.00  1170    44.727    44.200    0.541350E+07    0.296770E+07    0.838120E+07  0.4732 48.1284    0.680425E+07
  11700.00  1171    44.727    44.200    0.541983E+07    0.296770E+07    0.838753E+07  0.4738 48.1311    0.680649E+07
  11710.00  1172    44.727    44.200    0.542615E+07    0.296770E+07    0.839385E+07  0.4744 48.1338    0.680873E+07
  11720.00  1173    44.727    44.200    0.543248E+07    0.296770E+07    0.840018E+07  0.4750 48.1364    0.681097E+07
  11730.00  1174    44.727    44.200    0.543880E+07    0.296770E+07    0.840650E+07  0.4756 48.1391    0.681320E+07
  11740.00  1175    44.727    44.200    0.544513E+07    0.296770E+07    0.841283E+07  0.4762 48.1418    0.681544E+07
  11750.00  1176    44.727    44.200    0.545146E+07    0.296770E+07    0.841916E+07  0.4767 48.1444    0.681766E+07
  11760.00  1177    44.727    44.200    0.545778E+07    0.296770E+07    0.842548E+07  0.4773 48.1471    0.681989E+07
  11770.00  1178    44.727    44.200    0.546411E+07    0.296770E+07    0.843181E+07  0.4779 48.1497    0.682211E+07
  11780.00  1179    44.727    44.200    0.547043E+07    0.296770E+07    0.843813E+07  0.4785 48.1524    0.682433E+07
  11790.00  1180    44.727    44.200    0.547676E+07    0.296770E+07    0.844446E+07  0.4791 48.1550    0.682655E+07
  11800.00  1181    44.727    44.200    0.548309E+07    0.296770E+07    0.845079E+07  0.4797 48.1577    0.682876E+07
  11810.00  1182    44.727    44.200    0.548941E+07    0.296770E+07    0.845711E+07  0.4803 48.1603    0.683097E+07
  11820.00  1183    44.727    44.200    0.549574E+07    0.296770E+07    0.846344E+07  0.4809 48.1630    0.683317E+07
  11830.00  1184    44.727    44.200    0.550206E+07    0.296770E+07    0.846976E+07  0.4815 48.1656    0.683538E+07
  11840.00  1185    44.727    44.200    0.550839E+07    0.296770E+07    0.847609E+07  0.4821 48.1682    0.683758E+07
  11850.00  1186    44.727    44.200    0.551472E+07    0.296770E+07    0.848242E+07  0.4827 48.1708    0.683977E+07
  11860.00  1187    44.727    44.200    0.552104E+07    0.296770E+07    0.848874E+07  0.4833 48.1735    0.684197E+07
  11870.00  1188    44.727    44.200    0.552737E+07    0.296770E+07    0.849507E+07  0.4839 48.1761    0.684416E+07
  11880.00  1189    44.727    44.200    0.553369E+07    0.296770E+07    0.850139E+07  0.4845 48.1787    0.684634E+07
  11890.00  1190    44.727    44.200    0.554002E+07    0.296770E+07    0.850772E+07  0.4851 48.1813    0.684853E+07
  11900.00  1191    44.727    44.200    0.554635E+07    0.296770E+07    0.851405E+07  0.4857 48.1839    0.685071E+07
  11910.00  1192    44.727    44.200    0.555267E+07    0.296770E+07    0.852037E+07  0.4862 48.1865    0.685289E+07
  11920.00  1193    44.727    44.200    0.555900E+07    0.296770E+07    0.852670E+07  0.4868 48.1891    0.685506E+07
  11930.00  1194    44.727    44.200    0.556532E+07    0.296770E+07    0.853302E+07  0.4874 48.1917    0.685723E+07
  11940.00  1195    44.727    44.200    0.557165E+07    0.296770E+07    0.853935E+07  0.4880 48.1943    0.685940E+07
  11950.00  1196    44.727    44.200    0.557798E+07    0.296770E+07    0.854568E+07  0.4886 48.1969    0.686157E+07
  11960.00  1197    44.727    44.200    0.558430E+07    0.296770E+07    0.855200E+07  0.4892 48.1995    0.686373E+07
  11970.00  1198    44.727    44.200    0.559063E+07    0.296770E+07    0.855833E+07  0.4898 48.2020    0.686589E+07
  11980.00  1199    44.727    44.200    0.559695E+07    0.296770E+07    0.856465E+07  0.4904 48.2046    0.686804E+07
  11990.00  1200    44.727    44.200    0.560328E+07    0.296770E+07    0.857098E+07  0.4910 48.2072    0.687019E+07
  12000.00  1201    44.727    44.200    0.560961E+07    0.296770E+07    0.857731E+07  0.4916 48.2098    0.687235E+07
  12010.00  1202    44.727    44.200    0.561593E+07    0.296770E+07    0.858363E+07  0.4922 48.2123    0.687449E+07
  12020.00  1203    44.727    44.200    0.562226E+07    0.296770E+07    0.858996E+07  0.4928 48.2149    0.687664E+07
  12030.00  1204    44.727    44.200    0.562858E+07    0.296770E+07    0.859628E+07  0.4934 48.2174    0.687878E+07
  12040.00  1205    44.727    44.200    0.563491E+07    0.296770E+07    0.860261E+07  0.4940 48.2200    0.688091E+07
  12050.00  1206    44.727    44.200    0.564124E+07    0.296770E+07    0.860894E+07  0.4946 48.2225    0.688305E+07
  12060.00  1207    44.727    44.200    0.564756E+07    0.296770E+07    0.861526E+07  0.4952 48.2251    0.688518E+07
  12070.00  1208    44.727    44.200    0.565389E+07    0.296770E+07    0.862159E+07  0.4957 48.2276    0.688731E+07
  12080.00  1209    44.727    44.200    0.566021E+07    0.296770E+07    0.862791E+07  0.4963 48.2302    0.688943E+07
  12090.00  1210    44.727    44.200    0.566654E+07    0.296770E+07    0.863424E+07  0.4969 48.2327    0.689156E+07
  12100.00  1211    44.727    44.200    0.567287E+07    0.296770E+07    0.864057E+07  0.4975 48.2352    0.689367E+07
  12110.00  1212    44.727    44.200    0.567919E+07    0.296770E+07    0.864689E+07  0.4981 48.2378    0.689579E+07
  12120.00  1213    44.727    44.200    0.568552E+07    0.296770E+07    0.865322E+07  0.4987 48.2403    0.689791E+07
  12130.00  1214    44.727    44.200    0.569184E+07    0.296770E+07    0.865954E+07  0.4993 48.2428    0.690001E+07
  12140.00  1215    44.727    44.200    0.569817E+07    0.296770E+07    0.866587E+07  0.4999 48.2453    0.690212E+07
  12150.00  1216    44.727    44.200    0.570450E+07    0.296770E+07    0.867220E+07  0.5005 48.2478    0.690422E+07
  12160.00  1217    44.727    44.200    0.571082E+07    0.296770E+07    0.867852E+07  0.5011 48.2504    0.690633E+07
  12170.00  1218    44.727    44.200    0.571715E+07    0.296770E+07    0.868485E+07  0.5017 48.2529    0.690842E+07
  12180.00  1219    44.727    44.200    0.572347E+07    0.296770E+07    0.869117E+07  0.5023 48.2554    0.691052E+07
  12190.00  1220    44.727    44.200    0.572980E+07    0.296770E+07    0.869750E+07  0.5029 48.2579    0.691261E+07
  12200.00  1221    44.727    44.200    0.573613E+07    0.296770E+07    0.870383E+07  0.5035 48.2604    0.691470E+07
  12210.00  1222    44.727    44.200    0.574245E+07    0.296770E+07    0.871015E+07  0.5041 48.2629    0.691679E+07
  12220.00  1223    44.727    44.200    0.574878E+07    0.296770E+07    0.871648E+07  0.5047 48.2653    0.691887E+07
  12230.00  1224    44.727    44.200    0.575510E+07    0.296770E+07    0.872280E+07  0.5052 48.2678    0.692095E+07
  12240.00  1225    44.727    44.200    0.576143E+07    0.296770E+07    0.872913E+07  0.5058 48.2703    0.692303E+07
  12250.00  1226    44.727    44.200    0.576776E+07    0.296770E+07    0.873546E+07  0.5064 48.2728    0.692510E+07
  12260.00  1227    44.727    44.200    0.577408E+07    0.296770E+07    0.874178E+07  0.5070 48.2753    0.692717E+07
  12270.00  1228    44.727    44.200    0.578041E+07    0.296770E+07    0.874811E+07  0.5076 48.2777    0.692924E+07
  12280.00  1229    44.727    44.200    0.578673E+07    0.296770E+07    0.875443E+07  0.5082 48.2802    0.693131E+07
  12290.00  1230    44.727    44.200    0.579306E+07    0.296770E+07    0.876076E+07  0.5088 48.2827    0.693337E+07
  12300.00  1231    44.727    44.200    0.579939E+07    0.296770E+07    0.876709E+07  0.5094 48.2851    0.693543E+07
  12310.00  1232    44.727    44.200    0.580571E+07    0.296770E+07    0.877341E+07  0.5100 48.2876    0.693748E+07
  12320.00  1233    44.727    44.200    0.581204E+07    0.296770E+07    0.877974E+07  0.5106 48.2900    0.693954E+07
  12330.00  1234    44.727    44.200    0.581836E+07    0.296770E+07    0.878606E+07  0.5112 48.2925    0.694159E+07
  12340.00  1235    44.727    44.200    0.582469E+07    0.296770E+07    0.879239E+07  0.5118 48.2949    0.694364E+07
  12350.00  1236    44.727    44.200    0.583102E+07    0.296770E+07    0.879872E+07  0.5124 48.2974    0.694568E+07
  12360.00  1237    44.727    44.200    0.583734E+07    0.296770E+07    0.880504E+07  0.5130 48.2998    0.694772E+07
  12370.00  1238    44.727    44.200    0.584367E+07    0.296770E+07    0.881137E+07  0.5136 48.3022    0.694976E+07
  12380.00  1239    44.727    44.200    0.584999E+07    0.296770E+07    0.881769E+07  0.5142 48.3047    0.695180E+07
  12390.00  1240    44.727    44.200    0.585632E+07    0.296770E+07    0.882402E+07  0.5147 48.3071    0.695383E+07
  12400.00  1241    44.727    44.200    0.586265E+07    0.296770E+07    0.883035E+07  0.5153 48.3095    0.695586E+07
  12410.00  1242    44.727    44.200    0.586897E+07    0.296770E+07    0.883667E+07  0.5159 48.3120    0.695789E+07
  12420.00  1243    44.727    44.200    0.587530E+07    0.296770E+07    0.884300E+07  0.5165 48.3144    0.695991E+07
  12430.00  1244    44.727    44.200    0.588162E+07    0.296770E+07    0.884932E+07  0.5171 48.3168    0.696193E+07
  12440.00  1245    44.727    44.200    0.588795E+07    0.296770E+07    0.885565E+07  0.5177 48.3192    0.696395E+07
  12450.00  1246    44.727    44.200    0.589428E+07    0.296770E+07    0.886198E+07  0.5183 48.3216    0.696597E+07
  12460.00  1247    44.727    44.200    0.590060E+07    0.296770E+07    0.886830E+07  0.5189 48.3240    0.696798E+07
  12470.00  1248    44.727    44.200    0.590693E+07    0.296770E+07    0.887463E+07  0.5195 48.3264    0.696999E+07
  12480.00  1249    44.727    44.200    0.591325E+07    0.296770E+07    0.888095E+07  0.5201 48.3288    0.697200E+07
  12490.00  1250    44.727    44.200    0.591958E+07    0.296770E+07    0.888728E+07  0.5207 48.3312    0.697400E+07
  12500.00  1251    44.727    44.200    0.592591E+07    0.296770E+07    0.889361E+07  0.5213 48.3336    0.697600E+07
  12510.00  1252    44.727    44.200    0.593223E+07    0.296770E+07    0.889993E+07  0.5219 48.3360    0.697800E+07
  12520.00  1253    44.727    44.200    0.593856E+07    0.296770E+07    0.890626E+07  0.5225 48.3384    0.697999E+07
  12530.00  1254    44.727    44.200    0.594488E+07    0.296770E+07    0.891258E+07  0.5231 48.3407    0.698199E+07
  12540.00  1255    44.727    44.200    0.595121E+07    0.296770E+07    0.891891E+07  0.5237 48.3431    0.698398E+07
  12550.00  1256    44.727    44.200    0.595754E+07    0.296770E+07    0.892524E+07  0.5242 48.3455    0.698596E+07
  12560.00  1257    44.727    44.200    0.596386E+07    0.296770E+07    0.893156E+07  0.5248 48.3479    0.698795E+07
  12570.00  1258    44.727    44.200    0.597019E+07    0.296770E+07    0.893789E+07  0.5254 48.3502    0.698993E+07
  12580.00  1259    44.727    44.200    0.597651E+07    0.296770E+07    0.894421E+07  0.5260 48.3526    0.699191E+07
  12590.00  1260    44.727    44.200    0.598284E+07    0.296770E+07    0.895054E+07  0.5266 48.3549    0.699388E+07
  12600.00  1261    44.727    44.200    0.598917E+07    0.296770E+07    0.895687E+07  0.5272 48.3573    0.699586E+07
  12610.00  1262    44.727    44.200    0.599549E+07    0.296770E+07    0.896319E+07  0.5278 48.3597    0.699783E+07
  12620.00  1263    44.727    44.200    0.600182E+07    0.296770E+07    0.896952E+07  0.5284 48.3620    0.699979E+07
  12630.00  1264    44.727    44.200    0.600814E+07    0.296770E+07    0.897584E+07  0.5290 48.3644    0.700176E+07
  12640.00  1265    44.727    44.200    0.601447E+07    0.296770E+07    0.898217E+07  0.5296 48.3667    0.700372E+07
  12650.00  1266    44.727    44.200    0.602080E+07    0.296770E+07    0.898850E+07  0.5302 48.3690    0.700567E+07
  12660.00  1267    44.727    44.200    0.602712E+07    0.296770E+07    0.899482E+07  0.5308 48.3714    0.700763E+07
  12670.00  1268    44.727    44.200    0.603345E+07    0.296770E+07    0.900115E+07  0.5314 48.3737    0.700958E+07
  12680.00  1269    44.727    44.200    0.603977E+07    0.296770E+07    0.900747E+07  0.5320 48.3760    0.701153E+07
  12690.00  1270    44.727    44.200    0.604610E+07    0.296770E+07    0.901380E+07  0.5326 48.3784    0.701348E+07
  12700.00  1271    44.727    44.200    0.605243E+07    0.296770E+07    0.902013E+07  0.5332 48.3807    0.701543E+07
  12710.00  1272    44.727    44.200    0.605875E+07    0.296770E+07    0.902645E+07  0.5337 48.3830    0.701737E+07
  12720.00  1273    44.727    44.200    0.606508E+07    0.296770E+07    0.903278E+07  0.5343 48.3853    0.701931E+07
  12730.00  1274    44.727    44.200    0.607140E+07    0.296770E+07    0.903910E+07  0.5349 48.3876    0.702124E+07
  12740.00  1275    44.727    44.200    0.607773E+07    0.296770E+07    0.904543E+07  0.5355 48.3899    0.702318E+07
  12750.00  1276    44.727    44.200    0.608406E+07    0.296770E+07    0.905176E+07  0.5361 48.3923    0.702511E+07
  12760.00  1277    44.727    44.200    0.609038E+07    0.296770E+07    0.905808E+07  0.5367 48.3946    0.702703E+07
  12770.00  1278    44.727    44.200    0.609671E+07    0.296770E+07    0.906441E+07  0.5373 48.3969    0.702896E+07
  12780.00  1279    44.727    44.200    0.610303E+07    0.296770E+07    0.907073E+07  0.5379 48.3992    0.703088E+07
  12790.00  1280    44.727    44.200    0.610936E+07    0.296770E+07    0.907706E+07  0.5385 48.4014    0.703280E+07
  12800.00  1281    44.727    44.200    0.611569E+07    0.296770E+07    0.908339E+07  0.5391 48.4037    0.703472E+07
  12810.00  1282    44.727    44.200    0.612201E+07    0.296770E+07    0.908971E+07  0.5397 48.4060    0.703663E+07
  12820.00  1283    44.727    44.200    0.612834E+07    0.296770E+07    0.909604E+07  0.5403 48.4083    0.703855E+07
  12830.00  1284    44.727    44.200    0.613466E+07    0.296770E+07    0.910236E+07  0.5409 48.4106    0.704045E+07
  12840.00  1285    44.727    44.200    0.614099E+07    0.296770E+07    0.910869E+07  0.5415 48.4129    0.704236E+07
  12850.00  1286    44.727    44.200    0.614732E+07    0.296770E+07    0.911502E+07  0.5421 48.4151    0.704426E+07
  12860.00  1287    44.727    44.200    0.615364E+07    0.296770E+07    0.912134E+07  0.5427 48.4174    0.704616E+07
  12870.00  1288    44.727    44.200    0.615997E+07    0.296770E+07    0.912767E+07  0.5432 48.4197    0.704806E+07
  12880.00  1289    44.727    44.200    0.616629E+07    0.296770E+07    0.913399E+07  0.5438 48.4219    0.704996E+07
  12890.00  1290    44.727    44.200    0.617262E+07    0.296770E+07    0.914032E+07  0.5444 48.4242    0.705185E+07
  12900.00  1291    44.727    44.200    0.617895E+07    0.296770E+07    0.914665E+07  0.5450 48.4265    0.705374E+07
