 INPUTS TO CODE
 tank height and diameter [m] =    1.50000000      0.412000000    
 PCM vol [m3] and PCM surf area [m2] =    5.00000007E-02   1.20000005    
 PCM den [kg/m3] and melt temp [C] =    1007.00000       44.2000008    
 PCM CPS , CPL [J/kgK] HFG [J/kg] =    1760.00000       2270.00000       211600.000    
 coil area [m2], coil temp [C] =   0.119999997       44.2099991    
 water den [kg/m3], CP [J/kgK] =    1000.00000       4186.00000    
 heat trans coeff: coil and PCM [J/m2K]   1000.00000       1000.00000    
 initial temperature [C] =    40.0000000    
 timestep, total simulation time [s] =    10.0000000       50000.0000    
  
 CODE CALCULATIONS
 Tank volume [m3] =  0.199974775    
 Volume fraction of PCM =  0.250031531    
 (HA)_PCM /(HA)_COIL =    10.0000010    
 Solid PCM time constant [s] =   73.8466644    
 Tank time constant if no PCM [s] =   6975.78711    
 Actual water time constant [s] =   5231.62061    
 Number of timesteps in tau-PCM =            7
 Number of timesteps in tau-water =          523
 Total number of timesteps taken =         5000
  
      TIME     I    TWATER     TPCM     ENERGY-PCM      ENERGY-WATER    ENERGY-TOTAL  %MELT  T-NO-PCM   E-NO-PCM
  27990.00  2800    44.171    44.171    0.369580E+06    0.261857E+07    0.298815E+07  0.0000 44.1338    0.346042E+07
  28000.00  2801    44.171    44.171    0.369585E+06    0.261861E+07    0.298820E+07  0.0000 44.1340    0.346051E+07
  28010.00  2802    44.171    44.171    0.369591E+06    0.261865E+07    0.298824E+07  0.0000 44.1341    0.346060E+07
  28020.00  2803    44.171    44.171    0.369597E+06    0.261869E+07    0.298829E+07  0.0000 44.1342    0.346069E+07
  28030.00  2804    44.171    44.171    0.369603E+06    0.261874E+07    0.298834E+07  0.0000 44.1343    0.346078E+07
  28040.00  2805    44.171    44.171    0.369608E+06    0.261878E+07    0.298838E+07  0.0000 44.1344    0.346087E+07
  28050.00  2806    44.171    44.171    0.369614E+06    0.261882E+07    0.298843E+07  0.0000 44.1345    0.346096E+07
  28060.00  2807    44.172    44.171    0.369620E+06    0.261886E+07    0.298848E+07  0.0000 44.1346    0.346106E+07
  28070.00  2808    44.172    44.171    0.369626E+06    0.261890E+07    0.298852E+07  0.0000 44.1347    0.346114E+07
  28080.00  2809    44.172    44.171    0.369631E+06    0.261894E+07    0.298857E+07  0.0000 44.1348    0.346123E+07
  28090.00  2810    44.172    44.171    0.369637E+06    0.261898E+07    0.298862E+07  0.0000 44.1349    0.346133E+07
  28100.00  2811    44.172    44.171    0.369643E+06    0.261902E+07    0.298866E+07  0.0000 44.1350    0.346142E+07
  28110.00  2812    44.172    44.171    0.369649E+06    0.261906E+07    0.298871E+07  0.0000 44.1351    0.346151E+07
  28120.00  2813    44.172    44.171    0.369654E+06    0.261910E+07    0.298876E+07  0.0000 44.1353    0.346159E+07
  28130.00  2814    44.172    44.171    0.369660E+06    0.261914E+07    0.298880E+07  0.0000 44.1354    0.346168E+07
  28140.00  2815    44.172    44.172    0.369666E+06    0.261918E+07    0.298885E+07  0.0000 44.1355    0.346177E+07
  28150.00  2816    44.172    44.172    0.369672E+06    0.261922E+07    0.298890E+07  0.0000 44.1356    0.346186E+07
  28160.00  2817    44.172    44.172    0.369677E+06    0.261926E+07    0.298894E+07  0.0000 44.1357    0.346195E+07
  28170.00  2818    44.172    44.172    0.369683E+06    0.261930E+07    0.298899E+07  0.0000 44.1358    0.346204E+07
  28180.00  2819    44.172    44.172    0.369689E+06    0.261934E+07    0.298903E+07  0.0000 44.1359    0.346213E+07
  28190.00  2820    44.172    44.172    0.369695E+06    0.261938E+07    0.298907E+07  0.0000 44.1360    0.346222E+07
  28200.00  2821    44.172    44.172    0.369700E+06    0.261942E+07    0.298912E+07  0.0000 44.1361    0.346231E+07
  28210.00  2822    44.172    44.172    0.369706E+06    0.261946E+07    0.298916E+07  0.0000 44.1362    0.346240E+07
  28220.00  2823    44.173    44.172    0.369712E+06    0.261949E+07    0.298921E+07  0.0000 44.1363    0.346249E+07
  28230.00  2824    44.173    44.172    0.369718E+06    0.261953E+07    0.298925E+07  0.0000 44.1364    0.346258E+07
  28240.00  2825    44.173    44.172    0.369723E+06    0.261957E+07    0.298929E+07  0.0000 44.1365    0.346266E+07
  28250.00  2826    44.173    44.172    0.369729E+06    0.261961E+07    0.298934E+07  0.0000 44.1366    0.346275E+07
  28260.00  2827    44.173    44.172    0.369734E+06    0.261965E+07    0.298938E+07  0.0000 44.1367    0.346284E+07
  28270.00  2828    44.173    44.172    0.369740E+06    0.261969E+07    0.298943E+07  0.0000 44.1368    0.346293E+07
  28280.00  2829    44.173    44.172    0.369745E+06    0.261972E+07    0.298947E+07  0.0000 44.1369    0.346301E+07
  28290.00  2830    44.173    44.173    0.369750E+06    0.261976E+07    0.298951E+07  0.0000 44.1371    0.346310E+07
  28300.00  2831    44.173    44.173    0.369756E+06    0.261980E+07    0.298956E+07  0.0000 44.1372    0.346319E+07
  28310.00  2832    44.173    44.173    0.369761E+06    0.261984E+07    0.298960E+07  0.0000 44.1373    0.346328E+07
  28320.00  2833    44.173    44.173    0.369767E+06    0.261988E+07    0.298964E+07  0.0000 44.1374    0.346336E+07
  28330.00  2834    44.173    44.173    0.369772E+06    0.261992E+07    0.298969E+07  0.0000 44.1375    0.346345E+07
  28340.00  2835    44.173    44.173    0.369777E+06    0.261995E+07    0.298973E+07  0.0000 44.1376    0.346354E+07
  28350.00  2836    44.173    44.173    0.369783E+06    0.261999E+07    0.298978E+07  0.0000 44.1377    0.346363E+07
  28360.00  2837    44.173    44.173    0.369788E+06    0.262003E+07    0.298982E+07  0.0000 44.1378    0.346371E+07
  28370.00  2838    44.173    44.173    0.369794E+06    0.262007E+07    0.298986E+07  0.0000 44.1379    0.346380E+07
  28380.00  2839    44.174    44.173    0.369799E+06    0.262011E+07    0.298991E+07  0.0000 44.1380    0.346388E+07
  28390.00  2840    44.174    44.173    0.369804E+06    0.262015E+07    0.298995E+07  0.0000 44.1381    0.346397E+07
  28400.00  2841    44.174    44.173    0.369810E+06    0.262018E+07    0.298999E+07  0.0000 44.1382    0.346406E+07
  28410.00  2842    44.174    44.173    0.369815E+06    0.262022E+07    0.299004E+07  0.0000 44.1383    0.346414E+07
  28420.00  2843    44.174    44.173    0.369821E+06    0.262026E+07    0.299008E+07  0.0000 44.1384    0.346423E+07
  28430.00  2844    44.174    44.173    0.369826E+06    0.262030E+07    0.299012E+07  0.0000 44.1385    0.346432E+07
  28440.00  2845    44.174    44.173    0.369831E+06    0.262034E+07    0.299017E+07  0.0000 44.1386    0.346440E+07
  28450.00  2846    44.174    44.173    0.369837E+06    0.262038E+07    0.299021E+07  0.0000 44.1387    0.346448E+07
  28460.00  2847    44.174    44.174    0.369842E+06    0.262041E+07    0.299026E+07  0.0000 44.1388    0.346457E+07
  28470.00  2848    44.174    44.174    0.369848E+06    0.262045E+07    0.299030E+07  0.0000 44.1389    0.346466E+07
  28480.00  2849    44.174    44.174    0.369853E+06    0.262049E+07    0.299034E+07  0.0000 44.1390    0.346474E+07
  28490.00  2850    44.174    44.174    0.369858E+06    0.262053E+07    0.299039E+07  0.0000 44.1391    0.346483E+07
  28500.00  2851    44.174    44.174    0.369864E+06    0.262057E+07    0.299043E+07  0.0000 44.1392    0.346491E+07
  28510.00  2852    44.174    44.174    0.369869E+06    0.262061E+07    0.299047E+07  0.0000 44.1393    0.346500E+07
  28520.00  2853    44.174    44.174    0.369875E+06    0.262064E+07    0.299052E+07  0.0000 44.1394    0.346508E+07
  28530.00  2854    44.174    44.174    0.369880E+06    0.262068E+07    0.299056E+07  0.0000 44.1395    0.346517E+07
  28540.00  2855    44.174    44.174    0.369886E+06    0.262072E+07    0.299061E+07  0.0000 44.1396    0.346525E+07
  28550.00  2856    44.175    44.174    0.369891E+06    0.262076E+07    0.299065E+07  0.0000 44.1397    0.346533E+07
  28560.00  2857    44.175    44.174    0.369896E+06    0.262079E+07    0.299069E+07  0.0000 44.1398    0.346542E+07
  28570.00  2858    44.175    44.174    0.369902E+06    0.262083E+07    0.299073E+07  0.0000 44.1399    0.346550E+07
  28580.00  2859    44.175    44.174    0.369907E+06    0.262086E+07    0.299077E+07  0.0000 44.1400    0.346559E+07
  28590.00  2860    44.175    44.174    0.369913E+06    0.262090E+07    0.299081E+07  0.0000 44.1401    0.346567E+07
  28600.00  2861    44.175    44.174    0.369918E+06    0.262094E+07    0.299085E+07  0.0000 44.1402    0.346576E+07
  28610.00  2862    44.175    44.174    0.369923E+06    0.262097E+07    0.299090E+07  0.0000 44.1403    0.346584E+07
  28620.00  2863    44.175    44.175    0.369928E+06    0.262101E+07    0.299094E+07  0.0000 44.1404    0.346592E+07
  28630.00  2864    44.175    44.175    0.369934E+06    0.262104E+07    0.299098E+07  0.0000 44.1405    0.346601E+07
  28640.00  2865    44.175    44.175    0.369939E+06    0.262108E+07    0.299102E+07  0.0000 44.1406    0.346609E+07
  28650.00  2866    44.175    44.175    0.369944E+06    0.262112E+07    0.299106E+07  0.0000 44.1407    0.346617E+07
  28660.00  2867    44.175    44.175    0.369949E+06    0.262115E+07    0.299110E+07  0.0000 44.1408    0.346626E+07
  28670.00  2868    44.175    44.175    0.369954E+06    0.262119E+07    0.299114E+07  0.0000 44.1409    0.346634E+07
  28680.00  2869    44.175    44.175    0.369959E+06    0.262122E+07    0.299118E+07  0.0000 44.1410    0.346642E+07
  28690.00  2870    44.175    44.175    0.369964E+06    0.262126E+07    0.299122E+07  0.0000 44.1411    0.346651E+07
  28700.00  2871    44.175    44.175    0.369969E+06    0.262130E+07    0.299126E+07  0.0000 44.1412    0.346659E+07
  28710.00  2872    44.175    44.175    0.369974E+06    0.262133E+07    0.299130E+07  0.0000 44.1413    0.346667E+07
  28720.00  2873    44.176    44.175    0.369979E+06    0.262137E+07    0.299135E+07  0.0000 44.1414    0.346675E+07
  28730.00  2874    44.176    44.175    0.369984E+06    0.262140E+07    0.299139E+07  0.0000 44.1415    0.346684E+07
  28740.00  2875    44.176    44.175    0.369989E+06    0.262144E+07    0.299143E+07  0.0000 44.1416    0.346692E+07
  28750.00  2876    44.176    44.175    0.369994E+06    0.262147E+07    0.299147E+07  0.0000 44.1417    0.346700E+07
  28760.00  2877    44.176    44.175    0.369999E+06    0.262151E+07    0.299151E+07  0.0000 44.1418    0.346708E+07
  28770.00  2878    44.176    44.175    0.370005E+06    0.262155E+07    0.299155E+07  0.0000 44.1419    0.346716E+07
  28780.00  2879    44.176    44.175    0.370010E+06    0.262158E+07    0.299159E+07  0.0000 44.1420    0.346724E+07
  28790.00  2880    44.176    44.175    0.370015E+06    0.262162E+07    0.299163E+07  0.0000 44.1421    0.346733E+07
  28800.00  2881    44.176    44.176    0.370020E+06    0.262165E+07    0.299167E+07  0.0000 44.1422    0.346741E+07
  28810.00  2882    44.176    44.176    0.370025E+06    0.262169E+07    0.299172E+07  0.0000 44.1423    0.346749E+07
  28820.00  2883    44.176    44.176    0.370030E+06    0.262173E+07    0.299176E+07  0.0000 44.1424    0.346757E+07
  28830.00  2884    44.176    44.176    0.370035E+06    0.262176E+07    0.299180E+07  0.0000 44.1425    0.346765E+07
  28840.00  2885    44.176    44.176    0.370040E+06    0.262180E+07    0.299184E+07  0.0000 44.1426    0.346773E+07
  28850.00  2886    44.176    44.176    0.370045E+06    0.262183E+07    0.299188E+07  0.0000 44.1427    0.346781E+07
  28860.00  2887    44.176    44.176    0.370050E+06    0.262187E+07    0.299192E+07  0.0000 44.1428    0.346789E+07
  28870.00  2888    44.176    44.176    0.370055E+06    0.262191E+07    0.299196E+07  0.0000 44.1429    0.346798E+07
  28880.00  2889    44.176    44.176    0.370060E+06    0.262194E+07    0.299200E+07  0.0000 44.1430    0.346805E+07
  28890.00  2890    44.176    44.176    0.370065E+06    0.262198E+07    0.299204E+07  0.0000 44.1431    0.346813E+07
  28900.00  2891    44.177    44.176    0.370070E+06    0.262201E+07    0.299208E+07  0.0000 44.1432    0.346821E+07
  28910.00  2892    44.177    44.176    0.370076E+06    0.262205E+07    0.299212E+07  0.0000 44.1433    0.346829E+07
  28920.00  2893    44.177    44.176    0.370081E+06    0.262209E+07    0.299217E+07  0.0000 44.1433    0.346837E+07
  28930.00  2894    44.177    44.176    0.370086E+06    0.262212E+07    0.299221E+07  0.0000 44.1434    0.346845E+07
  28940.00  2895    44.177    44.176    0.370091E+06    0.262215E+07    0.299225E+07  0.0000 44.1435    0.346853E+07
  28950.00  2896    44.177    44.176    0.370096E+06    0.262219E+07    0.299228E+07  0.0000 44.1436    0.346861E+07
  28960.00  2897    44.177    44.176    0.370101E+06    0.262222E+07    0.299232E+07  0.0000 44.1437    0.346869E+07
  28970.00  2898    44.177    44.177    0.370106E+06    0.262226E+07    0.299236E+07  0.0000 44.1438    0.346877E+07
  28980.00  2899    44.177    44.177    0.370111E+06    0.262229E+07    0.299240E+07  0.0000 44.1439    0.346885E+07
  28990.00  2900    44.177    44.177    0.370116E+06    0.262232E+07    0.299244E+07  0.0000 44.1440    0.346893E+07
  29000.00  2901    44.177    44.177    0.370121E+06    0.262236E+07    0.299248E+07  0.0000 44.1441    0.346901E+07
  29010.00  2902    44.177    44.177    0.370126E+06    0.262239E+07    0.299252E+07  0.0000 44.1442    0.346909E+07
  29020.00  2903    44.177    44.177    0.370131E+06    0.262242E+07    0.299255E+07  0.0000 44.1443    0.346917E+07
  29030.00  2904    44.177    44.177    0.370135E+06    0.262246E+07    0.299259E+07  0.0000 44.1444    0.346925E+07
  29040.00  2905    44.177    44.177    0.370140E+06    0.262249E+07    0.299263E+07  0.0000 44.1445    0.346933E+07
  29050.00  2906    44.177    44.177    0.370145E+06    0.262252E+07    0.299267E+07  0.0000 44.1446    0.346941E+07
  29060.00  2907    44.177    44.177    0.370150E+06    0.262256E+07    0.299271E+07  0.0000 44.1447    0.346948E+07
  29070.00  2908    44.177    44.177    0.370154E+06    0.262259E+07    0.299274E+07  0.0000 44.1448    0.346956E+07
  29080.00  2909    44.178    44.177    0.370159E+06    0.262262E+07    0.299278E+07  0.0000 44.1449    0.346964E+07
  29090.00  2910    44.178    44.177    0.370164E+06    0.262266E+07    0.299282E+07  0.0000 44.1450    0.346972E+07
  29100.00  2911    44.178    44.177    0.370168E+06    0.262269E+07    0.299286E+07  0.0000 44.1450    0.346980E+07
  29110.00  2912    44.178    44.177    0.370173E+06    0.262272E+07    0.299290E+07  0.0000 44.1451    0.346988E+07
  29120.00  2913    44.178    44.177    0.370178E+06    0.262276E+07    0.299294E+07  0.0000 44.1452    0.346995E+07
  29130.00  2914    44.178    44.177    0.370183E+06    0.262279E+07    0.299297E+07  0.0000 44.1453    0.347003E+07
  29140.00  2915    44.178    44.177    0.370187E+06    0.262283E+07    0.299301E+07  0.0000 44.1454    0.347011E+07
  29150.00  2916    44.178    44.177    0.370192E+06    0.262286E+07    0.299305E+07  0.0000 44.1455    0.347018E+07
  29160.00  2917    44.178    44.178    0.370197E+06    0.262289E+07    0.299309E+07  0.0000 44.1456    0.347026E+07
  29170.00  2918    44.178    44.178    0.370202E+06    0.262293E+07    0.299313E+07  0.0000 44.1457    0.347034E+07
  29180.00  2919    44.178    44.178    0.370206E+06    0.262296E+07    0.299317E+07  0.0000 44.1458    0.347041E+07
  29190.00  2920    44.178    44.178    0.370211E+06    0.262299E+07    0.299320E+07  0.0000 44.1459    0.347049E+07
  29200.00  2921    44.178    44.178    0.370216E+06    0.262303E+07    0.299324E+07  0.0000 44.1460    0.347057E+07
  29210.00  2922    44.178    44.178    0.370221E+06    0.262306E+07    0.299328E+07  0.0000 44.1461    0.347065E+07
  29220.00  2923    44.178    44.178    0.370225E+06    0.262309E+07    0.299332E+07  0.0000 44.1462    0.347072E+07
  29230.00  2924    44.178    44.178    0.370230E+06    0.262313E+07    0.299336E+07  0.0000 44.1462    0.347080E+07
  29240.00  2925    44.178    44.178    0.370235E+06    0.262316E+07    0.299340E+07  0.0000 44.1463    0.347088E+07
  29250.00  2926    44.178    44.178    0.370239E+06    0.262319E+07    0.299343E+07  0.0000 44.1464    0.347095E+07
  29260.00  2927    44.178    44.178    0.370244E+06    0.262323E+07    0.299347E+07  0.0000 44.1465    0.347103E+07
  29270.00  2928    44.179    44.178    0.370249E+06    0.262326E+07    0.299351E+07  0.0000 44.1466    0.347110E+07
  29280.00  2929    44.179    44.178    0.370254E+06    0.262329E+07    0.299355E+07  0.0000 44.1467    0.347118E+07
  29290.00  2930    44.179    44.178    0.370258E+06    0.262333E+07    0.299359E+07  0.0000 44.1468    0.347126E+07
  29300.00  2931    44.179    44.178    0.370263E+06    0.262336E+07    0.299362E+07  0.0000 44.1469    0.347133E+07
  29310.00  2932    44.179    44.178    0.370268E+06    0.262340E+07    0.299366E+07  0.0000 44.1470    0.347141E+07
  29320.00  2933    44.179    44.178    0.370273E+06    0.262343E+07    0.299370E+07  0.0000 44.1471    0.347148E+07
  29330.00  2934    44.179    44.178    0.370277E+06    0.262346E+07    0.299374E+07  0.0000 44.1472    0.347156E+07
  29340.00  2935    44.179    44.179    0.370282E+06    0.262350E+07    0.299378E+07  0.0000 44.1472    0.347163E+07
  29350.00  2936    44.179    44.179    0.370287E+06    0.262353E+07    0.299382E+07  0.0000 44.1473    0.347171E+07
  29360.00  2937    44.179    44.179    0.370292E+06    0.262356E+07    0.299385E+07  0.0000 44.1474    0.347178E+07
  29370.00  2938    44.179    44.179    0.370296E+06    0.262359E+07    0.299389E+07  0.0000 44.1475    0.347186E+07
  29380.00  2939    44.179    44.179    0.370301E+06    0.262363E+07    0.299393E+07  0.0000 44.1476    0.347193E+07
  29390.00  2940    44.179    44.179    0.370306E+06    0.262366E+07    0.299396E+07  0.0000 44.1477    0.347201E+07
  29400.00  2941    44.179    44.179    0.370310E+06    0.262369E+07    0.299400E+07  0.0000 44.1478    0.347208E+07
  29410.00  2942    44.179    44.179    0.370315E+06    0.262372E+07    0.299403E+07  0.0000 44.1479    0.347216E+07
  29420.00  2943    44.179    44.179    0.370320E+06    0.262375E+07    0.299407E+07  0.0000 44.1480    0.347223E+07
  29430.00  2944    44.179    44.179    0.370325E+06    0.262378E+07    0.299411E+07  0.0000 44.1480    0.347231E+07
  29440.00  2945    44.179    44.179    0.370329E+06    0.262381E+07    0.299414E+07  0.0000 44.1481    0.347238E+07
  29450.00  2946    44.179    44.179    0.370334E+06    0.262384E+07    0.299418E+07  0.0000 44.1482    0.347246E+07
  29460.00  2947    44.180    44.179    0.370338E+06    0.262387E+07    0.299421E+07  0.0000 44.1483    0.347253E+07
  29470.00  2948    44.180    44.179    0.370343E+06    0.262391E+07    0.299425E+07  0.0000 44.1484    0.347261E+07
  29480.00  2949    44.180    44.179    0.370347E+06    0.262394E+07    0.299428E+07  0.0000 44.1485    0.347268E+07
  29490.00  2950    44.180    44.179    0.370351E+06    0.262397E+07    0.299432E+07  0.0000 44.1486    0.347275E+07
  29500.00  2951    44.180    44.179    0.370356E+06    0.262400E+07    0.299435E+07  0.0000 44.1487    0.347283E+07
  29510.00  2952    44.180    44.179    0.370360E+06    0.262403E+07    0.299439E+07  0.0000 44.1488    0.347290E+07
  29520.00  2953    44.180    44.179    0.370365E+06    0.262406E+07    0.299443E+07  0.0000 44.1488    0.347297E+07
  29530.00  2954    44.180    44.179    0.370369E+06    0.262409E+07    0.299446E+07  0.0000 44.1489    0.347305E+07
  29540.00  2955    44.180    44.180    0.370373E+06    0.262412E+07    0.299450E+07  0.0000 44.1490    0.347312E+07
  29550.00  2956    44.180    44.180    0.370378E+06    0.262415E+07    0.299453E+07  0.0000 44.1491    0.347319E+07
  29560.00  2957    44.180    44.180    0.370382E+06    0.262419E+07    0.299457E+07  0.0000 44.1492    0.347327E+07
  29570.00  2958    44.180    44.180    0.370387E+06    0.262422E+07    0.299460E+07  0.0000 44.1493    0.347334E+07
  29580.00  2959    44.180    44.180    0.370391E+06    0.262425E+07    0.299464E+07  0.0000 44.1494    0.347341E+07
  29590.00  2960    44.180    44.180    0.370395E+06    0.262428E+07    0.299467E+07  0.0000 44.1495    0.347348E+07
  29600.00  2961    44.180    44.180    0.370400E+06    0.262431E+07    0.299471E+07  0.0000 44.1495    0.347356E+07
  29610.00  2962    44.180    44.180    0.370404E+06    0.262434E+07    0.299475E+07  0.0000 44.1496    0.347363E+07
  29620.00  2963    44.180    44.180    0.370408E+06    0.262437E+07    0.299478E+07  0.0000 44.1497    0.347370E+07
  29630.00  2964    44.180    44.180    0.370413E+06    0.262440E+07    0.299482E+07  0.0000 44.1498    0.347377E+07
  29640.00  2965    44.180    44.180    0.370417E+06    0.262443E+07    0.299485E+07  0.0000 44.1499    0.347385E+07
  29650.00  2966    44.180    44.180    0.370422E+06    0.262447E+07    0.299489E+07  0.0000 44.1500    0.347392E+07
  29660.00  2967    44.181    44.180    0.370426E+06    0.262450E+07    0.299492E+07  0.0000 44.1501    0.347399E+07
  29670.00  2968    44.181    44.180    0.370430E+06    0.262453E+07    0.299496E+07  0.0000 44.1501    0.347406E+07
  29680.00  2969    44.181    44.180    0.370435E+06    0.262456E+07    0.299499E+07  0.0000 44.1502    0.347413E+07
  29690.00  2970    44.181    44.180    0.370439E+06    0.262459E+07    0.299503E+07  0.0000 44.1503    0.347420E+07
  29700.00  2971    44.181    44.180    0.370444E+06    0.262462E+07    0.299507E+07  0.0000 44.1504    0.347428E+07
  29710.00  2972    44.181    44.180    0.370448E+06    0.262465E+07    0.299510E+07  0.0000 44.1505    0.347435E+07
  29720.00  2973    44.181    44.180    0.370452E+06    0.262468E+07    0.299514E+07  0.0000 44.1506    0.347442E+07
  29730.00  2974    44.181    44.180    0.370457E+06    0.262472E+07    0.299517E+07  0.0000 44.1507    0.347449E+07
  29740.00  2975    44.181    44.181    0.370461E+06    0.262475E+07    0.299521E+07  0.0000 44.1507    0.347456E+07
  29750.00  2976    44.181    44.181    0.370466E+06    0.262478E+07    0.299524E+07  0.0000 44.1508    0.347463E+07
  29760.00  2977    44.181    44.181    0.370470E+06    0.262481E+07    0.299528E+07  0.0000 44.1509    0.347470E+07
  29770.00  2978    44.181    44.181    0.370474E+06    0.262484E+07    0.299531E+07  0.0000 44.1510    0.347478E+07
  29780.00  2979    44.181    44.181    0.370479E+06    0.262487E+07    0.299535E+07  0.0000 44.1511    0.347485E+07
  29790.00  2980    44.181    44.181    0.370483E+06    0.262490E+07    0.299538E+07  0.0000 44.1512    0.347492E+07
  29800.00  2981    44.181    44.181    0.370488E+06    0.262493E+07    0.299542E+07  0.0000 44.1512    0.347499E+07
  29810.00  2982    44.181    44.181    0.370492E+06    0.262496E+07    0.299546E+07  0.0000 44.1513    0.347506E+07
  29820.00  2983    44.181    44.181    0.370496E+06    0.262500E+07    0.299549E+07  0.0000 44.1514    0.347513E+07
  29830.00  2984    44.181    44.181    0.370501E+06    0.262502E+07    0.299552E+07  0.0000 44.1515    0.347520E+07
  29840.00  2985    44.181    44.181    0.370505E+06    0.262505E+07    0.299556E+07  0.0000 44.1516    0.347527E+07
  29850.00  2986    44.181    44.181    0.370510E+06    0.262508E+07    0.299559E+07  0.0000 44.1517    0.347534E+07
  29860.00  2987    44.181    44.181    0.370514E+06    0.262511E+07    0.299562E+07  0.0000 44.1518    0.347541E+07
  29870.00  2988    44.182    44.181    0.370518E+06    0.262514E+07    0.299566E+07  0.0000 44.1518    0.347548E+07
  29880.00  2989    44.182    44.181    0.370523E+06    0.262517E+07    0.299569E+07  0.0000 44.1519    0.347555E+07
  29890.00  2990    44.182    44.181    0.370527E+06    0.262520E+07    0.299572E+07  0.0000 44.1520    0.347562E+07
  29900.00  2991    44.182    44.181    0.370531E+06    0.262522E+07    0.299576E+07  0.0000 44.1521    0.347569E+07
  29910.00  2992    44.182    44.181    0.370535E+06    0.262525E+07    0.299579E+07  0.0000 44.1522    0.347576E+07
  29920.00  2993    44.182    44.181    0.370539E+06    0.262528E+07    0.299582E+07  0.0000 44.1523    0.347583E+07
  29930.00  2994    44.182    44.181    0.370543E+06    0.262531E+07    0.299585E+07  0.0000 44.1523    0.347589E+07
  29940.00  2995    44.182    44.181    0.370547E+06    0.262534E+07    0.299589E+07  0.0000 44.1524    0.347596E+07
  29950.00  2996    44.182    44.182    0.370552E+06    0.262537E+07    0.299592E+07  0.0000 44.1525    0.347603E+07
  29960.00  2997    44.182    44.182    0.370556E+06    0.262540E+07    0.299595E+07  0.0000 44.1526    0.347610E+07
  29970.00  2998    44.182    44.182    0.370560E+06    0.262543E+07    0.299599E+07  0.0000 44.1527    0.347617E+07
  29980.00  2999    44.182    44.182    0.370564E+06    0.262546E+07    0.299602E+07  0.0000 44.1527    0.347624E+07
  29990.00  3000    44.182    44.182    0.370568E+06    0.262548E+07    0.299605E+07  0.0000 44.1528    0.347631E+07
  30000.00  3001    44.182    44.182    0.370572E+06    0.262551E+07    0.299608E+07  0.0000 44.1529    0.347638E+07
  30010.00  3002    44.182    44.182    0.370576E+06    0.262554E+07    0.299612E+07  0.0000 44.1530    0.347645E+07
  30020.00  3003    44.182    44.182    0.370580E+06    0.262557E+07    0.299615E+07  0.0000 44.1531    0.347651E+07
  30030.00  3004    44.182    44.182    0.370584E+06    0.262560E+07    0.299618E+07  0.0000 44.1532    0.347658E+07
  30040.00  3005    44.182    44.182    0.370588E+06    0.262563E+07    0.299622E+07  0.0000 44.1532    0.347665E+07
  30050.00  3006    44.182    44.182    0.370592E+06    0.262566E+07    0.299625E+07  0.0000 44.1533    0.347672E+07
  30060.00  3007    44.182    44.182    0.370596E+06    0.262568E+07    0.299628E+07  0.0000 44.1534    0.347678E+07
  30070.00  3008    44.182    44.182    0.370600E+06    0.262571E+07    0.299631E+07  0.0000 44.1535    0.347686E+07
  30080.00  3009    44.182    44.182    0.370604E+06    0.262574E+07    0.299635E+07  0.0000 44.1536    0.347692E+07
  30090.00  3010    44.183    44.182    0.370608E+06    0.262577E+07    0.299638E+07  0.0000 44.1536    0.347699E+07
  30100.00  3011    44.183    44.182    0.370612E+06    0.262580E+07    0.299641E+07  0.0000 44.1537    0.347706E+07
  30110.00  3012    44.183    44.182    0.370616E+06    0.262583E+07    0.299644E+07  0.0000 44.1538    0.347712E+07
  30120.00  3013    44.183    44.182    0.370620E+06    0.262586E+07    0.299648E+07  0.0000 44.1539    0.347719E+07
  30130.00  3014    44.183    44.182    0.370624E+06    0.262589E+07    0.299651E+07  0.0000 44.1540    0.347726E+07
  30140.00  3015    44.183    44.182    0.370629E+06    0.262591E+07    0.299654E+07  0.0000 44.1540    0.347733E+07
  30150.00  3016    44.183    44.182    0.370633E+06    0.262594E+07    0.299658E+07  0.0000 44.1541    0.347740E+07
  30160.00  3017    44.183    44.183    0.370637E+06    0.262597E+07    0.299661E+07  0.0000 44.1542    0.347746E+07
  30170.00  3018    44.183    44.183    0.370641E+06    0.262600E+07    0.299664E+07  0.0000 44.1543    0.347753E+07
  30180.00  3019    44.183    44.183    0.370645E+06    0.262603E+07    0.299667E+07  0.0000 44.1544    0.347759E+07
  30190.00  3020    44.183    44.183    0.370649E+06    0.262606E+07    0.299671E+07  0.0000 44.1544    0.347766E+07
  30200.00  3021    44.183    44.183    0.370653E+06    0.262609E+07    0.299674E+07  0.0000 44.1545    0.347773E+07
  30210.00  3022    44.183    44.183    0.370657E+06    0.262612E+07    0.299677E+07  0.0000 44.1546    0.347779E+07
  30220.00  3023    44.183    44.183    0.370661E+06    0.262614E+07    0.299681E+07  0.0000 44.1547    0.347786E+07
  30230.00  3024    44.183    44.183    0.370665E+06    0.262617E+07    0.299684E+07  0.0000 44.1548    0.347793E+07
  30240.00  3025    44.183    44.183    0.370669E+06    0.262620E+07    0.299687E+07  0.0000 44.1548    0.347799E+07
  30250.00  3026    44.183    44.183    0.370673E+06    0.262623E+07    0.299690E+07  0.0000 44.1549    0.347806E+07
