5516.059072		 44.722752		 44.200000		 2964920.680782		 1502921.960708		 4467842.641490
5528.921620		 44.722873		 44.200000		 2964996.403714		 1510991.606517		 4475988.010231
5541.784168		 44.722990		 44.200000		 2965070.106161		 1519063.089130		 4484133.195291
5554.646716		 44.723105		 44.200000		 2965141.842059		 1527136.359516		 4492278.201574
5567.855076		 44.723219		 44.200000		 2965213.515137		 1535428.491870		 4500642.007007
5581.063436		 44.723330		 44.200000		 2965283.225097		 1543722.408876		 4509005.633973
5594.271797		 44.723438		 44.200000		 2965351.025695		 1552018.061667		 4517369.087362
5607.480157		 44.723543		 44.200000		 2965416.969254		 1560315.402675		 4525732.371929
5621.050953		 44.723648		 44.200000		 2965482.841599		 1568842.131450		 4534324.973049
5634.621749		 44.723750		 44.200000		 2965546.860903		 1577370.544809		 4542917.405712
5648.192545		 44.723849		 44.200000		 2965609.079277		 1585900.595376		 4551509.674653
5661.763341		 44.723945		 44.200000		 2965669.547410		 1594432.237072		 4560101.784482
5675.714443		 44.724041		 44.200000		 2965729.937416		 1603204.580207		 4568934.517623
5689.665546		 44.724135		 44.200000		 2965788.581689		 1611978.510372		 4577767.092062
5703.616649		 44.724225		 44.200000		 2965845.530679		 1620753.981704		 4586599.512383
5717.567751		 44.724313		 44.200000		 2965900.833419		 1629530.949627		 4595431.783046
5731.918402		 44.724401		 44.200000		 2965956.052485		 1638560.798865		 4604516.851351
5746.269054		 44.724487		 44.200000		 2966009.630268		 1647592.140180		 4613601.770448
5760.619705		 44.724570		 44.200000		 2966061.615536		 1656624.929235		 4622686.544771
5774.970356		 44.724650		 44.200000		 2966112.055651		 1665659.122975		 4631771.178626
5789.741305		 44.724730		 44.200000		 2966162.407795		 1674959.330387		 4641121.738182
5804.512253		 44.724808		 44.200000		 2966211.220160		 1684260.937599		 4650472.157759
5819.283202		 44.724883		 44.200000		 2966258.539815		 1693563.901819		 4659822.441634
5834.054151		 44.724956		 44.200000		 2966304.412438		 1702868.181523		 4669172.593961
5849.267817		 44.725029		 44.200000		 2966350.193964		 1712452.663394		 4678802.857358
5864.481483		 44.725100		 44.200000		 2966394.534186		 1722038.455541		 4688432.989727
5879.695149		 44.725168		 44.200000		 2966437.478463		 1731625.516728		 4698062.995192
5894.908815		 44.725235		 44.200000		 2966479.070772		 1741213.806978		 4707692.877750
5910.589472		 44.725301		 44.200000		 2966520.569941		 1751097.659645		 4717618.229585
5926.270129		 44.725365		 44.200000		 2966560.723176		 1760982.735886		 4727543.459062
5941.950785		 44.725427		 44.200000		 2966599.574115		 1770868.996034		 4737468.570149
5957.631442		 44.725486		 44.200000		 2966637.165023		 1780756.401664		 4747393.566687
5973.805417		 44.725546		 44.200000		 2966674.661721		 1790956.028524		 4757630.690245
5989.979391		 44.725604		 44.200000		 2966710.904683		 1801156.795143		 4767867.699826
6006.153366		 44.725660		 44.200000		 2966745.935813		 1811358.663428		 4778104.599241
6022.327340		 44.725714		 44.200000		 2966779.795659		 1821561.596517		 4788341.392176
6039.023249		 44.725767		 44.200000		 2966813.561116		 1832094.857640		 4798908.418756
6055.719158		 44.725819		 44.200000		 2966846.161797		 1842629.177650		 4809475.339447
6072.415067		 44.725869		 44.200000		 2966877.637865		 1853164.520035		 4820042.157900
6089.110976		 44.725918		 44.200000		 2966908.028146		 1863700.849499		 4830608.877646
6106.360003		 44.725966		 44.200000		 2966938.324680		 1874587.237082		 4841525.561763
6123.609031		 44.726013		 44.200000		 2966967.542102		 1885474.605677		 4852442.147778
6140.858058		 44.726058		 44.200000		 2966995.718830		 1896362.920356		 4863358.639186
6158.107085		 44.726101		 44.200000		 2967022.891964		 1907252.147394		 4874275.039357
6175.943274		 44.726144		 44.200000		 2967049.972701		 1918512.971863		 4885562.944564
6193.779463		 44.726185		 44.200000		 2967076.056644		 1929774.702508		 4896850.759153
6211.615652		 44.726225		 44.200000		 2967101.180465		 1941037.305993		 4908138.486458
6229.451841		 44.726264		 44.200000		 2967125.379535		 1952300.750159		 4919426.129694
6247.912460		 44.726302		 44.200000		 2967149.488205		 1963959.370244		 4931108.858449
6266.373079		 44.726339		 44.200000		 2967172.679008		 1975618.824753		 4942791.503762
6284.833698		 44.726375		 44.200000		 2967194.986870		 1987279.081937		 4954474.068807
6303.294317		 44.726409		 44.200000		 2967216.445440		 1998940.111204		 4966156.556644
6322.420277		 44.726443		 44.200000		 2967237.816179		 2011022.199754		 4978260.015933
6341.546237		 44.726476		 44.200000		 2967258.344551		 2023105.054092		 4990363.398643
6360.672197		 44.726507		 44.200000		 2967278.063738		 2035188.644053		 5002466.707791
6379.798157		 44.726537		 44.200000		 2967297.005670		 2047272.940609		 5014569.946279
6399.634478		 44.726567		 44.200000		 2967315.862827		 2059806.778761		 5027122.641588
6419.470798		 44.726596		 44.200000		 2967333.949656		 2072341.317210		 5039675.266866
6439.307119		 44.726624		 44.200000		 2967351.297607		 2084876.527368		 5052227.824974
6459.143439		 44.726650		 44.200000		 2967367.936897		 2097412.381762		 5064780.318659
6479.739826		 44.726677		 44.200000		 2967384.494894		 2110429.224543		 5077813.719437
6500.336212		 44.726702		 44.200000		 2967400.351124		 2123446.705295		 5090847.056419
6520.932599		 44.726726		 44.200000		 2967415.535309		 2136464.796996		 5103880.332306
6541.528986		 44.726749		 44.200000		 2967430.075967		 2149483.473723		 5116913.549690
6562.940474		 44.726772		 44.200000		 2967444.539164		 2163017.958152		 5130462.497316
6584.351963		 44.726794		 44.200000		 2967458.365658		 2176553.021402		 5144011.387060
6605.763451		 44.726816		 44.200000		 2967471.583456		 2190088.638012		 5157560.221468
6627.174940		 44.726836		 44.200000		 2967484.219392		 2203624.783588		 5171109.002980
6649.462678		 44.726856		 44.200000		 2967496.781985		 2217715.422870		 5185212.204855
6671.750416		 44.726875		 44.200000		 2967508.769436		 2231806.585008		 5199315.354444
6694.038155		 44.726893		 44.200000		 2967520.208053		 2245898.246086		 5213418.454139
6716.325893		 44.726910		 44.200000		 2967531.123002		 2259990.383226		 5227521.506228
6739.558065		 44.726928		 44.200000		 2967541.968954		 2274680.152386		 5242222.121340
6762.790238		 44.726944		 44.200000		 2967552.297822		 2289370.391623		 5256922.689445
6786.022410		 44.726960		 44.200000		 2967562.134235		 2304061.078545		 5271623.212780
6809.254583		 44.726975		 44.200000		 2967571.501710		 2318752.191775		 5286323.693485
6833.507503		 44.726989		 44.200000		 2967580.804698		 2334089.218747		 5301670.023445
6857.760424		 44.727004		 44.200000		 2967589.645168		 2349426.666190		 5317016.311358
6882.013344		 44.727017		 44.200000		 2967598.046090		 2364764.513222		 5332362.559312
6906.266265		 44.727030		 44.200000		 2967606.029357		 2380102.739941		 5347708.769297
6931.625710		 44.727042		 44.200000		 2967613.952760		 2396141.149496		 5363755.102257
6956.985155		 44.727054		 44.200000		 2967621.464735		 2412179.933079		 5379801.397813
6982.344600		 44.727066		 44.200000		 2967628.586618		 2428219.071289		 5395847.657908
7007.704046		 44.727076		 44.200000		 2967635.338708		 2444258.545676		 5411893.884384
7034.266820		 44.727087		 44.200000		 2967642.035609		 2461059.449225		 5428701.484834
7060.829594		 44.727097		 44.200000		 2967648.368722		 2477860.683491		 5445509.052213
7087.392368		 44.727107		 44.200000		 2967654.357782		 2494662.230532		 5462316.588314
7113.955142		 44.727116		 44.200000		 2967660.021520		 2511464.073320		 5479124.094840
7141.831059		 44.727125		 44.200000		 2967665.634758		 2529096.823034		 5496762.457792
7169.706975		 44.727133		 44.200000		 2967670.928435		 2546729.863258		 5514400.791693
7197.582892		 44.727141		 44.200000		 2967675.920718		 2564363.177477		 5532039.098195
7225.458809		 44.727148		 44.200000		 2967680.628807		 2581996.750054		 5549677.378861
7254.773026		 44.727156		 44.200000		 2967685.291039		 2600540.416614		 5568225.707653
7284.087244		 44.727163		 44.200000		 2967689.674572		 2619084.336536		 5586774.011109
7313.401461		 44.727169		 44.200000		 2967693.796038		 2637628.494702		 5605322.290740
7342.715679		 44.727176		 44.200000		 2967697.671147		 2656172.876829		 5623870.547976
7373.611654		 44.727182		 44.200000		 2967701.504961		 2675718.117524		 5643419.622485
7404.507629		 44.727187		 44.200000		 2967705.097626		 2695263.577446		 5662968.675072
7435.403604		 44.727193		 44.200000		 2967708.464281		 2714809.242831		 5682517.707112
7466.299579		 44.727198		 44.200000		 2967711.619187		 2734355.100715		 5702066.719902
7498.942743		 44.727203		 44.200000		 2967714.737239		 2755006.486075		 5722721.223314
7531.585906		 44.727207		 44.200000		 2967717.648446		 2775658.059475		 5743375.707921
7564.229070		 44.727212		 44.200000		 2967720.366501		 2796309.808468		 5764030.174969
7596.872234		 44.727216		 44.200000		 2967722.904260		 2816961.721366		 5784684.625626
7631.454574		 44.727220		 44.200000		 2967725.409446		 2838840.633548		 5806566.042995
7666.036914		 44.727224		 44.200000		 2967727.738923		 2860719.705466		 5828447.444389
7700.619253		 44.727227		 44.200000		 2967729.904984		 2882598.925944		 5850328.830928
7735.201593		 44.727230		 44.200000		 2967731.919136		 2904478.284521		 5872210.203656
7771.947519		 44.727233		 44.200000		 2967733.904802		 2927726.628523		 5895460.533325
7808.693444		 44.727236		 44.200000		 2967735.742813		 2950975.106757		 5918710.849570
7845.439370		 44.727239		 44.200000		 2967737.444116		 2974223.709271		 5941961.153387
7882.185295		 44.727241		 44.200000		 2967739.018925		 2997472.426780		 5965211.445705
7921.359180		 44.727244		 44.200000		 2967740.569115		 3022257.403114		 5989997.972229
7960.533065		 44.727246		 44.200000		 2967741.996722		 3047042.490887		 6014784.487609
7999.706951		 44.727248		 44.200000		 2967743.311405		 3071827.681318		 6039570.992723
8038.880836		 44.727250		 44.200000		 2967744.522143		 3096612.966244		 6064357.488388
8080.796776		 44.727252		 44.200000		 2967745.711880		 3123133.242758		 6090878.954638
8122.712715		 44.727254		 44.200000		 2967746.801234		 3149653.610528		 6117400.411762
8164.628655		 44.727255		 44.200000		 2967747.798641		 3176174.061887		 6143921.860527
8206.544594		 44.727257		 44.200000		 2967748.711907		 3202694.589737		 6170443.301644
8251.579367		 44.727258		 44.200000		 2967749.607521		 3231188.504726		 6198938.112247
8296.614140		 44.727260		 44.200000		 2967750.422205		 3259682.493289		 6227432.915494
8341.648914		 44.727261		 44.200000		 2967751.163235		 3288176.548809		 6255927.712044
8386.683687		 44.727262		 44.200000		 2967751.837318		 3316670.665191		 6284422.502509
8435.294058		 44.727263		 44.200000		 2967752.496812		 3347427.173516		 6315179.670328
8483.904430		 44.727264		 44.200000		 2967753.092214		 3378183.740107		 6345936.832321
8532.514802		 44.727265		 44.200000		 2967753.629716		 3408940.359335		 6376693.989050
8581.125173		 44.727266		 44.200000		 2967754.114995		 3439697.026037		 6407451.141032
8633.871401		 44.727266		 44.200000		 2967754.588448		 3473070.572219		 6440825.160667
8686.617628		 44.727267		 44.200000		 2967755.012184		 3506444.163597		 6474199.175781
8739.363855		 44.727268		 44.200000		 2967755.391383		 3539817.795464		 6507573.186847
8792.110083		 44.727268		 44.200000		 2967755.730777		 3573191.463517		 6540947.194294
8849.688641		 44.727269		 44.200000		 2967756.060797		 3609622.687564		 6577378.748361
8907.267199		 44.727269		 44.200000		 2967756.353172		 3646053.945834		 6613810.299005
8964.845757		 44.727270		 44.200000		 2967756.612153		 3682485.234461		 6650241.846614
9022.424315		 44.727270		 44.200000		 2967756.841604		 3718916.549934		 6686673.391538
9085.714042		 44.727270		 44.200000		 2967757.063823		 3758961.483906		 6726718.547729
9149.003768		 44.727271		 44.200000		 2967757.258338		 3799006.443063		 6766763.701401
9212.293495		 44.727271		 44.200000		 2967757.428559		 3839051.424306		 6806808.852865
9275.583221		 44.727271		 44.200000		 2967757.577570		 3879096.424830		 6846854.002400
9345.712330		 44.727271		 44.200000		 2967757.721177		 3923468.893971		 6891226.615148
9415.841438		 44.727271		 44.200000		 2967757.845081		 3967841.381023		 6935599.226104
9485.970547		 44.727272		 44.200000		 2967757.951939		 4012213.883572		 6979971.835511
9556.099656		 44.727272		 44.200000		 2967758.044145		 4056586.399441		 7024344.443586
9634.545387		 44.727272		 44.200000		 2967758.132472		 4106221.072544		 7073979.205016
9712.991118		 44.727272		 44.200000		 2967758.207353		 4155855.757871		 7123613.965224
9791.436849		 44.727272		 44.200000		 2967758.270788		 4205490.453604		 7173248.724392
9869.882580		 44.727272		 44.200000		 2967758.324574		 4255125.158108		 7222883.482682
9958.624108		 44.727272		 44.200000		 2967758.375712		 4311274.296823		 7279032.672535
10047.365636		 44.727272		 44.200000		 2967758.418130		 4367423.443465		 7335181.861595
10136.107165		 44.727272		 44.200000		 2967758.453267		 4423572.596726		 7391331.049993
10224.848693		 44.727273		 44.200000		 2967758.482419		 4479721.755428		 7447480.237848
10326.610090		 44.727273		 44.200000		 2967758.509879		 4544108.941702		 7511867.451581
10428.371487		 44.727273		 44.200000		 2967758.532036		 4608496.132797		 7576254.664832
10530.132884		 44.727273		 44.200000		 2967758.549861		 4672883.327829		 7640641.877690
10631.894281		 44.727273		 44.200000		 2967758.564249		 4737270.525986		 7705029.090235
10750.547044		 44.727273		 44.200000		 2967758.577650		 4812345.352797		 7780103.930447
10869.199807		 44.727273		 44.200000		 2967758.588081		 4887420.182308		 7855178.770389
10987.852570		 44.727273		 44.200000		 2967758.596145		 4962495.013971		 7930253.610116
11106.505332		 44.727273		 44.200000		 2967758.602422		 5037569.847259		 8005328.449680
11247.767839		 44.727273		 44.200000		 2967758.608202		 5126950.482359		 8094709.090561
11389.030345		 44.727273		 44.200000		 2967758.612487		 5216331.118819		 8184089.731306
11530.292851		 44.727273		 44.200000		 2967758.615606		 5305711.756339		 8273470.371945
11671.555358		 44.727273		 44.200000		 2967758.617917		 5395092.394593		 8362851.012510
11844.277660		 44.727273		 44.200000		 2967758.620039		 5504378.504154		 8472137.124193
12016.999963		 44.727273		 44.200000		 2967758.621506		 5613664.614311		 8581423.235817
12189.722265		 44.727273		 44.200000		 2967758.622463		 5722950.724931		 8690709.347395
12362.444568		 44.727273		 44.200000		 2967758.623121		 5832236.835824		 8799995.458945
12581.106802		 44.727273		 44.200000		 2967758.623761		 5970590.393848		 8938349.017609
12799.769035		 44.727273		 44.200000		 2967758.624158		 6108943.952093		 9076702.576250
13018.431268		 44.727273		 44.200000		 2967758.624348		 6247297.510525		 9215056.134873
13237.093502		 44.727273		 44.200000		 2967758.624458		 6385651.069030		 9353409.693488
13526.750901		 44.727273		 44.200000		 2967758.624630		 6568925.204781		 9536683.829411
13816.408299		 44.727273		 44.200000		 2967758.624718		 6752199.340608		 9719957.965326
14106.065698		 44.727273		 44.200000		 2967758.624705		 6935473.476527		 9903232.101232
14395.723097		 44.727273		 44.200000		 2967758.624688		 7118747.612449		 10086506.237137
14798.304944		 44.727273		 44.200000		 2967758.624787		 7373472.126614		 10341230.751401
15200.886791		 44.727273		 44.200000		 2967758.624823		 7628196.640836		 10595955.265659
15603.468638		 44.727273		 44.200000		 2967758.624735		 7882921.155170		 10850679.779905
16006.050486		 44.727273		 44.200000		 2967758.624678		 8137645.669476		 11105404.294154
16537.382719		 44.727273		 44.200000		 2967758.625131		 8473834.064029		 11441592.689161
17068.714952		 44.727273		 44.200000		 2967758.625251		 8810022.458886		 11777781.084137
17600.047186		 44.727273		 44.200000		 2967758.624590		 9146210.854452		 12113969.479042
18131.379419		 44.727273		 44.200000		 2967758.624246		 9482399.249730		 12450157.873976
18490.156299		 44.727273		 44.200000		 2967758.624747		 9709407.165924		 12677165.790671
18848.933179		 44.727273		 44.200000		 2967758.624955		 9936415.082385		 12904173.707340
19207.710059		 44.727273		 44.200000		 2967758.624665		 10163422.999299		 13131181.623963
19566.486938		 44.727273		 44.200000		 2967758.624457		 10390430.916137		 13358189.540594
19817.707453		 44.727273		 44.200000		 2967758.624663		 10549384.986982		 13517143.611645
20068.927967		 44.727273		 44.200000		 2967758.624836		 10708339.057857		 13676097.682693
20320.148482		 44.727273		 44.200000		 2967758.624865		 10867293.128862		 13835051.753727
20571.368997		 44.727273		 44.200000		 2967758.624749		 11026247.200000		 13994005.824749
20571.368997		 44.727273		 44.200000		 2967758.624749		 11026247.200000		 13994005.824749
20573.003365		 44.727287		 44.208971		 2967767.436512		 11027272.496813		 13995039.933324
20574.637734		 44.727328		 44.217789		 2967793.631987		 11028280.404436		 13996074.036423
20576.272102		 44.727397		 44.226459		 2967836.856707		 11029271.271962		 13997108.128669
20577.906470		 44.727493		 44.234982		 2967896.763210		 11030245.441588		 13998142.204798
20579.540839		 44.727614		 44.243362		 2967973.011029		 11031203.248620		 13999176.259649
20581.175207		 44.727761		 44.251602		 2968065.266762		 11032145.021409		 14000210.288171
20582.809576		 44.727933		 44.259704		 2968173.203634		 11033071.081783		 14001244.285416
20584.443944		 44.728129		 44.267672		 2968296.501326		 11033981.745208		 14002278.246534
20586.195442		 44.728367		 44.276064		 2968445.330274		 11034940.932319		 14003386.262592
20587.946940		 44.728631		 44.284308		 2968611.062258		 11035883.163727		 14004494.225985
20589.698438		 44.728921		 44.292407		 2968793.327328		 11036808.803788		 14005602.131116
20591.449936		 44.729237		 44.300364		 2968991.763347		 11037718.209162		 14006709.972509
20593.229596		 44.729584		 44.308306		 2969209.588115		 11038625.967326		 14007835.555441
20595.009255		 44.729956		 44.316108		 2969443.378877		 11039517.682673		 14008961.061550
20596.788914		 44.730354		 44.323772		 2969692.780134		 11040393.705331		 14010086.485465
20598.568574		 44.730775		 44.331303		 2969957.444016		 11041254.377919		 14011211.821935
20600.379579		 44.731229		 44.338831		 2970242.086413		 11042114.797769		 14012356.884182
20602.190584		 44.731706		 44.346226		 2970541.831140		 11042960.014133		 14013501.845273
20604.001589		 44.732207		 44.353491		 2970856.335540		 11043790.364499		 14014646.700040
20605.812594		 44.732731		 44.360629		 2971185.264433		 11044606.178997		 14015791.443429
20607.655976		 44.733287		 44.367766		 2971534.549095		 11045421.984237		 14016956.533332
20609.499359		 44.733866		 44.374778		 2971898.101552		 11046223.396089		 14018121.497641
20611.342741		 44.734468		 44.381667		 2972275.591788		 11047010.739599		 14019286.331387
20613.186124		 44.735091		 44.388435		 2972666.697111		 11047784.332604		 14020451.029714
20615.063028		 44.735747		 44.395206		 2973078.577304		 11048558.186327		 14021636.763631
20616.939931		 44.736424		 44.401858		 2973503.920328		 11049318.427030		 14022822.347357
20618.816835		 44.737123		 44.408393		 2973942.408571		 11050065.367550		 14024007.776121
20620.693739		 44.737842		 44.414814		 2974393.731600		 11050799.313660		 14025193.045260
20622.605368		 44.738594		 44.421241		 2974866.284378		 11051533.790605		 14026400.074984
20624.516998		 44.739367		 44.427554		 2975351.524010		 11052255.405700		 14027606.929710
20626.428627		 44.740160		 44.433758		 2975849.145060		 11052964.459801		 14028813.604861
20628.340257		 44.740972		 44.439854		 2976358.849114		 11053661.246851		 14030020.095965
20630.287883		 44.741818		 44.445958		 2976890.276017		 11054358.835991		 14031249.112008
20632.235510		 44.742684		 44.451955		 2977433.642220		 11055044.285761		 14032477.927981
20634.183136		 44.743568		 44.457849		 2977988.654224		 11055717.885271		 14033706.539494
20636.130762		 44.744470		 44.463641		 2978555.025400		 11056379.916865		 14034934.942265
20638.115728		 44.745408		 44.469443		 2979143.653132		 11057043.023370		 14036186.676502
20640.100693		 44.746363		 44.475144		 2979743.500452		 11057694.684816		 14037438.185267
20642.085659		 44.747336		 44.480748		 2980354.285561		 11058335.178797		 14038689.464358
20644.070625		 44.748326		 44.486257		 2980975.733381		 11058964.776295		 14039940.509676
20646.094349		 44.749352		 44.491777		 2981620.014657		 11059595.723574		 14041215.738231
20648.118073		 44.750395		 44.497203		 2982274.823062		 11060215.892455		 14042490.715517
20650.141797		 44.751455		 44.502537		 2982939.888262		 11060825.549254		 14043765.437516
20652.165522		 44.752530		 44.507782		 2983614.946488		 11061424.953822		 14045039.900309
20654.229507		 44.753643		 44.513040		 2984313.461099		 11062025.985640		 14046339.446739
20656.293491		 44.754771		 44.518210		 2985021.837035		 11062616.878602		 14047638.715637
20658.357476		 44.755915		 44.523294		 2985739.815188		 11063197.887978		 14048937.703165
20660.421461		 44.757073		 44.528293		 2986467.142861		 11063769.262723		 14050236.405583
20662.527298		 44.758270		 44.533309		 2987218.598954		 11064342.545386		 14051561.144340
20664.633134		 44.759482		 44.538241		 2987979.276615		 11064906.302142		 14052885.578757
20666.738971		 44.760708		 44.543092		 2988748.927720		 11065460.777452		 14054209.705172
20668.844808		 44.761948		 44.547865		 2989527.310407		 11066006.209615		 14055533.520022
20670.994183		 44.763227		 44.552656		 2990330.546045		 11066553.834234		 14056884.380279
20673.143559		 44.764520		 44.557369		 2991142.388920		 11067092.519837		 14058234.908758
20675.292934		 44.765827		 44.562006		 2991962.601654		 11067622.500316		 14059585.101970
20677.442309		 44.767146		 44.566569		 2992790.952978		 11068144.003547		 14060934.956525
20679.637015		 44.768506		 44.571153		 2993644.937996		 11068667.988384		 14062312.926379
20681.831720		 44.769879		 44.575665		 2994506.940716		 11069183.595575		 14063690.536292
20684.026426		 44.771265		 44.580104		 2995376.734267		 11069691.048681		 14065067.782947
20686.221131		 44.772662		 44.584475		 2996254.097730		 11070190.565392		 14066444.663122
20688.463070		 44.774102		 44.588870		 2997157.935902		 11070692.858273		 14067850.794175
20690.705008		 44.775554		 44.593196		 2998069.226398		 11071187.309898		 14069256.536296
20692.946947		 44.777017		 44.597455		 2998987.752610		 11071674.133731		 14070661.886340
20695.188886		 44.778491		 44.601650		 2999913.303732		 11072153.537518		 14072066.841250
20697.480083		 44.780009		 44.605871		 3000866.235384		 11072636.018377		 14073502.253761
20699.771281		 44.781538		 44.610028		 3001826.077486		 11073111.169927		 14074937.247413
20702.062478		 44.783078		 44.614123		 3002792.623452		 11073579.195775		 14076371.819227
20704.353676		 44.784628		 44.618157		 3003765.672347		 11074040.293963		 14077805.966310
20706.696289		 44.786223		 44.622221		 3004767.077344		 11074504.777441		 14079271.854785
20709.038903		 44.787828		 44.626225		 3005774.873757		 11074962.419657		 14080737.293414
20711.381517		 44.789443		 44.630171		 3006788.864779		 11075413.414601		 14082202.279380
20713.724131		 44.791068		 44.634061		 3007808.859104		 11075857.950846		 14083666.809950
20716.120463		 44.792739		 44.637982		 3008858.260391		 11076306.189032		 14085164.449424
20718.516794		 44.794420		 44.641848		 3009913.556219		 11076748.050646		 14086661.606865
20720.913126		 44.796110		 44.645660		 3010974.559321		 11077183.720297		 14088158.279618
20723.309458		 44.797809		 44.649420		 3012041.087776		 11077613.377333		 14089654.465109
20725.761966		 44.799557		 44.653214		 3013138.155429		 11078047.062601		 14091185.218030
20728.214474		 44.801313		 44.656956		 3014240.642218		 11078474.813168		 14092715.455386
20730.666983		 44.803077		 44.660649		 3015348.370171		 11078896.804508		 14094245.174678
20733.119491		 44.804850		 44.664292		 3016461.166513		 11079313.206977		 14095774.373490
20735.630805		 44.806673		 44.667973		 3017605.722505		 11079733.974980		 14097339.697485
20738.142119		 44.808504		 44.671606		 3018755.242989		 11080149.227879		 14098904.470867
20740.653433		 44.810343		 44.675193		 3019909.559046		 11080559.132247		 14100468.691293
20743.164747		 44.812189		 44.678734		 3021068.506805		 11080963.849695		 14102032.356500
20745.737684		 44.814088		 44.682316		 3022260.530428		 11081373.282477		 14103633.812905
20748.310621		 44.815993		 44.685854		 3023457.083934		 11081777.598013		 14105234.681947
20750.883558		 44.817906		 44.689348		 3024658.007218		 11082176.954222		 14106834.961439
20753.456495		 44.819826		 44.692800		 3025863.145065		 11082571.504204		 14108434.649269
20756.094077		 44.821801		 44.696296		 3027102.779282		 11082971.133506		 14110073.912788
20758.731659		 44.823782		 44.699751		 3028346.528065		 11083366.022224		 14111712.550289
20761.369240		 44.825769		 44.703166		 3029594.239876		 11083756.319860		 14113350.559736
20764.006822		 44.827763		 44.706542		 3030845.767921		 11084142.171246		 14114987.939167
20766.712296		 44.829814		 44.709966		 3032133.326587		 11084533.481972		 14116666.808558
20769.417769		 44.831871		 44.713351		 3033424.603023		 11084920.408113		 14118345.011137
20772.123243		 44.833933		 44.716699		 3034719.454022		 11085303.090995		 14120022.545018
20774.828716		 44.836001		 44.720012		 3036017.740965		 11085681.667423		 14121699.408387
20777.605577		 44.838129		 44.723375		 3037353.717206		 11086066.101335		 14123419.818541
20780.382437		 44.840262		 44.726703		 3038693.032158		 11086446.486531		 14125139.518689
20783.159298		 44.842401		 44.729997		 3040035.550696		 11086822.956400		 14126858.507096
20785.936158		 44.844544		 44.733258		 3041381.142137		 11087195.639959		 14128576.782096
20788.788174		 44.846751		 44.736573		 3042766.218071		 11087574.599629		 14130340.817700
20791.640190		 44.848962		 44.739856		 3044154.270566		 11087949.826848		 14132104.097414
20794.492206		 44.851177		 44.743108		 3045545.172344		 11088321.447308		 14133866.619652
20797.344222		 44.853397		 44.746329		 3046938.800415		 11088689.582478		 14135628.382893
20800.275464		 44.855683		 44.749609		 3048373.858209		 11089064.435480		 14137438.293690
20803.206706		 44.857973		 44.752858		 3049811.546479		 11089435.853213		 14139247.399692
20806.137948		 44.860267		 44.756079		 3051251.745546		 11089803.953914		 14141055.699461
20809.069190		 44.862565		 44.759271		 3052694.339876		 11090168.851744		 14142863.191619
20812.084064		 44.864932		 44.762527		 3054180.474606		 11090540.935190		 14144721.409796
20815.098938		 44.867303		 44.765755		 3055668.908895		 11090909.861982		 14146578.770877
20818.113812		 44.869677		 44.768956		 3057159.530429		 11091275.743142		 14148435.273571
20821.128686		 44.872055		 44.772132		 3058652.230885		 11091638.685762		 14150290.916648
20824.231969		 44.874506		 44.775374		 3060190.765338		 11092009.311202		 14152200.076540
20827.335253		 44.876960		 44.778592		 3061731.282672		 11092377.040543		 14154108.323215
20830.438536		 44.879416		 44.781785		 3063273.677697		 11092741.977832		 14156015.655529
20833.541820		 44.881876		 44.784954		 3064817.849064		 11093104.223332		 14157922.072397
20836.738706		 44.884413		 44.788195		 3066410.350881		 11093474.682084		 14159885.032965
20839.935592		 44.886952		 44.791413		 3068004.532155		 11093842.487732		 14161847.019887
20843.132478		 44.889494		 44.794609		 3069600.294583		 11094207.737584		 14163808.032167
20846.329364		 44.892038		 44.797783		 3071197.543551		 11094570.525316		 14165768.068867
20849.625508		 44.894664		 44.801034		 3072845.845082		 11094942.094306		 14167787.939388
20852.921653		 44.897291		 44.804264		 3074495.534861		 11095311.236108		 14169806.770969
20856.217798		 44.899921		 44.807473		 3076146.521227		 11095678.041537		 14171824.562764
20859.513942		 44.902553		 44.810663		 3077798.716067		 11096042.597915		 14173841.313982
20862.915521		 44.905271		 44.813935		 3079504.937348		 11096416.546083		 14175921.483431
20866.317100		 44.907990		 44.817187		 3081212.266763		 11096788.276376		 14178000.543139
20869.718678		 44.910712		 44.820421		 3082920.619060		 11097157.873353		 14180078.492413
20873.120257		 44.913434		 44.823636		 3084629.912390		 11097525.418225		 14182155.330615
20876.634030		 44.916248		 44.826940		 3086396.488010		 11097903.013659		 14184299.501669
20880.147802		 44.919063		 44.830226		 3088163.901548		 11098278.584386		 14186442.485934
20883.661575		 44.921880		 44.833495		 3089932.073929		 11098652.208945		 14188584.282875
20887.175348		 44.924698		 44.836748		 3091700.929331		 11099023.962674		 14190724.892005
20890.808733		 44.927612		 44.840094		 3093530.639605		 11099406.480537		 14192937.120141
20894.442118		 44.930527		 44.843425		 3095360.926184		 11099787.151149		 14195148.077333
20898.075503		 44.933444		 44.846740		 3097191.715936		 11100166.047269		 14197357.763205
20901.708888		 44.936361		 44.850040		 3099022.938831		 11100543.238602		 14199566.177432
20905.470051		 44.939381		 44.853442		 3100918.946371		 11100931.970047		 14201850.916418
20909.231213		 44.942401		 44.856828		 3102815.275789		 11101319.016402		 14204134.292192
20912.992376		 44.945422		 44.860200		 3104711.859662		 11101704.444885		 14206416.304547
20916.753539		 44.948444		 44.863559		 3106608.633523		 11102088.319800		 14208696.953323
