2156.853867		 51.276260		 48.166047		 11479544.505066		 7079180.958851		 18558725.463917
2158.119893		 51.285402		 48.207175		 11484245.276963		 7084920.215972		 18569165.492934
2159.402572		 51.294741		 48.248415		 11488958.712861		 7090782.713030		 18579741.425891
2160.685250		 51.304154		 48.289228		 11493623.432994		 7096692.482689		 18590315.915683
2161.967929		 51.313642		 48.329621		 11498240.203139		 7102648.747676		 18600888.950816
2163.250608		 51.323202		 48.369602		 11502809.777127		 7108650.742856		 18611460.519983
2164.550339		 51.332963		 48.409700		 11507392.718832		 7114778.404861		 18622171.123692
2165.850070		 51.342796		 48.449387		 11511928.722175		 7120951.477231		 18632880.199406
2167.149801		 51.352700		 48.488669		 11516418.534384		 7127169.201553		 18643587.735938
2168.449532		 51.362674		 48.527555		 11520862.890877		 7133430.831408		 18654293.722285
2169.766731		 51.372852		 48.566563		 11525321.343359		 7139820.657416		 18665142.000775
2171.083930		 51.383100		 48.605176		 11529734.594010		 7146254.070946		 18675988.664956
2172.401129		 51.393415		 48.643400		 11534103.371647		 7152730.332302		 18686833.703949
2173.718328		 51.403798		 48.681241		 11538428.393417		 7159248.713638		 18697677.107055
2175.053428		 51.414390		 48.719212		 11542768.263928		 7165897.928961		 18708666.192889
2176.388528		 51.425048		 48.756802		 11547064.628301		 7172588.948208		 18719653.576509
2177.723628		 51.435771		 48.794018		 11551318.197090		 7179321.050250		 18730639.247339
2179.058727		 51.446559		 48.830866		 11555529.669317		 7186093.525667		 18741623.194984
2180.412179		 51.457559		 48.867850		 11559756.767588		 7192999.587719		 18752756.355306
2181.765631		 51.468624		 48.904468		 11563942.014645		 7199945.709149		 18763887.723794
2183.119083		 51.479751		 48.940726		 11568086.102934		 7206931.187242		 18775017.290176
2184.472534		 51.490939		 48.976630		 11572189.713512		 7213955.330846		 18786145.044358
2185.844808		 51.502345		 49.012677		 11576309.752372		 7221115.935453		 18797425.687825
2187.217082		 51.513812		 49.048373		 11580389.554279		 7228314.893716		 18808704.447995
2188.589355		 51.525339		 49.083722		 11584429.793729		 7235551.521171		 18819981.314899
2189.961629		 51.536925		 49.118731		 11588431.133976		 7242825.144769		 18831256.278744
2191.353215		 51.548734		 49.153891		 11592449.729968		 7250238.232306		 18842687.962274
2192.744801		 51.560600		 49.188713		 11596429.662738		 7257688.006329		 18854117.669068
2194.136386		 51.572524		 49.223202		 11600371.589001		 7265173.800454		 18865545.389455
2195.527972		 51.584504		 49.257365		 11604276.154377		 7272694.959565		 18876971.113942
2196.939381		 51.596712		 49.291685		 11608198.828778		 7280358.721606		 18888557.550384
2198.350790		 51.608975		 49.325681		 11612084.373321		 7288057.541201		 18900141.914522
2199.762199		 51.621293		 49.359358		 11615933.427115		 7295790.769873		 18911724.196988
2201.173608		 51.633665		 49.392721		 11619746.618321		 7303557.770261		 18923304.388582
2202.605374		 51.646269		 49.426250		 11623578.798338		 7311470.656441		 18935049.454779
2204.037139		 51.658927		 49.459467		 11627375.341688		 7319417.009136		 18946792.350824
2205.468905		 51.671637		 49.492378		 11631136.870052		 7327396.197592		 18958533.067644
2206.900670		 51.684398		 49.524988		 11634863.994314		 7335407.602022		 18970271.596336
2208.353350		 51.697397		 49.557771		 11638611.014482		 7343568.327173		 18982179.341655
2209.806029		 51.710447		 49.590256		 11642323.851216		 7351760.965304		 18994084.816520
2211.258708		 51.723546		 49.622447		 11646003.108958		 7359984.903198		 19005988.012156
2212.711387		 51.736695		 49.654350		 11649649.381501		 7368239.538452		 19017888.919954
2214.185561		 51.750087		 49.686434		 11653316.485334		 7376647.090166		 19029963.575500
2215.659735		 51.763528		 49.718232		 11656950.819254		 7385085.038405		 19042035.857660
2217.133909		 51.777016		 49.749749		 11660552.970653		 7393552.787300		 19054105.757953
2218.608083		 51.790550		 49.780989		 11664123.516426		 7402049.751638		 19066173.268063
2220.104360		 51.804335		 49.812419		 11667715.858293		 7410703.398240		 19078419.256533
2221.600637		 51.818165		 49.843575		 11671276.804320		 7419385.961538		 19090662.765858
2223.096913		 51.832040		 49.874461		 11674806.925044		 7428096.862810		 19102903.787854
2224.593190		 51.845960		 49.905083		 11678306.780659		 7436835.533835		 19115142.314493
2226.112205		 51.860135		 49.935904		 11681829.427879		 7445734.832827		 19127564.260706
2227.631219		 51.874355		 49.966461		 11685322.014169		 7454661.604816		 19139983.618986
2229.150234		 51.888617		 49.996761		 11688785.093414		 7463615.288023		 19152400.381438
2230.669248		 51.902921		 50.026807		 11692219.209308		 7472595.331019		 19164814.540327
2232.211665		 51.917487		 50.057062		 11695677.144492		 7481740.138097		 19177417.282589
2233.754082		 51.932095		 50.087065		 11699106.314801		 7490911.010072		 19190017.324873
2235.296499		 51.946744		 50.116821		 11702507.257672		 7500107.401905		 19202614.659577
2236.838916		 51.961433		 50.146334		 11705880.500506		 7509328.778747		 19215209.279253
2238.405430		 51.976391		 50.176066		 11709278.624133		 7518719.257420		 19227997.881553
2239.971944		 51.991388		 50.205556		 11712649.240410		 7528134.427928		 19240783.668338
2241.538459		 52.006423		 50.234811		 11715992.870532		 7537573.761761		 19253566.632293
2243.104973		 52.021497		 50.263834		 11719310.025821		 7547036.740439		 19266346.766260
2244.696313		 52.036847		 50.293084		 11722653.159029		 7556673.372246		 19279326.531275
2246.287653		 52.052234		 50.322104		 11725970.004219		 7566333.357265		 19292303.361484
2247.878993		 52.067658		 50.350898		 11729261.066564		 7576016.183300		 19305277.249863
2249.470334		 52.083117		 50.379472		 11732526.841514		 7585721.348026		 19318248.189540
2251.087262		 52.098860		 50.408282		 11735819.729177		 7595604.943614		 19331424.672791
2252.704191		 52.114638		 50.436873		 11739087.510320		 7605510.587599		 19344598.097919
2254.321119		 52.130451		 50.465249		 11742330.674309		 7615437.783878		 19357768.458187
2255.938048		 52.146298		 50.493413		 11745549.700945		 7625386.046062		 19370935.747007
2257.581365		 52.162436		 50.521825		 11748797.014954		 7635517.756944		 19384314.771898
2259.224682		 52.178608		 50.550027		 11752020.366477		 7645670.244545		 19397690.611022
2260.867998		 52.194812		 50.578024		 11755220.229295		 7655843.028633		 19411063.257927
2262.511315		 52.211047		 50.605819		 11758397.067781		 7666035.638531		 19424432.706313
2264.181859		 52.227584		 50.633872		 11761603.410668		 7676416.969989		 19438020.380658
2265.852403		 52.244151		 50.661726		 11764786.898024		 7686817.838918		 19451604.736942
2267.522947		 52.260749		 50.689383		 11767947.988266		 7697237.780736		 19465185.769002
2269.193491		 52.277376		 50.716848		 11771087.130567		 7707676.340253		 19478763.470820
2270.892143		 52.294313		 50.744583		 11774257.039313		 7718309.164962		 19492566.204275
2272.590795		 52.311279		 50.772127		 11777405.162795		 7728960.319586		 19506365.482381
2274.289447		 52.328273		 50.799484		 11780531.944297		 7739629.354962		 19520161.299259
2275.988098		 52.345295		 50.826658		 11783637.818017		 7750315.831158		 19533953.649175
2277.715783		 52.362636		 50.854113		 11786775.768258		 7761202.404285		 19547978.172543
2279.443468		 52.380005		 50.881387		 11789892.967220		 7772106.130682		 19561999.097901
2281.171153		 52.397399		 50.908482		 11792989.843283		 7783026.576374		 19576016.419657
2282.898838		 52.414820		 50.935404		 11796066.815901		 7793963.316457		 19590030.132358
2284.656528		 52.432570		 50.962618		 11799177.226364		 7805106.291756		 19604283.518120
2286.414218		 52.450345		 50.989659		 11802267.883663		 7816265.273769		 19618533.157432
2288.171908		 52.468144		 51.016531		 11805339.201506		 7827439.843481		 19632779.044988
2289.929598		 52.485968		 51.043237		 11808391.584841		 7838629.590776		 19647021.175617
2291.718317		 52.504131		 51.070249		 11811478.822092		 7850032.037976		 19661510.860068
2293.507036		 52.522317		 51.097095		 11814547.268842		 7861449.374567		 19675996.643410
2295.295755		 52.540527		 51.123781		 11817597.324369		 7872881.196253		 19690478.520621
2297.084473		 52.558759		 51.150310		 11820629.379344		 7884327.107472		 19704956.486817
2298.905297		 52.577340		 51.177156		 11823697.763039		 7895992.531759		 19719690.294798
2300.726122		 52.595944		 51.203846		 11826748.283872		 7907671.756439		 19734420.040312
2302.546946		 52.614569		 51.230383		 11829781.326926		 7919364.391698		 19749145.718624
2304.367770		 52.633214		 51.256771		 11832797.268842		 7931070.056291		 19763867.325133
2306.221835		 52.652221		 51.283489		 11835851.077150		 7943002.418742		 19778853.495892
2308.075899		 52.671248		 51.310060		 11838887.915644		 7954947.519964		 19793835.435608
2309.929964		 52.690295		 51.336485		 11841908.155450		 7966904.984384		 19808813.139834
2311.784029		 52.709361		 51.362768		 11844912.159417		 7978874.444834		 19823786.604251
2313.672530		 52.728800		 51.389396		 11847955.635000		 7991078.185251		 19839033.820252
2315.561032		 52.748258		 51.415884		 11850982.999654		 8003293.629193		 19854276.628848
2317.449534		 52.767733		 51.442233		 11853994.610794		 8015520.415087		 19869515.025881
2319.338035		 52.787227		 51.468448		 11856990.817723		 8027758.189597		 19884749.007320
2321.262237		 52.807106		 51.495023		 11860028.174142		 8040238.251424		 19900266.425566
2323.186439		 52.827002		 51.521464		 11863050.244790		 8052729.006855		 19915779.251645
2325.110641		 52.846915		 51.547774		 11866057.373619		 8065230.108070		 19931287.481689
2327.034843		 52.866843		 51.573957		 11869049.896628		 8077741.215325		 19946791.111954
2328.996079		 52.887172		 51.600515		 11872085.325177		 8090503.072670		 19962588.397847
2330.957315		 52.907515		 51.626946		 11875106.259824		 8103274.637910		 19978380.897734
2332.918552		 52.927874		 51.653253		 11878113.031301		 8116055.576739		 19994168.608041
2334.879788		 52.948246		 51.679439		 11881105.962557		 8128845.562756		 20009951.525313
2336.879469		 52.969033		 51.706017		 11884143.639657		 8141895.250114		 20026038.889771
2338.879151		 52.989833		 51.732474		 11887167.581867		 8154953.682705		 20042121.264573
2340.878832		 53.010647		 51.758814		 11890178.106951		 8168020.539488		 20058198.646439
2342.878514		 53.031474		 51.785040		 11893175.525050		 8181095.507157		 20074271.032207
2344.918134		 53.052730		 51.811674		 11896219.620250		 8194439.652149		 20090659.272399
2346.957754		 53.073998		 51.838194		 11899250.707144		 8207791.601521		 20107042.308665
2348.997374		 53.095278		 51.864602		 11902269.090778		 8221151.047246		 20123420.138024
2351.036994		 53.116569		 51.890903		 11905275.068741		 8234517.688868		 20139792.757610
2353.118134		 53.138305		 51.917629		 11908329.753286		 8248163.547932		 20156493.301219
2355.199275		 53.160052		 51.944248		 11911372.124109		 8261816.291018		 20173188.415128
2357.280415		 53.181810		 51.970761		 11914402.473790		 8275475.622868		 20189878.096657
2359.361555		 53.203578		 51.997172		 11917421.087619		 8289141.255624		 20206562.343243
2361.485894		 53.225807		 52.024028		 11920490.543880		 8303096.753958		 20223587.297838
2363.610233		 53.248046		 52.050782		 11923548.349419		 8317058.235061		 20240606.584480
2365.734572		 53.270294		 52.077436		 11926594.784604		 8331025.416194		 20257620.200799
2367.858911		 53.292551		 52.103993		 11929630.122683		 8344998.021850		 20274628.144533
2370.028229		 53.315287		 52.131015		 11932718.554152		 8359271.796469		 20291990.350621
2372.197548		 53.338031		 52.157940		 11935795.966725		 8373550.670228		 20309346.636953
2374.366866		 53.360784		 52.184771		 11938862.628816		 8387834.372658		 20326697.001474
2376.536185		 53.383543		 52.211511		 11941918.801881		 8402122.640352		 20344041.442233
2378.752377		 53.406801		 52.238735		 11945030.444200		 8416724.088373		 20361754.532573
2380.968569		 53.430066		 52.265869		 11948131.668672		 8431329.767952		 20379461.436624
2383.184761		 53.453338		 52.292914		 11951222.732015		 8445939.420636		 20397162.152650
2385.400953		 53.476615		 52.319872		 11954303.884153		 8460552.794867		 20414856.679020
2387.666033		 53.500412		 52.347337		 11957443.017139		 8475492.127045		 20432935.144183
2389.931114		 53.524213		 52.374716		 11960572.302935		 8490434.837550		 20451007.140485
2392.196195		 53.548020		 52.402011		 11963691.986819		 8505380.679699		 20469072.666518
2394.461275		 53.571832		 52.429225		 11966802.307446		 8520329.413530		 20487131.720976
2396.777391		 53.596184		 52.456968		 11969973.268105		 8535617.713050		 20505590.981155
2399.093508		 53.620541		 52.484631		 11973134.922206		 8550908.550208		 20524043.472414
2401.409624		 53.644901		 52.512214		 11976287.503847		 8566201.689834		 20542489.193681
2403.725741		 53.669264		 52.539719		 11979431.240671		 8581496.903315		 20560928.143986
2406.095184		 53.694191		 52.567780		 11982638.437488		 8597146.191315		 20579784.628804
2408.464627		 53.719122		 52.595764		 11985836.838700		 8612797.186846		 20598634.025546
2410.834070		 53.744054		 52.623673		 11989026.667485		 8628449.666005		 20617476.333490
2413.203513		 53.768988		 52.651509		 11992208.140736		 8644103.411276		 20636311.552012
2415.628730		 53.794512		 52.679926		 11995456.069387		 8660126.719889		 20655582.789275
2418.053948		 53.820036		 52.708270		 11998695.684025		 8676150.914399		 20674846.598423
2420.479165		 53.845562		 52.736544		 12001927.197175		 8692175.781922		 20694102.979096
2422.904382		 53.871088		 52.764748		 12005150.815242		 8708201.115786		 20713351.931028
2425.387992		 53.897230		 52.793562		 12008444.075805		 8724612.569260		 20733056.645065
2427.871602		 53.923371		 52.822307		 12011729.474885		 8741024.093183		 20752753.568068
2430.355212		 53.949512		 52.850985		 12015007.214616		 8757435.485438		 20772442.700054
2432.838821		 53.975653		 52.879598		 12018277.491179		 8773846.549950		 20792124.041129
2435.383629		 54.002437		 52.908850		 12021620.807219		 8790661.455692		 20812282.262912
2437.928437		 54.029220		 52.938036		 12024956.685504		 8807475.620128		 20832432.305632
2440.473244		 54.056002		 52.967160		 12028285.318039		 8824288.851659		 20852574.169698
2443.018052		 54.082781		 52.996221		 12031606.891048		 8841100.964559		 20872707.855608
2445.627068		 54.110234		 53.025953		 12035005.130645		 8858335.914649		 20893341.045294
2448.236083		 54.137685		 53.055624		 12038396.327631		 8875569.312647		 20913965.640278
2450.845099		 54.165133		 53.085235		 12041780.664153		 8892800.977227		 20934581.641380
2453.454115		 54.192578		 53.114787		 12045158.316742		 8910030.732764		 20955189.049506
2456.130574		 54.220729		 53.145044		 12048616.515813		 8927703.717801		 20976320.233614
2458.807033		 54.248876		 53.175242		 12052068.039014		 8945374.337943		 20997442.376958
2461.483492		 54.277019		 53.205384		 12055513.058901		 8963042.421892		 21018555.480793
2464.159951		 54.305158		 53.235470		 12058951.742578		 8980707.803879		 21039659.546457
2466.907337		 54.334037		 53.266297		 12062475.131061		 8998838.342130		 21061313.473192
2469.654722		 54.362912		 53.297069		 12065992.182137		 9016965.697375		 21082957.879512
2472.402108		 54.391781		 53.327787		 12069503.059035		 9035089.708099		 21104592.767134
2475.149494		 54.420645		 53.358452		 12073007.919705		 9053210.218149		 21126218.137854
2477.971562		 54.450287		 53.389898		 12076601.950428		 9071819.499249		 21148421.449677
2480.793630		 54.479923		 53.421290		 12080189.953989		 9090424.770280		 21170614.724269
2483.615699		 54.509553		 53.452631		 12083772.084559		 9109025.879275		 21192797.963834
2486.437767		 54.539175		 53.483923		 12087348.491205		 9127622.679452		 21214971.170657
2489.338577		 54.569616		 53.516036		 12091018.872657		 9146733.729041		 21237752.601698
2492.239387		 54.600050		 53.548099		 12094683.508961		 9165839.928501		 21260523.437463
2495.140197		 54.630476		 53.580113		 12098342.545508		 9184941.135174		 21283283.680681
2498.041007		 54.660894		 53.612080		 12101996.122746		 9204037.211413		 21306033.334159
2501.024952		 54.692175		 53.644913		 12105748.855510		 9223675.075619		 21329423.931129
2504.008897		 54.723446		 53.677699		 12109496.096818		 9243307.232119		 21352803.328937
2506.992843		 54.754708		 53.710438		 12113237.983550		 9262933.547327		 21376171.530877
2509.976788		 54.785961		 53.743132		 12116974.647812		 9282553.892505		 21399528.540317
2513.048635		 54.818124		 53.776741		 12120816.066104		 9302745.849879		 21423561.915983
2516.120481		 54.850277		 53.810305		 12124652.218115		 9322931.219378		 21447583.437493
2519.192328		 54.882419		 53.843824		 12128483.232487		 9343109.876265		 21471593.108752
2522.264175		 54.914551		 53.877299		 12132309.233259		 9363281.700477		 21495590.933736
2525.429105		 54.947644		 53.911743		 12136246.051630		 9384057.501880		 21520303.553509
2528.594034		 54.980725		 53.946144		 12140177.800066		 9404825.806929		 21545003.606994
2531.758964		 55.013794		 53.980500		 12144104.599247		 9425586.499516		 21569691.098763
2534.923894		 55.046851		 54.014815		 12148026.565419		 9446339.468034		 21594366.033453
2538.187552		 55.080926		 54.050157		 12152065.932180		 9467731.612775		 21619797.544955
2541.451210		 55.114988		 54.085456		 12156100.396073		 9489115.317897		 21645215.713970
2544.714868		 55.149036		 54.120712		 12160130.070092		 9510490.475704		 21670620.545797
2547.978526		 55.183070		 54.155928		 12164155.062969		 9531856.982830		 21696012.045799
2551.347079		 55.218184		 54.192234		 12168304.620963		 9553901.034534		 21722205.655496
2554.715631		 55.253282		 54.228498		 12172449.413259		 9575935.661185		 21748385.074443
2558.084183		 55.288365		 54.264722		 12176589.545448		 9597960.763295		 21774550.308742
2561.452736		 55.323433		 54.300905		 12180725.119023		 9619976.245532		 21800701.364555
2564.932934		 55.359647		 54.338247		 12184993.075483		 9642711.197099		 21827704.272582
2568.413132		 55.395845		 54.375548		 12189256.372708		 9665435.687562		 21854692.060270
2571.893330		 55.432025		 54.412809		 12193515.109168		 9688149.625444		 21881664.734611
2575.373528		 55.468189		 54.450031		 12197769.379399		 9710852.923253		 21908622.302652
2578.972783		 55.505571		 54.488486		 12202164.586229		 9734321.618175		 21936486.204405
2582.572038		 55.542936		 54.526901		 12206555.208537		 9757778.755594		 21964333.964131
2586.171293		 55.580281		 54.565277		 12210941.337949		 9781224.251861		 21992165.589810
2589.770549		 55.617609		 54.603614		 12215323.062333		 9804658.027145		 22019981.089478
2593.497021		 55.656235		 54.643266		 12219855.109299		 9828907.650546		 22048762.759844
2597.223494		 55.694842		 54.682879		 12224382.613367		 9853144.548430		 22077527.161797
2600.949967		 55.733428		 54.722453		 12228905.659616		 9877368.644815		 22106274.304431
2604.676440		 55.771993		 54.761988		 12233424.329529		 9901579.867359		 22135004.196887
2608.539141		 55.811947		 54.802929		 12238103.652283		 9926662.517343		 22164766.169626
2612.401843		 55.851878		 54.843830		 12242778.439013		 9951731.189067		 22194509.628080
2616.264544		 55.891787		 54.884692		 12247448.768535		 9976785.814061		 22224234.582596
2620.127245		 55.931673		 54.925516		 12252114.716239		 10001826.327330		 22253941.043569
2624.136158		 55.973046		 54.967846		 12256952.722767		 10027799.685838		 22284752.408604
2628.145070		 56.014394		 55.010135		 12261786.163300		 10053757.713235		 22315543.876535
2632.153983		 56.055717		 55.052385		 12266615.110690		 10079700.348443		 22346315.459133
2636.162895		 56.097016		 55.094596		 12271439.634528		 10105627.533686		 22377067.168214
2640.329115		 56.139909		 55.138424		 12276448.853619		 10132555.656516		 22409004.510135
2644.495335		 56.182775		 55.182210		 12281453.437307		 10159466.977151		 22440920.414458
2648.661554		 56.225615		 55.225957		 12286453.452779		 10186361.441807		 22472814.894585
2652.827774		 56.268428		 55.269664		 12291448.964128		 10213238.999832		 22504687.963960
2657.163680		 56.312955		 55.315111		 12296643.220698		 10241193.251844		 22537836.472543
2661.499586		 56.357454		 55.360515		 12301832.729795		 10269129.090823		 22570961.820618
2665.835493		 56.401922		 55.405879		 12307017.553250		 10297046.470217		 22604064.023467
2670.171399		 56.446362		 55.451202		 12312197.749964		 10324945.346441		 22637143.096405
2674.690855		 56.492651		 55.498402		 12317592.373635		 10354005.516611		 22671597.890246
2679.210311		 56.538908		 55.545558		 12322982.091101		 10383045.497428		 22706027.588529
2683.729768		 56.585133		 55.592672		 12328366.959153		 10412065.249563		 22740432.208716
2688.249224		 56.631326		 55.639744		 12333747.031814		 10441064.736479		 22774811.768294
2692.967822		 56.679519		 55.688846		 12339359.105851		 10471320.371253		 22810679.477104
2697.686420		 56.727677		 55.737903		 12344966.063322		 10501553.843903		 22846519.907225
2702.405018		 56.775800		 55.786916		 12350567.956299		 10531765.122362		 22882333.078660
2707.123616		 56.823888		 55.835885		 12356164.834255		 10561954.177185		 22918119.011440
2712.058967		 56.874146		 55.887057		 12362013.495713		 10593506.190735		 22955519.686448
2716.994319		 56.924366		 55.938181		 12367856.772416		 10625033.835353		 22992890.607769
2721.929671		 56.974547		 55.989259		 12373694.712060		 10656537.086345		 23030231.798405
2726.865022		 57.024689		 56.040291		 12379527.359904		 10688015.921473		 23067543.281377
2732.037119		 57.077194		 56.093722		 12385634.163242		 10720978.549275		 23106612.712517
2737.209215		 57.129657		 56.147102		 12391735.248065		 10753914.321311		 23145649.569376
2742.381312		 57.182076		 56.200433		 12397830.658047		 10786823.220467		 23184653.878514
2747.553409		 57.234453		 56.253714		 12403920.434585		 10819705.231919		 23223625.666503
2752.985059		 57.289413		 56.309617		 12410309.795924		 10854208.420449		 23264518.216373
2758.416710		 57.344325		 56.365466		 12416693.029676		 10888681.929595		 23305374.959272
2763.848361		 57.399189		 56.421262		 12423070.175869		 10923125.750152		 23346195.926021
2769.280012		 57.454007		 56.477004		 12429441.272413		 10957539.875033		 23386981.147446
2774.997387		 57.511657		 56.535623		 12436141.016154		 10993732.225093		 23429873.241247
2780.714763		 57.569254		 56.594183		 12442834.135603		 11029891.664663		 23472725.800267
2786.432139		 57.626799		 56.652686		 12449520.667546		 11066018.192927		 23515538.860473
2792.149515		 57.684292		 56.711131		 12456200.646812		 11102111.811019		 23558312.457831
2798.182827		 57.744905		 56.772744		 12463242.685399		 11140164.241206		 23603406.926605
2804.216139		 57.805459		 56.834294		 12470277.499657		 11178180.033323		 23648457.532980
2810.249451		 57.865955		 56.895781		 12477305.123570		 11216159.195635		 23693464.319205
2816.282763		 57.926393		 56.957205		 12484325.589324		 11254101.738190		 23738427.327515
2822.667119		 57.990284		 57.022136		 12491746.774837		 11294212.077683		 23785958.852520
2829.051476		 58.054110		 57.086996		 12499160.012468		 11334281.441855		 23833441.454323
2835.435832		 58.117870		 57.151788		 12506565.333894		 11374309.849023		 23880875.182917
2841.820189		 58.181565		 57.216511		 12513962.769147		 11414297.319122		 23928260.088269
2848.596684		 58.249101		 57.285133		 12521805.972817		 11456696.133234		 23978502.106051
2855.373180		 58.316564		 57.353679		 12529640.355342		 11499048.879383		 24028689.234725
2862.149675		 58.383953		 57.422148		 12537465.946651		 11541355.587295		 24078821.533946
2868.926171		 58.451269		 57.490540		 12545282.775184		 11583616.288141		 24128899.063325
2876.143293		 58.522882		 57.563295		 12553598.269997		 11628574.343124		 24182172.613120
2883.360416		 58.594411		 57.635963		 12561903.886303		 11673480.292109		 24235384.178413
2890.577538		 58.665858		 57.708545		 12570199.652940		 11718334.178114		 24288533.831055
2897.794660		 58.737222		 57.781042		 12578485.597407		 11763136.045429		 24341621.642836
2905.510122		 58.813422		 57.858449		 12587332.850135		 11810973.987685		 24398306.837820
2913.225584		 58.889527		 57.935759		 12596168.937178		 11858752.589270		 24454921.526448
2920.941047		 58.965538		 58.012972		 12604993.887075		 11906471.909117		 24511465.796191
2928.656509		 59.041455		 58.090087		 12613807.727170		 11954132.007262		 24567939.734432
2936.939675		 59.122853		 58.172768		 12623257.753698		 12005233.089177		 24628490.842875
2945.222841		 59.204142		 58.255338		 12632695.035890		 12056266.061669		 24688961.097559
2953.506007		 59.285323		 58.337797		 12642119.602968		 12107231.003289		 24749350.606257
2961.789174		 59.366395		 58.420144		 12651531.483108		 12158127.993512		 24809659.476619
2970.724315		 59.453728		 58.508849		 12661669.987674		 12212955.039074		 24874625.026749
2979.659457		 59.540935		 58.597426		 12671793.793262		 12267703.211372		 24939497.004634
2988.594598		 59.628017		 58.685874		 12681902.931055		 12322372.613841		 25004275.544896
2997.529740		 59.714973		 58.774194		 12691997.431320		 12376963.350657		 25068960.781977
3007.220479		 59.809141		 58.869839		 12702929.057377		 12436081.733302		 25139010.790680
3016.911218		 59.903163		 58.965333		 12713843.535846		 12495107.841794		 25208951.377640
3026.601957		 59.997037		 59.060677		 12724740.901572		 12554041.812083		 25278782.713655
3036.292697		 60.090765		 59.155873		 12735621.188615		 12612883.780654		 25348504.969269
3046.868186		 60.192883		 59.259589		 12747475.379947		 12676993.110144		 25424468.490090
3057.443675		 60.294828		 59.363128		 12759309.312967		 12740993.214332		 25500302.527299
3068.019164		 60.396598		 59.466490		 12771123.028557		 12804884.272951		 25576007.301507
3078.594654		 60.498195		 59.569675		 12782916.566923		 12868666.466040		 25651583.032964
3090.218341		 60.609663		 59.682885		 12795855.801955		 12938645.110685		 25734500.912639
3101.842028		 60.720921		 59.795882		 12808770.760517		 13008492.698067		 25817263.458583
3113.465715		 60.831971		 59.908667		 12821661.492956		 13078209.468758		 25899870.961714
3125.089402		 60.942814		 60.021241		 12834528.049050		 13147795.663363		 25982323.712413
3137.971746		 61.065416		 60.145758		 12848759.658745		 13224764.653926		 26073524.312672
3150.854090		 61.187763		 60.270016		 12862961.698773		 13301573.882651		 26164535.581424
3163.736434		 61.309857		 60.394017		 12877134.234135		 13378223.677529		 26255357.911664
3176.618777		 61.431697		 60.517759		 12891277.329336		 13454714.366240		 26345991.695577
3191.036134		 61.567756		 60.655942		 12907070.831119		 13540131.132940		 26447201.964059
3205.453490		 61.703498		 60.793803		 12922827.627268		 13625349.486562		 26548177.113831
3219.870846		 61.838925		 60.931344		 12938547.805631		 13710369.885418		 26648917.691049
3234.288202		 61.974037		 61.068565		 12954231.453596		 13795192.787012		 26749424.240609
3250.611592		 62.126633		 61.223543		 12971944.559885		 13890991.812607		 26862936.372492
3266.934982		 62.278828		 61.378113		 12989611.074535		 13986538.916926		 26976149.991461
3283.258372		 62.430623		 61.532277		 13007231.121813		 14081834.760700		 27089065.882513
3299.581762		 62.582018		 61.686035		 13024804.825507		 14176880.003082		 27201684.828589
3318.321647		 62.755335		 61.862057		 13044923.135908		 14285687.482947		 27330610.618855
3337.061532		 62.928128		 62.037547		 13064980.713298		 14394166.531763		 27459147.245061
3355.801417		 63.100401		 62.212508		 13084977.742097		 14502318.139789		 27587295.881886
3374.541302		 63.272153		 62.386940		 13104914.406101		 14610143.294368		 27715057.700469
3396.417860		 63.471997		 62.589903		 13128111.938248		 14735604.500731		 27863716.438979
3418.294418		 63.671137		 62.792151		 13151227.745830		 14860623.727899		 28011851.473729
3440.170977		 63.869576		 62.993686		 13174262.117375		 14985202.532265		 28159464.649640
3462.047535		 64.067315		 63.194511		 13197215.340399		 15109342.464750		 28306557.805149
3488.096174		 64.301857		 63.432713		 13224440.534013		 15256586.880731		 28481027.414745
3514.144813		 64.535416		 63.669916		 13251551.563052		 15403213.859011		 28654765.422062
3540.193452		 64.767995		 63.906125		 13278548.906540		 15549225.988366		 28827774.894906
3566.242090		 64.999599		 64.141343		 13305433.041561		 15694625.846698		 29000058.888259
3597.930423		 65.280038		 64.426158		 13337985.820083		 15870683.937218		 29208669.757301
3629.618756		 65.559047		 64.709521		 13370372.616343		 16045844.334484		 29416216.950827
3661.307090		 65.836633		 64.991439		 13402594.276765		 16220111.615556		 29622705.892321
3692.995423		 66.112804		 65.271919		 13434651.643559		 16393490.334166		 29828141.977725
3732.089423		 66.451578		 65.615979		 13473975.791627		 16606170.635271		 30080146.426898
3771.183423		 66.788221		 65.957876		 13513052.719804		 16817513.876060		 30330566.595864
3810.277423		 67.122749		 66.297623		 13551883.982293		 17027528.462142		 30579412.444435
3849.371423		 67.455173		 66.635235		 13590471.123661		 17236222.746473		 30826693.870135
3896.472443		 67.852908		 67.039176		 13636639.408668		 17485918.807106		 31122558.215774
3943.573462		 68.247632		 67.440060		 13682458.225490		 17733724.808022		 31416183.033512
3990.674482		 68.639369		 67.837909		 13727930.219358		 17979655.055700		 31707585.275058
4037.775501		 69.028140		 68.232747		 13773058.015661		 18223723.748965		 31996781.764626
4090.002227		 69.455779		 68.667059		 13822697.520177		 18492193.516721		 32314891.036898
4142.228953		 69.879830		 69.097728		 13871920.563544		 18758410.900513		 32630331.464057
4194.455679		 70.300324		 69.524783		 13920730.639679		 19022394.796828		 32943125.436507
